1400349074619, 9.54209, 0.08020575, 2.6731262
1400349074638, 9.352949, 0.015562311, 2.8095956
1400349074657, 9.317036, -0.051475335, 2.9149406
1400349074676, 9.463082, -0.035913024, 3.0083144
1400349074695, 9.466674, -0.034715924, 2.9747956
1400349074714, 9.320627, 0.10534488, 2.9352913
1400349074733, 9.160215, -0.0035913025, 3.0777464
1400349074752, 9.186552, -0.06584055, 3.0777464
1400349074771, 9.242816, -0.019153614, 2.9771898
1400349074792, 9.0081835, -0.07062895, 2.9724014
1400349074810, 8.821436, -0.108936176, 2.9771898
1400349074830, 8.860941, -0.034715924, 2.8802247
1400349074850, 9.046491, 0.108936176, 2.7760768
1400349074870, 8.961497, 0.1400608, 2.717419
1400349074889, 8.89805, 0.20231004, 2.7138276
1400349074908, 8.865729, 0.14604631, 2.7700913
1400349074928, 9.038112, 0.1376666, 2.7018566
1400349074947, 9.3182335, 0.11252748, 2.681506
1400349074968, 9.270349, 0.11611878, 2.6563668
1400349074989, 9.14585, 0.08020575, 2.6527755
1400349075004, 9.14585, 0.08020575, 2.6527755
1400349075022, 9.08001, -0.0011971008, 2.7940333
1400349075038, 9.044097, -0.142455, 2.930503
1400349075057, 9.020155, -0.1328782, 2.8622682
1400349075076, 9.114726, -0.11133038, 2.6396074
1400349075096, 9.51336, 0.050278235, 2.4193408
1400349075115, 9.782708, 0.10654198, 2.5462334
1400349075134, 9.411607, 0.11252748, 2.5594015
1400349075153, 9.150639, 0.15801731, 2.408567
1400349075172, 9.242816, 0.17477672, 2.1416135
1400349075193, 9.238028, 0.2657564, 2.043451
1400349075213, 9.143456, 0.15083471, 2.079364
1400349075232, 9.044097, 0.130484, 2.0015526
1400349075252, 9.050082, 0.10295067, 1.7812861
1400349075272, 9.113529, 0.12689269, 1.6555905
1400349075291, 9.217676, 0.073023155, 1.6112977
1400349075311, 9.396045, 0.10175357, 1.6196774
1400349075331, 9.320627, 0.10295067, 1.5239093
1400349075350, 9.165004, 0.04189853, 1.4161704
1400349075369, 9.203311, 0.045489833, 1.2761095
1400349075389, 9.491813, 0.1400608, 1.1336545
1400349075408, 9.539697, 0.17357962, 1.1492168
1400349075425, 9.539697, 0.17357962, 1.1492168
1400349075444, 9.221268, 0.10654198, 1.1540052
1400349075465, 9.151836, 0.12689269, 0.9780314
1400349075483, 9.329007, 0.06344634, 0.8487445
1400349075501, 9.465476, 0.020350715, 0.80086046
1400349075521, 9.451111, 0.029927522, 0.7134721
1400349075540, 9.397242, 0.06703765, 0.59974754
1400349075560, 9.647436, 0.095768064, 0.49799395
1400349075578, 10.00896, 0.21547815, 0.48841715
1400349075598, 9.8198185, 0.20709845, 0.39145198
1400349075618, 9.500193, 0.11252748, 0.19752164
1400349075636, 9.613917, 0.1364695, -0.0035913025
1400349075656, 9.516952, 0.10175357, -0.047884032
1400349075674, 9.227253, 0.023942016, -0.075417355
1400349075694, 8.9602995, 0.010773907, -0.32202014
1400349075713, 9.251195, 0.046686932, -0.6907272
1400349075732, 9.582792, 0.19512744, -0.79248077
1400349075753, 9.411607, 0.076614454, -0.7182605
1400349075772, 9.044097, -0.010773907, -0.8798691
1400349075791, 9.039309, 0.010773907, -1.1935096
1400349075811, 9.150639, 0.10414778, -1.3563153
1400349075830, 9.176975, 0.07182605, -1.3946224
1400349075850, 9.040505, 0.007182605, -1.5095441
1400349075868, 9.018958, 0.019153614, -1.7441759
1400349075887, 9.200917, 0.10175357, -1.887828
1400349075906, 9.200917, 0.10175357, -1.887828
1400349075925, 9.350554, 0.16998832, -1.958457
1400349075945, 9.203311, 0.10654198, -2.0937295
1400349075963, 9.096769, 0.12330139, -2.2900538
1400349075981, 9.204509, 0.15203181, -2.4791958
1400349076002, 9.3026705, 0.25139117, -2.6264393
1400349076020, 9.11712, 0.23942018, -2.622848
1400349076042, 8.743625, 0.10175357, -2.6982653
1400349076060, 8.761581, 0.14604631, -2.979584
1400349076079, 8.759187, 0.29568392, -3.2680852
1400349076104, 8.572439, 0.28491, -3.4500446
1400349076114, 8.384495, 0.24420857, -3.4524388
1400349076133, 8.403648, 0.17357962, -3.6152446
1400349076152, 8.53054, 0.30526072, -3.8666358
1400349076171, 8.476671, 0.30166942, -4.010288
1400349076190, 8.355764, 0.22625206, -3.9911342
1400349076214, 8.380903, 0.24301147, -4.1036615
1400349076233, 8.356961, 0.33877954, -4.31076
1400349076251, 8.283937, 0.34596214, -4.368221
1400349076274, 8.329428, 0.25617957, -4.4316673
1400349076290, 8.329428, 0.25617957, -4.4316673
1400349076313, 8.180987, 0.39624038, -4.712986
1400349076331, 8.139089, 0.4417302, -4.856638
1400349076350, 7.9391727, 0.41299978, -4.9069166
1400349076369, 7.8625584, 0.40940848, -5.023035
1400349076388, 7.728483, 0.46686932, -5.1571107
1400349076408, 7.6710224, 0.39863458, -5.257667
1400349076427, 7.6470804, 0.41180268, -5.4539914
1400349076447, 7.406463, 0.36152446, -5.4899044
1400349076466, 7.406463, 0.36152446, -5.4899044
1400349076487, 7.439982, 0.22146365, -5.7005944
1400349076502, 7.439982, 0.22146365, -5.7005944
1400349076522, 7.4244194, 0.2681506, -5.955577
1400349076541, 7.217321, 0.24181437, -6.0621185
1400349076560, 6.991069, 0.12689269, -5.947197
1400349076578, 6.9168487, 0.12210429, -6.0944405
1400349076598, 6.885724, 0.3866636, -6.408081
1400349076617, 6.6846113, 0.45250413, -6.549339
1400349076637, 6.5936313, 0.30406362, -6.445191
1400349076655, 6.7145386, 0.36511576, -6.5828576
1400349076675, 6.7085533, 0.5674258, -6.8067155
1400349076693, 6.6606693, 0.6655881, -6.907272
1400349076714, 6.531382, 0.62368953, -6.7959414
1400349076733, 6.543353, 0.5781997, -6.8450227
1400349076754, 6.5744777, 0.7086837, -7.019799
1400349076771, 6.337452, 0.736217, -7.1047935
1400349076791, 6.18542, 0.60573304, -7.1107793
1400349076809, 6.2249246, 0.58777654, -7.145495
1400349076831, 5.9807158, 0.5291186, -7.2113357
1400349076851, 5.9687448, 0.45968673, -7.327454
1400349076869, 5.919664, 0.35673606, -7.339425
1400349076888, 5.7784057, 0.49081135, -7.4723034
1400349076906, 5.7784057, 0.49081135, -7.4723034
1400349076926, 5.604826, 0.545878, -7.5812397
1400349076946, 5.5258174, 0.4237737, -7.603985
1400349076962, 5.5258174, 0.4237737, -7.603985
1400349076983, 5.4563856, 0.712275, -7.801506
1400349077003, 5.1846437, 0.7350199, -7.836222
1400349077023, 5.1966147, 0.58418524, -7.8158712
1400349077047, 5.183447, 0.59256494, -7.9032598
1400349077060, 4.9907136, 0.6392518, -7.920019
1400349077079, 4.996699, 0.5506664, -7.9702973
1400349077097, 4.8853683, 0.39983168, -8.098388
1400349077116, 4.969166, 0.24420857, -8.052897
1400349077137, 4.8027687, 0.19991584, -8.018182
1400349077154, 4.9404354, 0.23702596, -8.098388
1400349077173, 5.0517654, 0.4261679, -8.239645
1400349077193, 5.0134583, 0.62249243, -8.24204
1400349077214, 5.1559134, 0.6715736, -8.0445175
1400349077232, 5.3199162, 0.7410054, -7.9631147
1400349077251, 5.2624555, 1.0749966, -8.12592
1400349077268, 5.2444987, 1.0809821, -8.210915
1400349077287, 5.341464, 0.6775591, -8.057686
1400349077306, 5.1762643, 0.44771573, -7.9906483
1400349077325, 4.9524064, 0.5303157, -8.106767
1400349077345, 4.939238, 0.5590461, -8.148665
1400349077363, 4.939238, 0.5590461, -8.148665
1400349077386, 4.9464207, 0.5279215, -8.147469
1400349077404, 4.736928, 0.5662287, -8.159439
1400349077424, 4.6902413, 0.7206547, -8.240842
1400349077443, 4.747702, 0.8283938, -8.214506
1400349077461, 4.8877625, 0.9696517, -8.35337
1400349077480, 4.7405195, 0.90021986, -8.202535
1400349077500, 4.699818, 0.8762778, -8.255207
1400349077519, 4.733337, 0.65242, -8.214506
1400349077538, 4.710592, 0.4345476, -8.051701
1400349077558, 4.7141833, 0.4369418, -8.031349
1400349077577, 4.629189, 0.60932434, -8.015787
1400349077595, 4.6124296, 0.5327099, -7.929596
1400349077615, 4.6842556, 0.34476504, -7.773973
1400349077634, 5.020641, 0.4237737, -8.008605
1400349077654, 5.222951, 0.5482722, -8.025364
1400349077673, 5.2121773, 0.45609543, -7.81228
1400349077692, 5.386954, 0.36511576, -7.669825
1400349077711, 5.732916, 0.33518824, -7.6650367
1400349077730, 5.9388175, 0.2645593, -7.445967
1400349077750, 5.9747305, 0.11611878, -7.1873937
1400349077769, 6.184223, 0.23822308, -7.1431007
1400349077789, 6.4344172, 0.38187516, -7.1191587
1400349077808, 6.4344172, 0.38187516, -7.1191587
1400349077828, 6.6654577, 0.24540567, -6.9647326
1400349077847, 6.6750345, 0.31124622, -6.8905125
1400349077867, 6.7384806, 0.30406362, -6.7719994
1400349077886, 6.968324, 0.48722005, -6.963536
1400349077904, 6.968324, 0.48722005, -6.963536
1400349077922, 7.038953, 0.5267244, -6.8522053
1400349077942, 6.8462195, 0.40940848, -6.6044054
1400349077961, 6.8929067, 0.44532153, -6.542156
1400349077980, 7.0126166, 0.5770026, -6.6726403
1400349077999, 7.0425444, 0.60453594, -6.6079965
1400349078018, 6.906075, 0.5781997, -6.4643445
1400349078040, 7.2592196, 1.2378023, -6.481104
1400349078077, 6.4882865, 0.8631097, -6.337452
1400349078090, 6.9228344, 0.46447513, -6.465542
1400349078101, 6.9228344, 0.46447513, -6.465542
1400349078121, 6.941988, 0.5446809, -6.4870896
1400349078141, 7.1059904, 0.36391866, -6.397307
1400349078161, 6.5218053, 0.49679685, -6.5098343
1400349078187, 7.035362, 0.44771573, -6.327875
1400349078206, 6.967127, 0.44651863, -6.2859764
1400349078226, 7.0341644, 0.47046062, -6.3685765
1400349078246, 6.969521, 0.5315128, -6.3709707
1400349078271, 6.8522053, 0.62009823, -6.4008985
1400349078291, 6.813898, 0.770933, -6.4966664
1400349078309, 6.7480574, 0.7398083, -6.505046
1400349078331, 6.575675, 0.6392518, -6.3889275
1400349078352, 6.479907, 0.59495914, -6.303933
1400349078370, 6.549339, 0.5758055, -6.343437
1400349078392, 6.649895, 0.7015011, -6.4739213
1400349078409, 6.519411, 0.6991069, -6.43322
1400349078429, 6.4583592, 0.7134721, -6.2943563
1400349078449, 6.4763155, 0.7110779, -6.227319
1400349078466, 6.4763155, 0.7110779, -6.227319
1400349078490, 6.8402343, 0.78529817, -6.0405707
1400349078509, 6.95755, 0.7134721, -5.81791
1400349078526, 6.95755, 0.7134721, -5.81791
1400349078549, 7.4723034, 0.62967503, -5.6551046
1400349078566, 7.560889, 0.521936, -5.2516813
1400349078587, 7.479486, 0.37948096, -4.8901567
1400349078608, 7.9152308, 0.35673606, -4.8722005
1400349078627, 8.619126, 0.40462008, -4.9895163
1400349078646, 8.562862, 0.38187516, -4.5657425
1400349078666, 8.034941, 0.18195933, -4.197036
1400349078684, 8.034941, 0.18195933, -4.197036
1400349078696, 8.461109, 0.23104046, -4.201824
1400349078716, 8.76637, 0.34596214, -4.0821137
1400349078736, 8.516175, 0.31244332, -3.702633
1400349078754, 8.158242, 0.22385786, -3.4249055
1400349078771, 8.470686, 0.30885202, -3.5793316
1400349078791, 8.772355, 0.21188685, -3.3901896
1400349078810, 8.564059, 0.095768064, -2.932897
1400349078830, 8.616732, 0.011971008, -2.5689783
1400349078850, 8.831013, -0.0011971008, -2.5115175
1400349078868, 8.831013, -0.0011971008, -2.5115175
1400349078890, 9.169792, 0.037110128, -2.3104045
1400349078909, 9.08001, -0.035913024, -2.067393
1400349078929, 9.143456, -0.16879122, -1.7764976
1400349078949, 9.434352, -0.20231004, -1.4281414
1400349078968, 9.557653, -0.18914193, -1.2294226
1400349078983, 9.557653, -0.18914193, -1.2294226
1400349079002, 9.532514, -0.08379706, -1.1647792
1400349079023, 9.431957, -0.009576807, -1.2126632
1400349079042, 9.385271, 0.037110128, -1.0462662
1400349079061, 9.343372, 0.019153614, -0.8750807
1400349079080, 9.2907, -0.01316811, -0.6811504
1400349079099, 9.348161, 0.01316811, -0.62847793
1400349079118, 9.331401, 0.037110128, -0.60094464
1400349079137, 9.132683, 0.020350715, -0.36032736
1400349079156, 9.196129, -0.06344634, -0.005985504
1400349079175, 9.643845, -0.027533319, 0.1328782
1400349079195, 9.952697, 0.03232172, 0.2801216
1400349079213, 9.79827, -0.073023155, 0.4225766
1400349079231, 9.7240505, -0.053869538, 0.46327803
1400349079252, 9.76116, 0.021547815, 0.41180268
1400349079276, 9.540894, 0.06823475, 0.45010993
1400349079297, 9.223662, 0.12928689, 0.5530606
1400349079317, 8.949526, 0.094570965, 0.6739678
1400349079337, 9.009381, 0.046686932, 0.8702923
1400349079358, 9.42238, 0.12689269, 0.92416185
1400349079379, 9.421184, 0.16879122, 1.0450691
1400349079399, 8.896853, -0.010773907, 1.4640543
1400349079427, 8.651448, -0.19632454, 1.8794483
1400349079440, 9.226056, -0.01436521, 1.7190368
1400349079460, 9.561244, 0.1328782, 1.7022774
1400349079480, 9.149442, 0.1400608, 1.922544
1400349079501, 8.7771435, 0.08140286, 2.0494366
1400349079519, 8.930372, 0.142455, 2.0027497
1400349079539, 9.112331, 0.25737667, 2.1308396
1400349079559, 9.149442, 0.11252748, 2.4648306
1400349079578, 9.132683, 0.025139118, 2.633622
1400349079597, 9.238028, 0.12449849, 2.64679
1400349079617, 9.0237465, 0.30286652, 2.8191724
1400349079636, 9.14585, 0.23582886, 3.120842
1400349079656, 9.566033, 0.29688102, 3.2309752
1400349079675, 9.53012, 0.30645782, 3.347094
1400349079695, 9.112331, 0.2861071, 3.5230677
1400349079716, 8.821436, 0.20470424, 3.6966474
1400349079735, 8.584411, 0.17956513, 3.763685
1400349079757, 8.397662, 0.1448492, 3.819949
1400349079775, 8.571242, 0.09816227, 3.8151605
1400349079795, 9.435549, 0.35673606, 3.560178
1400349079816, 9.647436, 0.439336, 3.6391866
1400349079835, 9.035717, 0.23223756, 3.9791632
1400349079851, 8.617929, -0.0047884034, 4.119224
1400349079869, 8.874108, -0.008379706, 4.0497923
1400349079887, 8.993818, 0.020350715, 3.965995
1400349079907, 8.735245, -0.02873042, 4.048595
1400349079926, 8.552089, -0.037110128, 4.039018
1400349079944, 8.552089, -0.037110128, 4.039018
1400349079963, 8.663419, 0.021547815, 3.9480386
1400349079982, 8.692149, 0.130484, 3.8881836
1400349080000, 8.562862, 0.14604631, 3.870227
1400349080019, 8.453926, 0.12689269, 3.881001
1400349080039, 8.6095495, 0.1412579, 3.8271315
1400349080058, 8.655039, 0.18315643, 3.750517
1400349080078, 8.48146, 0.108936176, 3.8235402
1400349080096, 8.388085, 0.07062895, 3.9372647
1400349080116, 8.604761, 0.015562311, 3.9504328
1400349080135, 8.772355, 0.039504327, 3.857059
1400349080155, 8.784326, 0.11492168, 3.8043866
1400349080174, 8.725668, 0.15322891, 3.8139634
1400349080192, 8.584411, 0.10534488, 3.807978
1400349080212, 8.750807, 0.11731588, 3.7936125
1400349080231, 8.791509, 0.08379706, 3.6990416
1400349080250, 8.680179, 0.045489833, 3.6475663
1400349080269, 8.662222, 0.031124622, 3.751714
1400349080289, 8.9124155, 0.025139118, 3.7852328
1400349080308, 9.151836, 0.11731588, 3.70383
1400349080329, 9.287108, 0.08259996, 3.6104562
1400349080348, 9.215282, -0.0, 3.5793316
1400349080368, 9.148245, 0.15083471, 3.5087025
1400349080387, 9.1350765, 0.19153613, 3.5230677
1400349080404, 9.1350765, 0.19153613, 3.5230677
1400349080427, 8.659827, 0.1592144, 3.2824504
1400349080444, 8.659827, 0.1592144, 3.2824504
1400349080462, 8.465898, 0.08020575, 3.181894
1400349080480, 8.750807, 0.055066638, 3.0298622
1400349080500, 9.129091, 0.062249243, 2.9484594
1400349080519, 9.063251, -0.0023942017, 2.920926
1400349080538, 8.761581, 0.05626374, 2.7868507
1400349080557, 8.718486, 0.107739076, 2.6503813
1400349080578, 9.022549, 0.008379706, 2.5917234
1400349080596, 9.362526, -0.0035913025, 2.5629928
1400349080615, 9.425972, -0.038307227, 2.5031378
1400349080634, 9.060856, -0.047884032, 2.3594859
1400349080654, 9.045294, -0.11851298, 2.244564
1400349080673, 9.400833, -0.19991584, 2.2481554
1400349080692, 9.743204, -0.15442601, 2.2816741
1400349080711, 9.516952, -0.088585466, 2.0446482
1400349080730, 9.197326, -0.1448492, 1.8351556
1400349080750, 9.244013, -0.12210429, 1.6376339
1400349080769, 9.562442, -0.053869538, 1.436521
1400349080789, 9.617508, -0.053869538, 1.3431472
1400349080808, 9.139865, -0.11492168, 1.3120226
1400349080829, 8.789114, -0.050278235, 1.1109096
1400349080848, 9.127894, -0.12689269, 0.8846575
1400349080868, 9.742006, 0.059855044, 0.78410107
1400349080886, 9.637859, 0.12808979, 0.60932434
1400349080906, 9.01417, 0.049081136, 0.4429273
1400349080923, 9.01417, 0.049081136, 0.4429273
1400349080944, 8.874108, 0.025139118, 0.22146365
1400349080961, 9.175778, -0.0035913025, 0.04189853
1400349080982, 9.3421755, 0.016759412, -0.12928689
1400349080999, 9.106346, 0.046686932, -0.2873042
1400349081019, 8.822633, 0.049081136, -0.40102878
1400349081038, 9.26197, -0.055066638, -0.45489833
1400349081057, 9.768343, 0.08619126, -0.62009823
1400349081077, 9.57561, 0.19991584, -0.7685388
1400349081096, 8.9519205, 0.12569559, -0.866701
1400349081115, 8.889671, 0.19871874, -1.0606314
1400349081134, 9.500193, 0.20111294, -1.2533646
1400349081153, 9.8916445, 0.2873042, -1.3335704
1400349081174, 9.451111, 0.18076223, -1.376666
1400349081191, 9.144653, 0.110133275, -1.5861586
1400349081210, 9.451111, 0.16998832, -1.851915
1400349081230, 9.580399, 0.2765303, -1.9632454
1400349081250, 9.185355, 0.16400282, -1.9177556
1400349081269, 8.775947, 0.038307227, -2.1140802
1400349081289, 8.911219, 0.22026655, -2.4744074
1400349081308, 8.956709, 0.20111294, -2.7138276
1400349081327, 8.7125, 0.16280572, -2.7952304
1400349081349, 8.579621, 0.0023942017, -2.956839
1400349081367, 8.65025, 0.1604115, -3.2010477
1400349081386, 8.468291, 0.16160862, -3.2872388
1400349081406, 8.330625, -0.039504327, -3.2836475
1400349081426, 8.644265, -0.04189853, -3.527856
1400349081442, 8.644265, -0.04189853, -3.527856
1400349081462, 8.722076, 0.08140286, -3.774459
1400349081480, 8.674192, 0.038307227, -3.9839516
1400349081502, 8.991425, -0.11851298, -4.144363
1400349081518, 9.240421, -0.053869538, -4.292804
1400349081538, 8.8777, 0.25378537, -4.248511
1400349081557, 8.013393, 0.24181437, -4.122815
1400349081576, 7.867347, 0.16639702, -4.3418846
1400349081595, 8.136695, 0.22385786, -4.727351
1400349081615, 7.7189064, 0.2801216, -4.8853683
1400349081633, 7.3525934, 0.14724341, -4.9559975
1400349081653, 7.394492, -0.14844051, -5.0158525
1400349081673, 7.547721, -0.4165911, -5.1762643
1400349081691, 7.66384, -0.38067806, -5.469554
1400349081710, 7.32506, -0.3878607, -5.5138464
1400349081730, 7.1849995, -0.62488663, -5.5389857
1400349081749, 7.359776, -0.6835446, -5.755661
1400349081768, 7.132327, -0.47285482, -5.9687448
1400349081788, 6.8689647, -0.5506664, -6.0130377
1400349081808, 6.884527, -0.50397944, -5.98311
1400349081827, 7.041347, -0.12330139, -6.408081
1400349081847, 7.0832458, 0.01436521, -6.707356
1400349081866, 7.0832458, 0.01436521, -6.707356
1400349081884, 6.89171, -0.22385786, -6.469133
1400349081906, 6.691794, -0.29688102, -6.6271505
1400349081924, 6.691794, -0.29688102, -6.6271505
1400349081940, 6.491878, -0.1412579, -6.815095
1400349081960, 6.220136, -0.077811554, -6.8581905
1400349081979, 6.293159, -0.19632454, -6.82946
1400349081998, 6.4882865, -0.045489833, -6.9527617
1400349082017, 6.205771, 0.45250413, -7.141904
1400349082037, 6.0130377, 0.61650693, -7.337031
1400349082056, 6.075287, 0.46686932, -7.371747
1400349082076, 6.2632318, 0.4345476, -7.451953
1400349082095, 5.849035, 0.4429273, -7.323863
1400349082114, 5.6431336, 0.36152446, -7.368156
1400349082133, 5.8262897, 0.20829555, -7.503428
1400349082152, 5.852626, -0.01316811, -7.443573
1400349082171, 5.717354, -0.2789245, -7.2963295
1400349082191, 5.577293, -0.25977087, -7.398083
1400349082209, 5.5725045, -0.12090719, -7.551312
1400349082229, 5.5976434, -0.09935937, -7.6243353
1400349082249, 5.5270147, -0.059855044, -7.667431
1400349082268, 5.357026, 0.009576807, -7.669825
1400349082288, 5.368997, -0.0035913025, -7.723695
1400349082307, 5.380968, 0.037110128, -7.73806
1400349082327, 5.4527946, 0.16280572, -7.825448
1400349082344, 5.4527946, 0.16280572, -7.825448
1400349082363, 5.3259015, 0.19871874, -7.827842
1400349082383, 5.257667, 0.05865794, -7.6865845
1400349082402, 5.3498435, 0.06584055, -7.6889787
1400349082421, 5.4683566, 0.1412579, -7.763199
1400349082440, 5.4922986, 0.19033903, -7.7919292
1400349082459, 5.5222263, 0.046686932, -7.597999
1400349082478, 5.5868697, -0.031124622, -7.5201874
1400349082498, 5.663484, 0.04189853, -7.538144
1400349082517, 5.6826377, 0.093373865, -7.5094137
1400349082536, 5.6539073, 0.01316811, -7.406463
1400349082555, 5.697003, -0.009576807, -7.2843585
1400349082574, 5.734113, -0.025139118, -7.1766195
1400349082594, 5.8717794, -0.0035913025, -7.144298
1400349082612, 5.9878983, -0.015562311, -7.047333
1400349082632, 6.042965, 0.02873042, -6.9970546
1400349082651, 6.2752028, 0.19512744, -7.041347
1400349082671, 6.4308257, 0.25617957, -6.9862804
1400349082689, 6.39611, 0.1388637, -6.694188
1400349082710, 6.479907, 0.01316811, -6.4583592
1400349082741, 6.6846113, -0.089782566, -6.2847795
1400349082757, 6.945579, -0.027533319, -6.217742
1400349082777, 7.08564, -0.029927522, -6.027403
1400349082798, 7.2352777, -0.055066638, -5.7843914
1400349082817, 7.3322425, -0.1400608, -5.567716
1400349082837, 7.6051817, -0.061052144, -5.5030727
1400349082862, 7.813477, 0.0035913025, -5.379771
1400349082880, 7.72968, -0.029927522, -5.187038
1400349082901, 7.811083, -0.15682021, -4.7896004
1400349082920, 7.9870567, -0.25019407, -4.55856
1400349082940, 8.169016, -0.24660277, -4.4807487
1400349082959, 8.364143, -0.1400608, -4.4328647
1400349082978, 8.560468, -0.0, -4.2676644
1400349082998, 8.589199, 0.074220255, -4.0797195
1400349083017, 8.520964, 0.14604631, -3.9731777
1400349083037, 8.617929, 0.050278235, -3.6954503
1400349083055, 8.622718, -0.037110128, -3.429694
1400349083076, 8.421604, -0.2633622, -3.1172507
1400349083097, 8.507795, -0.4429273, -2.682703
1400349083115, 8.862138, -0.5363012, -2.4301147
1400349083134, 9.224859, -0.49081135, -2.3247697
1400349083154, 9.25359, -0.5291186, -2.1751323
1400349083174, 9.272743, -0.50517654, -2.0530279
1400349083194, 9.284714, -0.4165911, -1.8148049
1400349083215, 9.03452, -0.5267244, -1.4796166
1400349083236, 9.288305, -0.5638345, -1.3012487
1400349083255, 9.591172, -0.5291186, -1.2234371
1400349083275, 9.537302, -0.46686932, -1.067814
1400349083296, 9.309854, -0.3866636, -0.8535329
1400349083316, 9.285912, -0.35075054, -0.6512229
1400349083350, 9.399636, -0.25857377, -0.60453594
1400349083365, 9.5253315, -0.1412579, -0.49440265
1400349083386, 9.504981, -0.21787235, -0.19871874
1400349083403, 9.504981, -0.21787235, -0.19871874
1400349083422, 9.592369, -0.22266077, 0.0023942017
1400349083440, 9.634268, -0.23702596, 0.06943185
1400349083459, 9.640253, -0.22744916, 0.09816227
1400349083478, 9.568427, -0.19752164, 0.17597382
1400349083498, 9.39365, -0.23343466, 0.31364042
1400349083517, 9.287108, -0.24540567, 0.40342298
1400349083536, 9.382876, -0.21906945, 0.41060558
1400349083555, 9.698911, -0.23822308, 0.40940848
1400349083574, 9.882068, -0.20111294, 0.5638345
1400349083594, 9.622296, -0.22266077, 0.81761986
1400349083612, 9.354146, -0.30406362, 1.0019734
1400349083632, 9.369708, -0.36870706, 1.033098
1400349083651, 9.362526, -0.31004912, 1.0127473
1400349083671, 9.062054, -0.2789245, 1.1049241
1400349083689, 8.77834, -0.32680854, 1.2689269
1400349083709, 8.967483, -0.36990416, 1.2653356
1400349083729, 9.287108, -0.2896984, 1.1695676
1400349083748, 9.093178, -0.33638534, 1.3311762
1400349083768, 8.628703, -0.4213795, 1.6400281
1400349083788, 8.465898, -0.47405192, 1.9021933
1400349083806, 8.465898, -0.47405192, 1.9021933
1400349083826, 9.208099, -0.46208093, 1.8471266
1400349083845, 9.208099, -0.46208093, 1.8471266
1400349083862, 9.346964, -0.38067806, 1.8842367
1400349083884, 9.216479, -0.45370123, 2.1859062
1400349083901, 9.232041, -0.6631939, 2.3056161
1400349083920, 9.645041, -0.45729253, 2.2697031
1400349083938, 9.79827, -0.4141969, 2.3750482
1400349083958, 9.48463, -0.4429273, 2.5881321
1400349083978, 9.299079, -0.5386954, 2.7868507
1400349083997, 9.1350765, -0.48003745, 2.9233203
1400349084016, 9.097966, -0.49919105, 2.9005754
1400349084035, 9.028535, -0.4345476, 2.9616275
1400349084054, 8.89446, -0.51116204, 3.1603463
1400349084073, 8.992621, -0.5734113, 3.1902738
1400349084093, 9.300277, -0.5303157, 3.0238767
1400349084111, 9.470264, -0.44771573, 2.956839
1400349084131, 9.296685, -0.37828386, 3.028665
1400349084150, 9.0429, -0.39504328, 3.0897174
1400349084169, 8.974665, -0.37110126, 3.0214825
1400349084189, 9.085996, -0.30526072, 2.9376855
1400349084209, 8.968679, -0.2837129, 2.9879637
1400349084228, 9.006987, -0.2657564, 2.9783869
1400349084247, 9.106346, -0.1376666, 2.9233203
1400349084267, 9.076419, -0.12210429, 2.8778305
1400349084287, 9.114726, -0.12330139, 2.8060043
1400349084307, 9.3421755, -0.1352724, 2.755726
1400349084325, 9.586384, -0.029927522, 2.8407204
1400349084345, 9.382876, -0.061052144, 2.8682537
1400349084364, 9.382876, -0.061052144, 2.8682537
1400349084384, 9.064447, -0.1400608, 2.7964275
1400349084401, 9.392453, -0.073023155, 2.5354595
1400349084420, 9.619903, 0.020350715, 2.541445
1400349084439, 9.212888, -0.093373865, 2.6144683
1400349084458, 8.875306, -0.08499416, 2.4361002
1400349084477, 9.166202, -0.0011971008, 2.2110453
1400349084496, 9.627085, 0.10414778, 2.0482395
1400349084516, 9.694122, 0.16519992, 2.1033063
1400349084534, 9.1350765, 0.077811554, 2.088941
1400349084554, 8.878897, 0.055066638, 1.8459295
1400349084572, 9.320627, 0.031124622, 1.590947
1400349084593, 9.727641, 0.21308395, 1.5298948
1400349084611, 9.374496, 0.06703765, 1.6005238
1400349084631, 8.979453, 0.03232172, 1.3180081
1400349084650, 9.398438, 0.10534488, 0.9959879
1400349084669, 9.953894, 0.35553896, 0.82719666
1400349084688, 9.842564, 0.4141969, 0.7410054
1400349084709, 9.24521, 0.2705448, 0.60812724
1400349084748, 9.448717, 0.30765492, 0.25019407
1400349084750, 9.882068, 0.62728083, 0.1448492
1400349084769, 9.578004, 0.5638345, 0.21188685
1400349084788, 8.889671, 0.4405331, -0.05865794
1400349084808, 9.070433, 0.46208093, -0.49320555
1400349084827, 9.508572, 0.5781997, -0.70509243
1400349084851, 9.639056, 0.7098808, -0.760159
1400349084871, 9.075222, 0.5398925, -0.94211835
1400349084891, 9.17099, 0.5374983, -1.3239936
1400349084913, 9.52174, 0.7505822, -1.6065093
1400349084929, 9.437943, 0.79248077, -1.5622166
1400349084949, 8.880095, 0.5470751, -1.5490485
1400349084970, 8.617929, 0.4381389, -1.8650831
1400349084989, 9.001001, 0.51595044, -2.2960393
1400349085009, 9.153033, 0.6859388, -2.4025815
1400349085029, 8.90643, 0.40940848, -2.3343468
1400349085048, 8.686164, 0.4165911, -2.6312277
1400349085068, 8.665813, 0.50397944, -3.0777464
