1400349108766, 9.856929, 0.14724341, 1.2018893
1400349108785, 9.788693, 0.12210429, 1.271321
1400349108804, 9.15423, -0.008379706, 1.1623849
1400349108823, 9.068039, -0.06584055, 0.8750807
1400349108843, 9.51336, 0.06584055, 0.581791
1400349108862, 9.785102, 0.15801731, 0.5231331
1400349108882, 9.2308445, 0.06464344, 0.47165772
1400349108902, 8.956709, -0.095768064, 0.22864626
1400349108921, 9.334992, 0.04070143, -0.06464344
1400349108940, 9.65821, 0.1436521, -0.107739076
1400349108958, 9.65821, 0.1436521, -0.107739076
1400349108977, 9.345766, 0.051475335, -0.1340753
1400349108998, 8.991425, -0.18435353, -0.33638534
1400349109019, 9.594764, 0.049081136, -0.62728083
1400349109034, 9.594764, 0.049081136, -0.62728083
1400349109054, 9.188946, 0.038307227, -0.7398083
1400349109073, 8.826224, 0.0011971008, -1.0785879
1400349109092, 9.081207, 0.108936176, -1.3503298
1400349109112, 9.457097, 0.21547815, -1.3802572
1400349109130, 9.489418, 0.049081136, -1.3922282
1400349109150, 9.024943, 0.107739076, -1.4496891
1400349109169, 8.980651, 0.11851298, -1.7836803
1400349109187, 9.331401, 0.1376666, -2.0829554
1400349109208, 9.258378, 0.12210429, -1.9883845
1400349109226, 8.785523, -0.027533319, -1.9620483
1400349109245, 8.784326, 0.005985504, -2.2888567
1400349109264, 9.369708, 0.14604631, -2.5809495
1400349109284, 9.697714, 0.19871874, -2.4552538
1400349109304, 9.297882, 0.053869538, -2.360683
1400349109322, 9.112331, 0.1316811, -2.7928362
1400349109343, 8.979453, 0.4177882, -3.1902738
1400349109361, 8.979453, 0.4177882, -3.1902738
1400349109381, 8.613141, 0.30885202, -3.3650506
1400349109401, 8.367735, 0.48482585, -3.7193923
1400349109421, 8.048109, 0.5746084, -4.060566
1400349109440, 7.9822683, 0.415394, -3.9516299
1400349109458, 7.9822683, 0.415394, -3.9516299
1400349109478, 8.015787, 0.37349546, -4.3718123
1400349109498, 8.1319065, 0.37948096, -4.483143
1400349109516, 8.1319065, 0.37948096, -4.483143
1400349109536, 8.295909, 0.16639702, -4.4879313
1400349109554, 8.412027, 0.23582886, -4.5777135
1400349109573, 8.189367, 0.20709845, -4.5178585
1400349109592, 8.119935, 0.1364695, -4.594473
1400349109611, 8.341399, 0.10534488, -4.787206
1400349109631, 8.374918, 0.36272156, -4.8781857
1400349109649, 8.026561, 0.28491, -4.829105
1400349109669, 7.9547353, 0.2753332, -5.0601454
1400349109687, 7.9008656, 0.30047232, -5.329493
1400349109707, 7.680599, 0.29688102, -5.4803276
1400349109726, 7.428011, 0.19273324, -5.517438
1400349109745, 7.439982, 0.074220255, -5.639542
1400349109765, 7.3286514, 0.015562311, -5.74369
1400349109784, 7.120356, -0.06584055, -5.839458
1400349109804, 7.1251445, -0.12090719, -5.9531827
1400349109822, 7.03177, -0.16519992, -6.0345855
1400349109842, 6.9288197, -0.11133038, -6.206968
1400349109862, 6.7468605, -0.12210429, -6.317101
1400349109880, 6.7468605, -0.12210429, -6.317101
1400349109900, 6.613982, -0.16879122, -6.600814
1400349109920, 6.5098343, -0.19991584, -6.7253127
1400349109940, 6.453571, -0.22625206, -6.8246717
1400349109958, 6.453571, -0.22625206, -6.8246717
1400349109977, 6.2979474, -0.21787235, -6.8869214
1400349109998, 6.303933, -0.18195933, -6.963536
1400349110014, 6.2871737, -0.1412579, -7.1766195
1400349110033, 6.0525417, -0.15203181, -7.2388687
1400349110052, 5.9172697, -0.14963761, -7.2664022
1400349110072, 5.959168, -0.12928689, -7.36217
1400349110091, 5.851429, -0.038307227, -7.5094137
1400349110110, 5.6563015, -0.076614454, -7.539341
1400349110129, 5.6790466, -0.12210429, -7.5106106
1400349110149, 5.7245364, -0.029927522, -7.583634
1400349110168, 5.7424927, -0.0011971008, -7.739257
1400349110194, 5.57849, -0.08259996, -7.702147
1400349110209, 5.4551888, -0.10414778, -7.7943234
1400349110223, 5.3606176, -0.14844051, -7.8517847
1400349110241, 5.21936, -0.34117374, -7.8386164
1400349110264, 5.1930237, -0.4249708, -7.8589673
1400349110285, 5.16549, -0.3878607, -7.964312
1400349110305, 4.9224787, -0.3842694, -7.9810715
1400349110326, 4.8255134, -0.41180268, -8.01459
1400349110343, 4.9081135, -0.22146365, -8.148665
1400349110363, 4.7500963, -0.04070143, -8.268375
1400349110382, 4.64116, -0.1400608, -8.226477
1400349110401, 4.6483426, -0.20590134, -8.268375
1400349110421, 4.572925, 0.06943185, -8.444349
1400349110440, 4.321534, 0.076614454, -8.451532
1400349110460, 4.274847, -0.14724341, -8.329428
1400349110479, 4.5753193, -0.053869538, -8.415619
1400349110502, 4.5382094, 0.029927522, -8.42759
1400349110523, 4.4663835, 0.016759412, -8.42759
1400349110542, 4.583699, -0.04309563, -8.455123
1400349110561, 4.4125137, 0.22984336, -8.500613
1400349110581, 4.1240125, 0.40581718, -8.6813755
1400349110602, 4.2556934, 0.17357962, -8.682572
1400349110620, 4.2305546, 0.11372458, -8.649054
1400349110639, 3.9145198, 0.16879122, -8.641871
1400349110658, 3.8714242, 0.2801216, -8.783129
1400349110676, 3.8714242, 0.2801216, -8.783129
1400349110695, 3.9384618, 0.24420857, -8.762778
1400349110714, 3.857059, 0.3890578, -8.754398
1400349110733, 3.6954503, 0.545878, -8.789114
1400349110753, 3.788824, 0.5327099, -8.827422
1400349110773, 3.9671922, 0.40701428, -8.787917
1400349110792, 3.9384618, 0.5398925, -8.773552
1400349110812, 3.8905778, 0.6428431, -8.784326
1400349110832, 4.0222588, 0.5793968, -8.743625
1400349110847, 4.0857053, 0.51954174, -8.730456
1400349110868, 4.128801, 0.49440265, -8.656237
1400349110886, 4.200627, 0.39145198, -8.635885
1400349110905, 4.1862617, 0.22864626, -8.5473
1400349110924, 4.262876, 0.272939, -8.623915
1400349110944, 4.19943, 0.45370123, -8.662222
1400349110964, 4.1036615, 0.47405192, -8.607155
1400349110984, 4.1216183, 0.45370123, -8.574833
1400349111003, 4.19105, 0.49320555, -8.626308
1400349111021, 4.2066126, 0.5722142, -8.64666
1400349111041, 4.173094, 0.5422867, -8.63828
1400349111062, 4.248511, 0.4345476, -8.5700445
1400349111081, 4.345476, 0.37349546, -8.555679
1400349111099, 4.3275194, 0.46926352, -8.574833
1400349111119, 4.272453, 0.41180268, -8.513782
1400349111138, 4.298789, 0.22625206, -8.413225
1400349111158, 4.390966, 0.14724341, -8.379706
1400349111179, 4.38498, 0.272939, -8.368932
1400349111197, 4.38498, 0.272939, -8.368932
1400349111212, 4.308366, 0.40102878, -8.456321
1400349111232, 4.4113164, 0.39264908, -8.459911
1400349111250, 4.4484267, 0.34476504, -8.433576
1400349111271, 4.3885717, 0.49919105, -8.402451
1400349111292, 4.3023806, 0.5650316, -8.403648
1400349111308, 4.3646297, 0.47285482, -8.305486
1400349111330, 4.583699, 0.4249708, -8.263587
1400349111347, 4.7070007, 0.46447513, -8.170214
1400349111365, 4.7381253, 0.5722142, -8.076839
1400349111399, 4.871003, 0.5542577, -7.997831
1400349111404, 5.057751, 0.4357447, -7.880515
1400349111428, 5.282806, 0.39025488, -7.7572136
1400349111447, 5.2636523, 0.38187516, -7.5968018
1400349111467, 5.3103395, 0.47764325, -7.455544
1400349111486, 5.437232, 0.51235914, -7.3753386
1400349111506, 5.7281275, 0.49320555, -7.2628107
1400349111526, 6.0142345, 0.50038815, -7.189788
1400349111557, 6.0944405, 0.48841715, -7.0090256
1400349111570, 6.0860605, 0.39384618, -6.6893997
1400349111588, 6.4392056, 0.31483752, -6.479907
1400349111608, 6.9503675, 0.34835634, -6.491878
1400349111627, 7.5584946, 0.3890578, -6.3218894
1400349111647, 7.4962454, 0.23463176, -5.8813562
1400349111666, 7.3633676, 0.05746084, -5.5150437
1400349111686, 7.553706, -0.061052144, -5.2995653
1400349111705, 7.8853035, 0.022744916, -5.342661
1400349111725, 8.214506, 0.19871874, -5.412093
1400349111744, 8.042124, 0.2669535, -5.199009
1400349111764, 7.833828, 0.21188685, -4.969166
1400349111782, 8.049306, 0.22625206, -4.879383
1400349111802, 8.234857, 0.25258827, -4.8398786
1400349111821, 8.221688, 0.3196259, -4.711789
1400349111841, 8.033744, 0.2789245, -4.486734
1400349111862, 7.94037, 0.15322891, -4.261679
1400349111880, 8.128315, 0.10175357, -4.1252093
1400349111900, 8.449138, 0.28491, -4.107253
1400349111920, 8.209718, 0.20949265, -3.879804
1400349111940, 8.189367, 0.1400608, -3.620033
1400349111960, 8.475474, 0.1592144, -3.3865983
1400349111978, 8.835801, 0.14604631, -3.156755
1400349111995, 8.835801, 0.14604631, -3.156755
1400349112013, 8.9998045, 0.095768064, -2.9831753
1400349112031, 9.063251, 0.04309563, -2.7688942
1400349112051, 9.147048, 0.031124622, -2.5821466
1400349112069, 9.244013, 0.08499416, -2.5342624
1400349112088, 9.294291, 0.16519992, -2.4301147
1400349112109, 9.124303, 0.010773907, -2.0949266
1400349112127, 9.16261, -0.05865794, -1.8555063
1400349112147, 9.212888, -0.093373865, -1.7992426
1400349112166, 9.260772, 0.022744916, -1.7501614
1400349112185, 9.339781, 0.04309563, -1.4616601
1400349112204, 9.325416, -0.08140286, -1.1971009
1400349112225, 9.362526, -0.20111294, -1.0965444
1400349112242, 9.677363, -0.1448492, -1.1372458
1400349112262, 9.680955, -0.093373865, -0.9995792
1400349112282, 9.428367, -0.1364695, -0.6715736
1400349112302, 9.238028, -0.22026655, -0.44891283
1400349112320, 9.238028, -0.22026655, -0.44891283
1400349112340, 9.424775, -0.25019407, -0.37948096
1400349112359, 9.574412, -0.18195933, -0.37828386
1400349112379, 9.574412, -0.18195933, -0.37828386
1400349112398, 9.3733, -0.1352724, -0.30885202
1400349112419, 9.362526, -0.06464344, 0.035913024
1400349112436, 9.362526, -0.06464344, 0.035913024
1400349112455, 9.688137, -0.0, -0.055066638
1400349112474, 9.588778, 0.07182605, -0.06703765
1400349112493, 9.4774475, 0.05626374, 0.044292733
1400349112512, 9.404425, -0.035913024, 0.142455
1400349112532, 9.428367, -0.031124622, 0.049081136
1400349112551, 9.412804, 0.04189853, 0.047884032
1400349112569, 9.130288, 0.090979666, 0.18435353
1400349112589, 9.060856, 0.008379706, 0.48482585
1400349112608, 9.390059, -0.077811554, 0.6679823
1400349112627, 9.552865, -0.025139118, 0.6895301
1400349112647, 9.662998, 0.055066638, 0.6955156
1400349112666, 9.56723, 0.1316811, 0.7733272
1400349112685, 9.287108, 0.08140286, 0.8726865
1400349112704, 8.996213, 0.05865794, 0.93732995
1400349112723, 8.7292595, 0.14724341, 0.9876082
1400349112742, 8.944737, 0.21547815, 1.0654198
1400349112763, 9.058462, 0.2645593, 1.0307038
1400349112782, 8.978256, 0.4357447, 0.9684546
1400349112801, 8.808268, 0.5530606, 1.3395559
1400349112821, 9.370906, 0.33399114, 1.8303672
1400349112841, 10.169372, 0.34955344, 1.8794483
1400349112860, 10.320207, 0.50158525, 1.7381904
1400349112878, 10.0029745, 0.50517654, 1.7465701
1400349112898, 10.0029745, 0.50517654, 1.7465701
1400349112917, 9.740809, 0.47046062, 1.8555063
1400349112935, 9.5732155, 0.4201824, 1.8483237
1400349112957, 9.52174, 0.40102878, 1.8339585
1400349112973, 9.398438, 0.2825158, 1.9057846
1400349112992, 9.27394, 0.16879122, 1.9500773
1400349113012, 8.993818, 0.075417355, 2.030283
1400349113031, 8.670602, 0.055066638, 2.147599
1400349113050, 8.201338, -0.06584055, 2.3199813
1400349113070, 7.7787614, -0.23463176, 2.5198972
1400349113088, 7.715315, -0.45609543, 2.5198972
1400349113109, 8.2516165, -0.37828386, 2.3750482
1400349113127, 9.0237465, -0.107739076, 2.280477
1400349113146, 9.490616, -0.035913024, 2.327164
1400349113169, 9.473856, 0.020350715, 2.6120741
1400349113186, 9.14585, -0.10654198, 2.9005754
1400349113201, 8.979453, -0.12330139, 3.1735144
1400349113221, 9.029732, -0.16160862, 3.300407
1400349113240, 8.852561, -0.22385786, 3.4680011
1400349113263, 8.459911, -0.39504328, 3.6595373
1400349113284, 8.312668, -0.46806642, 3.7708676
1400349113309, 8.371326, -0.4333505, 3.7660792
1400349113328, 8.364143, -0.48482585, 3.6978445
1400349113355, 8.42759, -0.272939, 3.7181952
1400349113373, 8.750807, -0.022744916, 3.8247373
1400349113391, 8.801085, -0.11851298, 3.942053
1400349113412, 8.844181, -0.20949265, 4.1611223
1400349113432, 8.844181, -0.20949265, 4.1611223
1400349113456, 8.821436, -0.1376666, 4.5082817
1400349113489, 8.8884735, -0.15322891, 4.653131
