1400364253869, 0.51831055, 0.40068054, 9.55809, 0.81493676, -0.059461027, 0.16211033
1400364253886, 0.79919434, 0.23881531, 9.134384, 1.0218296, -0.21429405, -0.2624874
1400364253902, 0.78015137, 0.29356384, 9.139145, 0.87871164, -0.11965096, -0.26030254
1400364253919, 0.7301636, 0.7101288, 9.350998, 0.74970514, 0.33579767, -0.050380707
1400364253938, 0.2659912, 0.4030609, 9.819931, 0.18794027, 0.07825574, 0.41490746
1400364253954, 1.7894287, 1.1195526, 9.424789, 0.18794027, 0.07825574, 0.41490746
1400364253971, 3.0200806, 1.878891, 9.774704, 1.6443099, 0.8082651, 0.019747734
1400364253987, 3.0200806, 1.878891, 9.774704, 2.825986, 1.6027465, 0.36708832
1400364254005, 0.04937744, 0.24357605, 9.070114, -0.14566249, 0.040086612, -0.33762646
1400364254030, -0.95513916, -1.251297, 10.612595, -2.1428401, -1.3649769, -0.4880247
1400364254037, -0.95513916, -1.251297, 10.612595, -1.2944453, -1.1450882, 1.2042379
1400364254054, 1.5490112, -0.39198303, 11.845627, -1.2944453, -1.1450882, 1.2042379
1400364254071, 1.7513428, -0.8894806, 10.534042, 1.087693, -0.17222837, 2.4319248
1400364254090, -0.9527588, -1.39888, 9.17247, 1.2649407, -0.6452457, 1.1161861
1400364254108, -0.9527588, -1.39888, 9.17247, -1.4131976, -1.1461768, -0.24503803
1400364254122, -0.33862305, -0.9537506, 11.457626, -0.7921002, -0.6846993, 2.0301256
1400364254139, 2.3154907, -0.7014313, 13.057236, 1.8626341, -0.41214594, 3.6116476
1400364254157, 1.3657227, -0.97517395, 12.909653, 0.9405261, -0.69803, 3.44479
1400364254176, -0.46002197, -0.84425354, 11.636154, -0.8365506, -0.62322754, 2.15701
1400364254193, -1.4835815, -0.77046204, 10.481674, -1.8490173, -0.5783542, 0.9967623
1400364254210, -0.35290527, -0.7823639, 10.272202, -1.8490173, -0.5783542, 0.9967623
1400364254225, -0.35290527, -0.7823639, 10.272202, -0.7441596, -0.57337403, 0.7848234
1400364254243, 0.6801758, -0.52290344, 11.114853, 0.25627792, -0.2353695, 1.6226864
1400364254260, 0.6063843, -0.40150452, 12.038437, 0.17966747, -0.055601805, 2.535551
1400364254277, -6.1035156E-4, -0.5609894, 11.9075165, -0.38855404, -0.17901036, 2.392373
1400364254294, -0.03869629, -0.4205475, 10.898239, -0.3943179, -0.06515789, 1.3739605
1400364254310, -0.2695923, -0.32295227, 10.357895, -0.3943179, -0.06515789, 1.3739605
1400364254328, -0.23150635, 0.493515, 10.429306, -0.6054821, -0.061959207, 0.8257952
1400364254344, -0.23150635, 0.493515, 10.429306, -0.578357, 0.6735754, 0.89141846
1400364254362, 0.29455566, 1.4837494, 10.041306, -0.09484449, 1.5392984, 0.5010729
1400364254379, 0.9158325, 1.9455414, 9.917526, 0.4944073, 1.9280375, 0.3764944
1400364254397, 0.94677734, 1.5884857, 9.719955, 0.49568266, 1.5096594, 0.17951012
1400364254413, 0.56591797, 1.1481171, 10.115097, 0.107215345, 1.0572313, 0.57217216
1400364254430, 0.4564209, 0.81010437, 10.077011, -0.020450324, 0.7349037, 0.5321436
1400364254447, 0.9348755, 0.9315033, 10.348373, -0.020450324, 0.7349037, 0.5321436
1400364254464, 0.9348755, 0.9315033, 10.348373, 0.43384093, 0.8771387, 0.8004427
1400364254481, 1.5609131, 0.4625702, 10.614975, 1.0300796, 0.46061164, 1.0628729
1400364254497, 1.451416, -0.33485413, 11.03392, 0.91599494, -0.29376313, 1.4744902
1400364254514, 0.5444946, -0.5205231, 12.052719, 0.0030167103, -0.4370045, 2.4814167
1400364254531, 0.32788086, -0.49195862, 12.145554, -0.2581616, -0.42032915, 2.563961
1400364254549, 1.5133057, -0.18727112, 11.843246, 0.8763276, -0.15704136, 2.253068
1400364254565, 1.4228516, -0.32533264, 11.667099, 0.8763276, -0.15704136, 2.253068
1400364254584, 1.1657715, -0.2801056, 12.086044, 0.7047636, -0.3700898, 2.0720406
1400364254604, 2.0941162, 0.41496277, 12.562119, 0.3914169, -0.3681663, 2.4830437
1400364254616, 2.0941162, 0.41496277, 12.562119, 1.2539322, 0.2632987, 2.9500523
1400364254633, 2.4059448, 0.93626404, 11.798019, 1.5553546, 0.7411625, 2.1759548
1400364254650, 1.5561523, 0.6363373, 10.743515, 0.72308296, 0.39950815, 1.1148891
1400364254668, 1.3800049, 0.91007996, 11.871811, 0.56326133, 0.6663716, 2.2304258
1400364254684, 1.239563, 1.5170746, 12.971542, 0.56326133, 0.6663716, 2.2304258
1400364254702, 0.6539917, 0.9386444, 11.690903, 0.5089566, 1.2778953, 3.3061705
1400364254718, 0.6539917, 0.9386444, 11.690903, 0.042830586, 0.6978922, 2.0070963
1400364254735, -0.7623291, -0.4848175, 10.091293, -1.1923767, -0.71988434, 0.39598274
1400364254752, -0.5338135, -0.57289124, 9.872299, -0.8929338, -0.7861605, 0.17298508
1400364254769, -0.18865967, -0.6847687, 10.948227, -0.45354784, -0.8445064, 1.2387619
1400364254787, -0.43621826, -1.0370636, 10.569748, -0.6237755, -1.1730537, 0.85397434
1400364254803, 0.032714844, -0.68000793, 10.219833, -0.6237755, -1.1730537, 0.85397434
1400364254822, -0.09820557, 0.0031585693, 9.596176, -0.071360886, -0.8479762, 0.50086975
1400364254839, -0.09820557, 0.0031585693, 9.596176, -0.17967603, -0.23223756, -0.120960236
1400364254853, -3.0332031, 0.7648773, 9.572372, -3.1318738, 0.37654087, -0.13890076
1400364254869, -1.0194092, 0.63157654, 8.772568, -1.1870698, 0.13297608, -0.9279871
1400364254886, 2.2631226, 1.6146698, 8.651169, 1.9617518, 0.9836501, -1.033864
1400364254903, 1.553772, 1.7432098, 8.553574, 1.1967196, 1.062248, -1.1211433
1400364254920, 1.829895, 0.87913513, 8.8415985, 1.1967196, 1.062248, -1.1211433
1400364254937, 1.829895, 0.87913513, 8.8415985, 1.3964312, 0.16786551, -0.82404804
1400364254954, 1.4823608, 1.0481415, 7.599045, 0.9342473, 0.33495867, -2.0507212
1400364254971, 2.3702393, 1.5694427, 8.479782, 1.7473173, 0.8901759, -1.1629248
1400364254989, 1.8584595, 0.8053436, 9.260544, 1.1928229, 0.21765673, -0.38387394
1400364255006, 0.8182373, 0.2150116, 8.962997, 0.15747547, -0.3201794, -0.6813526
1400364255023, 0.6849365, 0.019821167, 8.484543, 0.06736195, -0.45541468, -1.1598883
1400364255040, -0.8361206, -0.8156891, 7.810898, 0.06736195, -0.45541468, -1.1598883
1400364255062, -1.6930542, -1.1370392, 7.7847137, -2.2446609, -1.4758441, -1.8493767
1400364255074, -1.6930542, -1.1370392, 7.7847137, -2.2446609, -1.4758441, -1.8493767
1400364255090, -0.6480713, -0.3872223, 8.677353, -1.2310627, -0.66878116, -0.9514761
1400364255107, 0.8444214, 0.8505707, 8.503586, 0.18130839, 0.63153124, -1.11621
1400364255124, 1.1586304, 1.1647797, 8.175095, 0.4634331, 0.9787689, -1.4361753
1400364255142, 0.4564209, 0.47209167, 8.748764, -0.22753036, 0.3428581, -0.8598652
1400364255161, -0.16485596, -0.3538971, 8.579758, -0.8214034, -0.4471694, -1.0257406
1400364255177, -0.93133545, 0.33403015, 8.3988495, -0.8214034, -0.4471694, -1.0257406
1400364255200, -0.13867188, 0.198349, 8.46788, -0.760438, 0.1488393, -1.1278019
1400364255211, -0.13867188, 0.198349, 8.46788, -0.760438, 0.1488393, -1.1278019
1400364255226, 1.2776489, 0.59825134, 8.094162, 0.648535, 0.5814151, -1.493866
1400364255243, 1.0872192, 0.75535583, 7.9561005, 0.46647996, 0.781601, -1.6244287
1400364255260, -0.43145752, -0.37532043, 9.034409, -1.0094006, -0.24120507, -0.5448675
1400364255277, -1.3598022, -1.2013092, 9.679489, -1.0094006, -0.24120507, -0.5448675
1400364255294, -1.3883667, -0.6109772, 9.265305, -1.8837821, -0.964586, 0.099001884
1400364255315, 0.10650635, 0.38401794, 8.770187, -1.8861499, -0.3461832, -0.31381893
1400364255329, 0.10650635, 0.38401794, 8.770187, -0.39970458, 0.63430583, -0.80465126
1400364255345, 0.93725586, 0.955307, 8.382187, 0.41155225, 1.1908169, -1.1859798
1400364255362, 0.32073975, 0.8315277, 8.070358, -0.2310049, 1.0844297, -1.4882069
1400364255379, 0.9586792, 0.83628845, 7.5062103, 0.3784358, 1.1343594, -2.039054
1400364255398, 1.3966675, 0.124557495, 8.289352, 0.7739714, 0.5503671, -1.2422781
1400364255413, 0.68969727, -0.5609894, 8.613083, 0.7739714, 0.5503671, -1.2422781
1400364255430, 0.68969727, -0.5609894, 8.613083, 0.057973087, -0.035204113, -0.9084244
1400364255447, 0.21362305, -0.60621643, 8.201279, -0.41300845, 0.048794687, -1.3058329
1400364255464, 1.0705566, -0.81806946, 7.4181366, 0.44824338, -0.08561474, -2.073367
1400364255482, 0.59210205, -1.8249664, 7.0706024, -0.010265648, -0.95826477, -2.399253
1400364255499, -0.39337158, -2.412918, 7.1348724, -0.9818119, -1.4436924, -2.3147173
1400364255517, -0.43621826, -2.6819, 7.753769, -1.0283735, -1.5829662, -1.6735716
1400364255533, 0.36358643, -2.48909, 8.394089, -1.0283735, -1.5829662, -1.6735716
1400364255551, 0.36358643, -2.48909, 8.394089, -0.24389684, -1.344396, -1.0224304
1400364255568, 1.4133301, -1.7416534, 8.413132, 0.7721856, -0.61630714, -0.9991007
1400364255585, 1.8037109, -0.9204254, 8.060837, 1.1406832, 0.14531803, -1.3503485
1400364255601, 1.5942383, -0.5943146, 7.9703827, 0.9173804, 0.3486542, -1.4458017
1400364255618, 0.8991699, -0.48005676, 8.120346, 0.22139245, 0.37781054, -1.2972946
1400364255636, 1.2728882, 0.31974792, 7.665695, 0.57810724, 1.0620651, -1.7515087
1400364255653, 2.0631714, 0.69584656, 7.618088, 0.57810724, 1.0620651, -1.7515087
1400364255670, 1.6513672, 0.1650238, 8.067978, 1.3243465, 1.3629272, -1.7924185
1400364255686, 1.6513672, 0.1650238, 8.067978, 0.88363606, 0.82076985, -1.3343782
1400364255705, 0.8515625, -0.5847931, 8.6107025, 0.06313205, 0.09013671, -0.7846346
1400364255720, 0.08984375, -1.2441559, 8.582138, -0.70563394, -0.56270623, -0.8079767
1400364255740, 0.4730835, -1.4036407, 7.682358, -0.3383777, -0.73689103, -1.6990232
1400364255753, 0.2755127, -1.417923, 7.3395844, -0.5791297, -0.79289967, -2.03063
1400364255769, 0.15887451, -1.0442047, 7.794235, -0.5791297, -0.79289967, -2.03063
1400364255787, 0.3564453, -1.1965485, 8.006088, -0.7554774, -0.47428107, -1.5657616
1400364255803, 0.3564453, -1.1965485, 8.006088, -0.59760505, -0.68041897, -1.3461828
1400364255821, 0.9182129, -0.9156647, 6.8349457, -0.08300316, -0.5113771, -2.505375
1400364255837, 1.3204956, -0.6085968, 6.2493744, 0.2924037, -0.27640626, -3.0756235
1400364255854, 0.5730591, -0.15870667, 7.5538177, -0.4947555, 0.08396329, -1.7603331
1400364255872, 0.49212646, -0.10871887, 8.413132, -0.5992354, 0.067328185, -0.89493084
1400364255888, 0.81347656, 0.21025085, 7.5276337, -0.5992354, 0.067328185, -0.89493084
1400364255906, 2.8225098, 0.6434784, 6.8920746, -0.30406213, 0.2504173, -1.7698174
1400364255923, 2.8225098, 0.6434784, 6.8920746, 1.6910504, 0.5907484, -2.3926525
1400364255942, 1.8727417, 0.25071716, 8.441696, 0.7319696, 0.10627599, -0.83716965
1400364255959, 0.64208984, 0.67918396, 9.17247, -0.49923778, 0.48929226, -0.104724884
1400364255974, -0.14105225, 0.7672577, 8.674973, -1.27374, 0.50013125, -0.5976639
1400364255991, 0.7420654, 0.86247253, 7.472885, -0.39506578, 0.5439079, -1.7884455
1400364256008, 1.0586548, 0.7339325, 8.14415, -0.39506578, 0.5439079, -1.7884455
1400364256034, 0.4897461, 0.8386688, 9.122482, -0.69421554, 0.46648362, -0.12444115
1400364256045, 0.5444946, 0.7815399, 9.569992, -0.69421554, 0.46648362, -0.12444115
1400364256060, 0.5444946, 0.7815399, 9.569992, -0.6512933, 0.38875157, 0.32415485
1400364256077, 1.451416, 0.86009216, 8.327438, 0.22357988, 0.4179113, -0.9076538
1400364256103, 1.5109253, 1.583725, 9.198654, 1.0269445, 1.4557705, -1.3898249
1400364256110, 1.5109253, 1.583725, 9.198654, 0.25638783, 1.1301128, -0.026697159
1400364256127, 1.5418701, 0.41020203, 10.2603, 0.25638783, 1.1301128, -0.026697159
1400364256144, 1.1467285, -0.39912415, 9.122482, 0.30295718, -0.010579586, 1.0259237
1400364256163, 1.1467285, -0.39912415, 9.122482, -0.05706203, -0.7722718, -0.1177969
1400364256179, 0.51831055, -0.41340637, 8.022751, -0.65338933, -0.7572094, -1.2161207
1400364256197, 0.9277344, 0.12693787, 9.969894, -0.1935736, -0.15772355, 0.7192898
1400364256214, 1.9298706, -0.32533264, 11.22673, 0.8295932, -0.5576603, 1.9618559
1400364256230, 1.9727173, 0.124557495, 9.927048, 0.8965266, -0.047149107, 0.6542187
1400364256248, 1.4561768, 0.5911102, 8.296494, 0.8965266, -0.047149107, 0.6542187
1400364256265, 2.9677124, -0.1634674, 9.731857, 0.41005003, 0.4484262, -0.97563076
1400364256283, 2.4345093, -1.2870026, 11.229111, 1.9963754, -0.23323378, 0.44748116
1400364256299, 2.4345093, -1.2870026, 11.229111, 1.5320685, -1.2833745, 1.9270945
1400364256317, 0.9682007, -0.3372345, 11.255295, 0.20524329, -0.2529158, 1.9313803
1400364256332, -0.4743042, 0.7172699, 9.777084, -1.138275, 0.8166918, 0.44396877
1400364256349, 0.5897217, 0.27690125, 9.082016, 0.034161806, 0.38943607, -0.25672817
1400364256381, 1.0586548, 0.13883972, 11.186264, 1.3212814, -0.39556733, 0.5296211
1400364256382, 1.0586548, 0.13883972, 11.186264, 1.3212814, -0.39556733, 0.5296211
1400364256398, 0.17791748, 0.43162537, 10.960129, 0.6198411, 0.35374355, 1.830759
1400364256415, 0.17791748, 0.43162537, 10.960129, -0.17361796, 0.70605344, 1.5946198
1400364256432, -0.27911377, 0.13169861, 9.965134, -0.56649256, 0.42521542, 0.5951805
1400364256450, 0.04699707, -0.115859985, 10.012741, -0.16222131, 0.18205932, 0.6376991
1400364256467, 0.42071533, 0.23881531, 10.465012, 0.25805822, 0.5257329, 1.0833187
1400364256484, 0.98724365, -0.14442444, 10.231735, 0.91737884, 0.12502137, 0.84411716
1400364256501, 0.28979492, 0.13645935, 9.560471, 0.91737884, 0.12502137, 0.84411716
1400364256519, -1.2907715, 0.743454, 10.126999, 0.30605057, 0.40086898, 0.17165947
1400364256535, -1.2907715, 0.743454, 10.126999, -1.1243157, 1.0125101, 0.73612976
1400364256553, -1.4692993, 0.13645935, 10.460251, -1.2194887, 0.41489357, 1.0660467
1400364256569, -0.4647827, -0.20631409, 10.957748, -0.13632214, 0.08882871, 1.5586338
1400364256586, -0.0791626, 0.3126068, 11.064865, 0.3028633, 0.60572743, 1.6595297
1400364256603, -0.72424316, 0.41020203, 10.58165, -0.23965052, 0.6831404, 1.1745682
1400364256620, -0.8956299, 0.09361267, 9.608078, -0.23965052, 0.6831404, 1.1745682
1400364256638, -1.7216187, -0.28248596, 9.4700165, -0.3335163, 0.3565042, 0.20394897
1400364256653, -1.7216187, -0.28248596, 9.4700165, -1.0315478, -0.0011628866, 0.07419205
1400364256670, -1.1455688, -1.1298981, 9.960373, -0.34311002, -0.78421617, 0.5724602
1400364256687, -1.7787476, -1.7845001, 10.893478, -0.9184232, -1.3786966, 1.5048189
1400364256705, -2.4880981, -1.4226837, 11.238632, -1.5869884, -0.97975075, 1.845212
1400364256723, -2.1048584, -1.3322296, 11.169601, -1.1800557, -0.9008992, 1.7682686
1400364256739, -0.3671875, -0.9442291, 10.731613, -1.1800557, -0.9008992, 1.7682686
1400364256757, -0.63616943, -0.7299957, 10.822067, 0.56917566, -0.5830019, 1.3220005
1400364256773, -0.63616943, -0.7299957, 10.822067, 0.32256424, -0.43709147, 1.4053669
1400364256790, 1.2824097, -1.0180206, 15.90416, 2.2556148, -0.8398245, 6.4547377
1400364256807, -0.41003418, 2.51445, 16.887253, 0.5273761, 2.576787, 7.3959312
1400364256824, -2.0358276, 1.3790131, 8.615463, -1.2457535, 1.2419649, -0.884635
1400364256841, -0.43859863, -0.48243713, 5.2496185, 0.20651984, -0.6819067, -4.2388744
1400364256858, -0.30767822, -1.0799103, 6.356491, 0.14465818, -1.1869104, -3.128809
1400364256875, -0.736145, -0.8252106, 9.077255, 0.14465818, -1.1869104, -3.128809
1400364256892, -0.736145, -0.8252106, 9.077255, -0.36591175, -0.813285, -0.41021442
1400364256914, -0.18389893, -1.0037384, 8.134628, 0.09863171, -0.785275, -0.20189476
1400364256926, 0.17315674, -1.0037384, 8.134628, 0.4095292, -0.8563986, -1.3482485
1400364256943, 1.4133301, -0.956131, 8.708298, 1.6082532, -0.826303, -0.77178574
1400364256960, 1.8179932, -0.8299713, 10.955368, 1.995054, -0.7133537, 1.4675369
1400364256978, 0.97772217, -0.22773743, 11.333847, 1.1263813, -0.1550025, 1.835948
1400364256994, 0.32312012, -0.1230011, 9.379562, 1.1263813, -0.1550025, 1.835948
1400364257012, -0.7528076, -0.9228058, 7.9108734, 0.45415157, -0.08515145, -0.11817455
1400364257039, -1.4335938, -1.213211, 8.482162, -1.3476658, -1.139938, -1.0030603
1400364257044, -1.4335938, -1.213211, 8.482162, -1.3476658, -1.139938, -1.0030603
1400364257061, -0.5623779, -0.32295227, 10.248398, -0.5491436, -0.1815592, 0.7597313
1400364257077, 0.38739014, 0.36735535, 11.03154, 0.33506083, 0.53900945, 1.5358295
1400364257096, 0.17553711, 0.32688904, 10.705429, 0.10118682, 0.486103, 1.2036381
1400364257112, -0.5790405, 0.22215271, 9.712814, 0.10118682, 0.486103, 1.2036381
1400364257129, -0.5790405, 0.22215271, 9.712814, -0.6691925, 0.33241442, 0.20946407
1400364257146, -0.2695923, 0.6196747, 9.196274, -0.3841111, 0.6936337, -0.30558014
1400364257162, -0.23864746, 0.58872986, 9.412888, -0.4016227, 0.63723695, -0.08792782
1400364257179, -0.19342041, 0.52445984, 9.496201, -0.3827179, 0.5744367, -0.004043579
1400364257196, 0.18267822, 0.42448425, 9.420029, -0.05310729, 0.4902017, -0.078660965
1400364257213, 0.94677734, 0.5601654, 9.477158, 0.6738417, 0.6426973, -0.020371437
1400364257230, 1.2514648, 0.32688904, 9.212936, 0.6738417, 0.6426973, -0.020371437
1400364257250, -0.03869629, -0.22297668, 9.581894, 0.9404731, 0.46086696, -0.28154278
1400364257266, -0.03869629, -0.22297668, 9.581894, -0.35863942, -0.04654558, 0.08802128
1400364257281, -0.6123657, -0.3443756, 9.634262, -0.9535743, -0.1281874, 0.14140129
1400364257298, 0.19458008, 0.20072937, 9.853256, -0.182145, 0.41535783, 0.35997772
1400364257316, 1.5252075, 0.5934906, 9.727097, 1.0883516, 0.7867462, 0.23458862
1400364257334, 1.0515137, 0.39115906, 9.577133, 0.5995521, 0.5735046, 0.08460331
1400364257350, 0.016052246, 0.34831238, 9.510483, 0.5995521, 0.5735046, 0.08460331
1400364257368, 0.2088623, 0.3554535, 9.5342865, -0.42486215, 0.52475226, 0.017383575
1400364257397, 0.5802002, 0.43162537, 9.567612, 0.14649227, 0.60407615, 0.07365608
1400364257408, 0.5802002, 0.43162537, 9.567612, 0.14649227, 0.60407615, 0.07365608
1400364257418, 0.5802002, 0.24119568, 9.389084, 0.14801651, 0.41850305, -0.10432243
1400364257434, 0.758728, -2.624771, 11.319565, 0.35800412, -2.4386668, 1.8155146
1400364257451, 0.2255249, -0.622879, 9.439072, -0.12880081, -0.46231467, -0.06696701
1400364257469, 0.87298584, -0.16108704, 9.738998, -0.12880081, -0.46231467, -0.06696701
1400364257485, 1.0348511, 0.33403015, 9.424789, 0.52524424, -0.029869631, 0.23100662
1400364257502, 1.0348511, 0.33403015, 9.424789, 0.68069077, 0.41417393, -0.08322334
1400364257519, 0.35406494, 0.91007996, 9.417648, -7.650554E-4, 0.9758852, -0.08996105
