1400348947193, 9.390059, 0.4141969, -1.0654198
1400348947212, 9.703699, 0.5422867, -1.0785879
1400348947230, 9.703699, 0.5422867, -1.0785879
1400348947250, 9.712079, 0.40222588, -0.9900024
1400348947268, 9.483433, 0.25258827, -0.92416185
1400348947287, 9.349358, 0.16160862, -0.90500826
1400348947307, 9.136273, 0.16280572, -1.0079589
1400348947326, 9.209297, 0.15083471, -1.0283096
1400348947344, 9.139865, 0.110133275, -1.0007763
1400348947364, 8.977059, 0.33159694, -1.0199299
1400348947383, 9.336189, 1.009156, -1.3299791
1400348947402, 9.677363, 1.1085154, -1.2952632
1400348947420, 9.391256, 0.7493851, -1.1049241
1400348947440, 9.333796, 0.45968673, -0.997185
1400348947460, 9.317036, 0.44771573, -1.0354922
1400348947480, 9.387665, 0.7098808, -1.1839328
1400348947499, 9.345766, 0.748188, -1.13964
1400348947518, 9.270349, 0.5626374, -1.0474633
1400348947538, 9.255983, 0.35553896, -0.9516952
1400348947556, 9.190144, 0.47524905, -0.9768343
1400348947575, 9.354146, 0.6907272, -1.067814
1400348947595, 9.2907, 0.62368953, -1.0283096
1400348947614, 9.200917, 0.33279404, -0.8846575
1400348947634, 9.251195, 0.20829555, -0.90021986
1400348947655, 9.312247, 0.24540567, -0.89902276
1400348947674, 9.350554, 0.39145198, -0.91219085
1400348947691, 9.350554, 0.39145198, -0.91219085
1400348947712, 9.294291, 0.37229836, -0.89902276
1400348947732, 9.25359, 0.32321724, -0.7565677
1400348947748, 9.25359, 0.32321724, -0.7565677
1400348947767, 9.445126, 0.8403648, -0.9624691
1400348947786, 9.7324295, 1.0690111, -1.0522517
1400348947806, 9.518148, 0.8762778, -0.93732995
1400348947825, 9.488221, 0.60333884, -0.80325466
1400348947845, 9.355343, 0.45130703, -0.8523358
1400348947864, 9.345766, 0.40462008, -0.8619126
1400348947882, 9.222465, 0.29209262, -0.8295909
1400348947902, 9.160215, 0.18794483, -0.6907272
1400348947920, 9.01417, 0.30645782, -0.6548142
1400348947940, 9.31943, 0.79726917, -1.0522517
1400348947960, 9.552865, 1.0079589, -1.1899183
1400348947978, 9.454702, 0.82719666, -1.0426749
1400348947998, 9.306262, 0.6404489, -0.80684596
1400348948016, 9.169792, 0.47524905, -0.6368576
1400348948037, 9.283517, 0.5422867, -0.80564886
1400348948056, 9.3661175, 0.61530983, -0.9576807
1400348948076, 9.26556, 0.5770026, -0.90859956
1400348948094, 9.053674, 0.5770026, -0.7757214
1400348948114, 9.1255, 0.5255273, -0.6787562
1400348948134, 9.343372, 0.4429273, -0.7170634
1400348948152, 9.506178, 0.60573304, -0.8331822
1400348948172, 9.506178, 0.60573304, -0.8331822
1400348948192, 9.351752, 0.58777654, -0.7541735
1400348948212, 9.272743, 0.17477672, -0.4417302
1400348948232, 9.576807, 0.4405331, -0.6979098
1400348948251, 9.506178, 0.79248077, -0.8415619
1400348948267, 9.506178, 0.79248077, -0.8415619
1400348948286, 9.385271, 0.79128367, -0.6787562
1400348948305, 9.392453, 0.5494693, -0.5255273
1400348948324, 9.605537, 0.5542577, -0.6392518
1400348948344, 9.645041, 0.8523358, -0.94331545
1400348948363, 9.338584, 0.7398083, -0.78529817
1400348948383, 9.2547865, 0.4429273, -0.48602295
1400348948402, 9.362526, 0.32441434, -0.41060558
1400348948421, 9.40203, 0.50517654, -0.62847793
1400348948440, 9.218874, 0.7386112, -0.8319851
1400348948459, 9.155427, 0.5518635, -0.59017074
1400348948479, 9.2547865, 0.4417302, -0.47405192
1400348948498, 9.5492735, 0.7649474, -0.7673417
1400348948517, 9.589975, 1.1791444, -1.067814
1400348948536, 9.346964, 0.7505822, -0.7254431
1400348948556, 9.308656, 0.4165911, -0.49559975
1400348948574, 9.445126, 0.4405331, -0.5746084
1400348948595, 9.3182335, 0.415394, -0.6464345
1400348948614, 9.27394, 0.40821138, -0.700304
1400348948634, 9.283517, 0.2777274, -0.61650693
1400348948654, 9.226056, 0.24899697, -0.50278234
1400348948674, 9.363723, 0.31244332, -0.59735334
1400348948695, 9.544485, 0.6655881, -0.91099375
1400348948713, 9.504981, 0.5793968, -0.90021986
1400348948726, 9.504981, 0.5793968, -0.90021986
1400348948744, 9.503783, 0.30406362, -0.712275
1400348948764, 9.485827, 0.23223756, -0.6859388
1400348948783, 9.464279, 0.2633622, -0.7493851
1400348948802, 9.41041, 0.40102878, -0.8714894
1400348948821, 9.2787285, 0.2741361, -0.8379706
1400348948841, 9.299079, 0.037110128, -0.6967127
1400348948865, 9.3026705, 0.1400608, -0.81043726
1400348948884, 9.244013, 0.18195933, -0.830788
1400348948901, 9.17099, -0.045489833, -0.6895301
1400348948921, 9.25359, -0.25977087, -0.60094464
1400348948940, 9.591172, -0.008379706, -0.866701
1400348948959, 9.524135, 0.2705448, -1.0582372
1400348948981, 9.269152, -0.1316811, -0.6368576
1400348948998, 9.42238, -0.19393034, -0.59615624
1400348949017, 9.485827, 0.037110128, -0.8655039
1400348949037, 9.252393, -0.010773907, -0.8762778
1400348949055, 9.16261, 0.008379706, -0.92057055
1400348949077, 9.17099, 0.15322891, -0.9744401
1400348949095, 9.120711, 0.31124622, -1.1192893
1400348949116, 9.399636, 0.34596214, -1.1971009
1400348949134, 9.433155, 0.25378537, -1.2150574
1400348949153, 9.44752, 0.20829555, -1.1827357
1400348949175, 9.44752, 0.20829555, -1.1827357
1400348949195, 9.32781, 0.06584055, -1.1109096
1400348949214, 9.368511, 0.033518825, -1.2054806
1400348949231, 9.368511, 0.033518825, -1.2054806
1400348949248, 9.370906, -0.10534488, -1.1875241
1400348949268, 9.31943, -0.061052144, -1.1695676
1400348949286, 9.196129, 0.029927522, -1.1923125
1400348949305, 9.194932, -0.21188685, -1.115698
1400348949326, 9.348161, -0.17477672, -1.1994951
1400348949346, 9.386468, 0.005985504, -1.3623008
1400348949364, 9.217676, 0.08379706, -1.4748282
1400348949384, 9.103952, -0.15442601, -1.2844892
1400348949403, 9.376891, -0.33518824, -1.1300632
1400348949421, 9.48463, -0.21787235, -1.258153
1400348949440, 9.330204, -0.08619126, -1.436521
1400348949460, 9.139865, -0.11731588, -1.401805
1400348949479, 9.169792, 0.08140286, -1.5215151
1400348949499, 9.051279, 0.20829555, -1.6448165
1400348949517, 9.062054, 0.0035913025, -1.5310919
1400348949537, 9.169792, -0.18315643, -1.4317327
1400348949556, 9.190144, -0.22984336, -1.4269443
1400348949575, 9.227253, -0.22864626, -1.3730747
1400348949597, 9.361329, -0.33399114, -1.3132197
1400348949616, 9.469068, -0.3890578, -1.2904748
1400348949633, 9.437943, -0.24779987, -1.4209588
1400348949652, 9.27394, -0.2753332, -1.3850456
1400348949673, 9.210494, -0.3184288, -1.2761095
1400348949693, 9.287108, -0.22385786, -1.3275849
1400348949712, 9.351752, 0.038307227, -1.5382746
1400348949732, 9.235633, 0.16998832, -1.6364368
1400348949747, 9.235633, 0.16998832, -1.6364368
1400348949768, 9.129091, 0.16280572, -1.5981296
1400348949785, 9.193734, 0.21428105, -1.5466543
1400348949804, 9.197326, 0.18674773, -1.6160861
1400348949823, 9.148245, 0.06823475, -1.5801731
1400348949843, 9.176975, -0.019153614, -1.5454572
1400348949862, 9.24521, -0.016759412, -1.4879963
1400348949881, 9.306262, -0.11133038, -1.4341269
1400348949902, 9.414001, -0.17357962, -1.4556746
1400348949925, 9.411607, -0.11252748, -1.4065934
1400348949944, 9.3733, 0.04070143, -1.5071499
1400348949964, 9.346964, 0.0047884034, -1.483208
1400348949984, 9.358934, 0.02633622, -1.5442601
1400348950003, 9.397242, 0.076614454, -1.6484078
1400348950025, 9.305065, -0.055066638, -1.5191209
1400348950046, 9.179369, -0.01316811, -1.4867992
1400348950065, 9.204509, 0.23582886, -1.6843209
1400348950087, 9.100361, 0.19752164, -1.7621324
1400348950106, 9.114726, 0.38067806, -1.9955671
1400348950126, 9.002198, 0.62249243, -2.136825
1400348950146, 9.032125, 0.45010993, -2.0111294
1400348950165, 9.163807, 0.1316811, -1.816002
1400348950184, 9.277532, 0.089782566, -1.7705121
1400348950205, 9.305065, 0.12569559, -1.8088194
1400348950224, 9.27394, -0.21547815, -1.472434
1400348950243, 9.269152, -0.34596214, -1.2880806
1400348950262, 9.42238, 0.022744916, -1.5514427
1400348950282, 9.543288, -0.11372458, -1.4221559
1400348950302, 9.404425, -0.32800564, -1.1791444
1400348950321, 9.449914, -0.1412579, -1.3682863
1400348950341, 9.640253, -0.16759412, -1.4317327
1400348950361, 9.580399, -0.38187516, -1.3443443
1400348950381, 9.419987, -0.11372458, -1.6280571
1400348950401, 9.224859, 0.1412579, -1.8435353
1400348950420, 9.102755, -0.19871874, -1.6172832
1400348950440, 9.085996, -0.17238252, -1.7082629
1400348950460, 9.175778, -0.0, -1.9728222
1400348950480, 8.993818, -0.22026655, -1.9369092
1400348950495, 8.844181, -0.2885013, -1.9871874
1400348950513, 8.796297, -0.12808979, -2.1871033
1400348950532, 8.828619, -0.038307227, -2.2900538
1400348950551, 8.768764, -0.78050977, -1.9333179
1400348950570, 8.768764, -0.78050977, -1.9333179
1400348950588, 9.0476885, -0.6584055, -2.03148
1400348950607, 9.412804, -0.050278235, -2.3930047
1400348950628, 8.980651, -0.11731588, -2.3008277
1400348950647, 8.839393, -0.39983168, -2.0111294
1400348950665, 9.186552, -0.23223756, -2.0805612
1400348950685, 8.953117, -0.2621651, -2.0171149
1400348950703, 9.02614, -0.8367735, -1.4628572
1400348950722, 9.570822, -0.5626374, -1.6328455
1400348950741, 9.702502, -0.25498247, -1.8136078
1400348950761, 8.985439, -0.7194576, -1.4796166
1400348950780, 9.084799, -0.82719666, -1.42455
1400348950800, 9.598354, -0.33279404, -1.7776948
1400348950818, 9.2787285, -0.35434186, -1.79206
1400348950838, 9.085996, -0.62129533, -1.4856021
1400348950856, 9.2787285, -0.18435353, -1.7322049
1400348950876, 9.289502, -0.090979666, -1.8435353
1400348950895, 9.084799, -0.45250413, -1.6065093
1400348950915, 9.2308445, -0.5518635, -1.4784195
1400348950935, 9.357738, -0.10055647, -1.6950948
1400348950955, 9.107543, 0.005985504, -1.8746599
1400348950973, 8.91481, -0.24779987, -1.5885528
1400348950993, 9.085996, 0.12569559, -1.6915035
1400348951013, 9.242816, 0.22864626, -1.7609353
1400348951033, 9.11712, -0.33279404, -1.5825673
1400348951053, 9.415198, -0.34356794, -1.5215151
1400348951069, 9.415198, -0.34356794, -1.5215151
1400348951088, 9.471462, 0.07182605, -1.6903064
1400348951108, 9.166202, 0.038307227, -1.7022774
1400348951127, 9.423578, 0.108936176, -1.6891093
1400348951146, 9.536105, 0.21787235, -1.7621324
1400348951165, 9.257181, 0.18914193, -1.7824832
1400348951184, 8.821436, -0.41180268, -1.4377182
1400348951205, 9.151836, -0.33518824, -1.4688427
1400348951224, 9.2907, 0.031124622, -1.7465701
1400348951242, 9.126697, 0.08738836, -1.7896658
1400348951261, 9.399636, -0.06823475, -1.5047557
1400348951281, 9.531317, 0.19991584, -1.7142484
1400348951299, 9.137471, 0.33279404, -1.8028339
1400348951318, 9.143456, -0.09935937, -1.5717934
1400348951338, 9.436746, -0.08259996, -1.460463
1400348951357, 9.433155, 0.23582886, -1.6496049
1400348951376, 9.148245, 0.18555063, -1.6555905
1400348951395, 9.127894, -0.03232172, -1.567005
1400348951415, 9.287108, 0.09935937, -1.697489
1400348951433, 9.283517, 0.2801216, -1.7980455
1400348951454, 9.066842, 0.90141696, -1.5334862
1400348951473, 9.056067, -0.30406362, -1.3156139
1400348951493, 9.314642, -0.21667525, -1.7633295
1400348951511, 9.314642, -0.21667525, -1.7633295
1400348951532, 9.099164, 0.22984336, -1.7405846
1400348951549, 9.099164, 0.22984336, -1.7405846
1400348951569, 8.3821, -0.36870706, -1.5682021
1400348951588, 9.132683, 0.17956513, -1.4401124
1400348951611, 8.799889, 0.15083471, -1.6089035
1400348951626, 8.799889, 0.15083471, -1.6089035
1400348951645, 9.470264, 0.18195933, -1.5059528
1400348951665, 9.475053, 0.2777274, -1.5717934
1400348951685, 9.176975, 0.23942018, -1.5729905
1400348951705, 9.216479, 0.24779987, -1.6376339
1400348951724, 9.16261, 0.15442601, -1.5921441
1400348951741, 9.330204, 0.24420857, -1.5765818
1400348951762, 9.303867, 0.28491, -1.6376339
1400348951780, 9.17099, 0.17238252, -1.5933412
1400348951818, 9.276335, 0.19991584, -1.5622166
1400348951837, 9.276335, 0.19991584, -1.5622166
1400348951858, 9.239224, 0.33758244, -1.7357962
1400348951875, 9.076419, 0.18315643, -1.697489
1400348951895, 9.040505, -0.073023155, -1.5849615
1400348951913, 9.167398, 0.08259996, -1.6783354
1400348951929, 9.167398, 0.08259996, -1.6783354
1400348951945, 9.15423, 0.24660277, -1.7417817
1400348951998, 9.246407, -0.19033903, -1.3551182
