1400348970267, 9.075222, 0.24181437, -1.6244658
1400348970288, 9.314642, 0.81043726, -1.8219875
1400348970306, 9.537302, 0.8774749, -1.7824832
1400348970324, 9.537302, 0.8774749, -1.7824832
1400348970343, 9.097966, 0.5734113, -1.5705963
1400348970362, 9.084799, 0.30765492, -1.5263035
1400348970381, 9.27394, 0.29448682, -1.5119383
1400348970400, 9.367314, 0.24540567, -1.4867992
1400348970419, 9.287108, 0.10534488, -1.3431472
1400348970438, 9.313444, 0.10534488, -1.4377182
1400348970457, 9.408015, 0.24061728, -1.5047557
1400348970477, 9.263166, 0.24899697, -1.4413095
1400348970496, 9.121908, 0.08379706, -1.4053963
1400348970515, 9.144653, 0.16280572, -1.4389153
1400348970534, 9.317036, 0.45609543, -1.5574282
1400348970554, 9.436746, 0.4189853, -1.447295
1400348970573, 9.2069025, 0.12569559, -1.2785037
1400348970593, 9.308656, 0.075417355, -1.3383588
1400348970612, 9.266758, 0.059855044, -1.3311762
1400348970633, 9.203311, 0.18076223, -1.3479356
1400348970650, 9.2069025, 0.08619126, -1.2557588
1400348970670, 9.054871, -0.16639702, -1.1599907
1400348970688, 9.111135, -0.260968, -1.1180922
1400348970709, 9.404425, 0.142455, -1.2318168
1400348970725, 9.404425, 0.142455, -1.2318168
1400348970756, 9.476251, -0.11731588, -1.0642227
1400348970776, 9.472659, -0.2705448, -0.93014735
1400348970797, 9.360131, 0.06943185, -1.0031705
1400348970816, 9.415198, 0.5686229, -1.2174516
1400348970836, 9.494206, 0.4261679, -1.0546459
1400348970859, 9.333796, 0.09696517, -0.8750807
1400348970878, 9.388862, 0.15801731, -1.0007763
1400348970897, 9.348161, 0.31483752, -1.1085154
1400348970917, 9.487024, 0.2681506, -1.0833763
1400348970937, 9.270349, -0.04309563, -0.8762778
1400348970956, 9.165004, 0.039504327, -0.9660604
1400348970976, 9.220071, 0.7230489, -1.0666169
1400348970995, 9.76116, 1.0163386, -1.1779473
1400348971015, 9.640253, 0.6560113, -0.9504981
1400348971035, 9.356541, 0.2885013, -0.79846627
1400348971054, 9.197326, 0.1448492, -0.8535329
1400348971073, 9.19972, 0.10534488, -1.13964
1400348971093, 9.188946, -0.12569559, -1.0450691
1400348971113, 8.996213, -0.2801216, -0.830788
1400348971133, 9.272743, 0.4177882, -1.198298
1400348971155, 9.512163, 0.62847793, -1.292869
1400348971171, 9.330204, 0.142455, -1.055843
1400348971194, 9.464279, 0.007182605, -1.0319009
1400348971213, 9.257181, 0.023942016, -1.0247183
1400348971232, 9.204509, -0.08140286, -1.0007763
1400348971252, 9.208099, -0.4213795, -0.8451532
1400348971272, 9.111135, -0.2777274, -0.6871359
1400348971294, 9.148245, 0.5243302, -1.021127
1400348971314, 9.52174, 0.7374141, -1.2401965
1400348971340, 9.657013, 0.2681506, -0.9588778
1400348971362, 9.568427, 0.05626374, -0.7422025
1400348971380, 9.44752, 0.16280572, -0.93613285
1400348971399, 9.367314, 0.3854665, -1.2437878
1400348971419, 9.193734, 0.2621651, -1.22224
1400348971438, 8.938752, 0.1376666, -0.92535895
1400348971457, 8.907627, 0.2645593, -0.81283146
1400348971476, 9.277532, 0.78290397, -1.2162545
1400348971495, 9.588778, 0.93852705, -1.5215151
1400348971514, 9.437943, 0.50757074, -1.2940661
1400348971534, 9.370906, 0.31244332, -1.0223241
1400348971553, 9.356541, 0.32680854, -1.0103531
1400348971573, 9.200917, 0.676362, -1.435324
1400348971592, 9.044097, 0.44771573, -1.3000516
1400348971610, 9.069236, -0.15322891, -0.7685388
1400348971629, 9.333796, -0.11971009, -0.80564886
1400348971650, 9.423578, 0.50278234, -1.3144168
1400348971668, 9.217676, 0.7661445, -1.411382
1400348971688, 9.011775, 0.48123455, -1.0546459
1400348971708, 9.224859, 0.59017074, -1.1887212
1400348971728, 9.661801, 1.3599066, -1.7310078
1400348971748, 9.615114, 1.316811, -1.5741876
1400348971778, 9.126697, 0.7038953, -1.13964
1400348971795, 9.446322, 0.61171854, -1.1994951
1400348971807, 9.485827, 0.7290344, -1.3192052
1400348971827, 9.25359, 0.439336, -1.1755531
1400348971846, 9.367314, 0.1400608, -1.0115502
1400348971866, 9.580399, 0.18555063, -1.1731589
1400348971885, 9.415198, 0.40462008, -1.376666
1400348971905, 9.062054, 0.11731588, -1.067814
1400348971927, 9.010578, -0.23942018, -0.80924016
1400348971944, 9.509769, -0.10534488, -0.9780314
1400348971965, 9.368511, -0.015562311, -1.1480197
1400348971988, 9.01417, -0.04189853, -1.0905589
1400348972010, 9.148245, 0.076614454, -1.0821792
1400348972029, 9.244013, 0.2765303, -1.210269
1400348972048, 9.427169, 0.63087213, -1.4748282
1400348972066, 9.348161, 0.5566519, -1.3910311
1400348972087, 9.350554, 0.38067806, -1.198298
1400348972107, 9.4535055, 0.37588966, -1.2294226
1400348972128, 9.475053, 0.7062895, -1.5394717
1400348972145, 9.475053, 0.7062895, -1.5394717
1400348972163, 9.108741, 0.40342298, -1.2773066
1400348972182, 8.996213, 0.142455, -1.0486604
1400348972202, 9.186552, 0.19752164, -1.210269
1400348972222, 9.390059, 0.48602295, -1.5346833
1400348972255, 9.41879, 0.3866636, -1.3862427
1400348972264, 9.259575, 0.38307226, -1.2761095
1400348972278, 9.259575, 0.38307226, -1.2761095
1400348972297, 9.375694, 0.62249243, -1.483208
1400348972317, 9.259575, 0.260968, -1.2186487
1400348972336, 9.349358, 0.18555063, -1.3395559
1400348972356, 9.448717, 0.4249708, -1.5131354
1400348972381, 9.056067, 0.30047232, -1.2749124
1400348972396, 9.093178, 0.22625206, -1.2437878
1400348972408, 9.355343, 0.25977087, -1.3431472
1400348972433, 9.246407, 0.21068975, -1.4329298
1400348972452, 9.26197, 0.10654198, -1.3467385
1400348972471, 9.270349, -0.12449849, -1.1372458
1400348972491, 9.361329, -0.06464344, -1.163582
1400348972516, 9.378088, 0.23582886, -1.3826514
1400348972533, 9.303867, 0.2633622, -1.3455414
1400348972556, 9.252393, 0.1364695, -1.2401965
1400348972577, 9.320627, 0.18195933, -1.2916719
1400348972593, 9.2787285, 0.25498247, -1.352724
1400348972614, 9.238028, 0.09816227, -1.2330139
1400348972632, 9.251195, -0.050278235, -1.115698
1400348972652, 9.297882, -0.05865794, -1.1647792
1400348972671, 9.338584, -0.14844051, -1.0965444
1400348972692, 9.323022, -0.36272156, -0.9696517
1400348972710, 9.380483, -0.39863458, -0.93493575
1400348972741, 9.356541, -0.19393034, -1.1563994
1400348972749, 9.348161, -0.10175357, -1.2892777
1400348972767, 9.309854, -0.23702596, -1.1444284
1400348972792, 9.192537, -0.15682021, -0.9947908
1400348972810, 9.088389, -0.0035913025, -1.1683705
1400348972830, 9.36492, 0.2789245, -1.5346833
1400348972854, 9.478644, 0.31124622, -1.4856021
1400348972874, 9.211691, 0.2669535, -1.163582
1400348972893, 9.004593, 0.24660277, -1.0809821
1400348972913, 9.339781, 0.62249243, -1.6352397
1400348972934, 9.409213, 0.50278234, -1.543063
1400348972951, 9.194932, 0.24660277, -1.151611
1400348972970, 9.188946, 0.17836803, -1.0714053
1400348972990, 9.357738, 0.21308395, -1.3587095
1400348973010, 9.470264, 0.29568392, -1.472434
1400348973026, 9.287108, 0.142455, -1.1887212
1400348973047, 9.203311, -0.051475335, -0.9780314
1400348973069, 9.392453, 0.094570965, -1.1767502
1400348973087, 9.317036, 0.35075054, -1.4772224
1400348973107, 9.264363, 0.34117374, -1.3192052
1400348973127, 9.2069025, 0.24899697, -1.1599907
1400348973146, 9.314642, 0.39504328, -1.3491327
1400348973166, 9.325416, 0.47764325, -1.5215151
1400348973186, 9.276335, 0.2873042, -1.3850456
1400348973205, 9.276335, 0.2873042, -1.3850456
1400348973225, 9.446322, 0.12928689, -1.3311762
1400348973244, 9.446322, 0.12928689, -1.3311762
1400348973263, 9.3421755, 0.11133038, -1.364695
1400348973282, 9.300277, -0.01316811, -1.3347675
1400348973304, 9.348161, -0.009576807, -1.4209588
1400348973322, 9.2787285, 0.075417355, -1.4508862
1400348973338, 9.174581, 0.08020575, -1.5502456
1400348973357, 9.184157, -0.15083471, -1.4401124
1400348973375, 9.2308445, -0.20231004, -1.3922282
1400348973393, 9.275137, -0.055066638, -1.4652514
1400348973413, 9.251195, -0.09816227, -1.4101849
1400348973431, 9.325416, -0.22026655, -1.3551182
1400348973451, 9.455899, -0.12569559, -1.4616601
1400348973471, 9.348161, 0.04070143, -1.5634137
1400348973490, 9.32781, -0.034715924, -1.4796166
1400348973509, 9.24521, -0.10654198, -1.3790601
1400348973529, 9.232041, -0.0047884034, -1.484405
1400348973548, 9.076419, 0.08738836, -1.6220716
1400348973568, 9.018958, 0.10175357, -1.6328455
1400348973587, 8.9998045, -0.14963761, -1.4293385
1400348973607, 9.090784, -0.25019407, -1.42455
1400348973626, 9.388862, -0.044292733, -1.6340426
1400348973649, 9.293094, -0.045489833, -1.5598224
1400348973665, 9.293094, -0.045489833, -1.5598224
1400348973684, 9.296685, -0.10175357, -1.6256629
1400348973702, 9.472659, -0.035913024, -1.7070658
1400348973721, 9.291897, -0.0, -1.6400281
1400348973740, 9.129091, -0.34356794, -1.6005238
1400348973758, 9.180567, -0.6356605, -1.411382
1400348973778, 9.399636, -0.23822308, -1.6017209
1400348973797, 9.192537, -0.061052144, -1.590947
1400348973817, 8.827422, -0.46447513, -1.436521
1400348973836, 9.1350765, -0.15682021, -1.7633295
1400348973855, 9.53012, 0.20829555, -1.958457
1400348973873, 9.179369, 0.039504327, -1.7046716
1400348973893, 8.890868, -0.15562311, -1.7657237
1400348973913, 9.093178, 0.11731588, -1.7525556
1400348973931, 9.174581, 0.49440265, -1.8112136
1400348973951, 9.036914, 0.037110128, -1.8722657
1400348973970, 9.150639, -0.092176765, -1.6196774
1400348973989, 9.64983, 0.61530983, -1.9668367
1400348974009, 9.624691, 0.5231331, -1.8004397
1400348974029, 8.836999, 0.12449849, -1.483208
1400348974048, 9.345766, 0.8834604, -2.0386627
1400348974067, 9.276335, 0.7745243, -1.8291701
1400348974087, 8.42759, 0.053869538, -1.460463
1400348974107, 9.545682, 0.81163436, -2.019509
1400348974125, 9.545682, 0.81163436, -2.019509
1400348974145, 8.561666, -0.1436521, -1.1731589
1400348974164, 8.561666, -0.1436521, -1.1731589
1400348974183, 9.293094, 0.58657944, -1.8770541
1400348974201, 10.0987425, 1.0175357, -1.8734628
1400348974221, 8.687361, -0.47046062, -1.1288661
1400348974241, 8.876503, -0.14604631, -1.5957354
1400348974258, 9.861717, 0.7314286, -2.136825
1400348974277, 9.127894, 0.079008654, -1.4820108
1400348974297, 9.069236, -0.25617957, -1.1851299
1400348974316, 9.414001, 0.39504328, -1.7872716
1400348974336, 9.2787285, 0.4297592, -1.8579005
1400348974354, 9.339781, -0.059855044, -1.484405
1400348974373, 9.490616, -0.051475335, -1.3192052
1400348974393, 9.220071, 0.21428105, -1.4460979
1400348974412, 8.985439, 0.20350714, -1.7106571
1400348974431, 9.301474, 0.18315643, -1.6089035
1400348974450, 9.332599, 0.4249708, -1.5167267
1400348974470, 9.093178, 0.49799395, -1.5406688
1400348974488, 9.166202, 0.34715924, -1.6136919
1400348974509, 9.506178, 0.29688102, -1.5286977
1400348974528, 9.428367, 0.4333505, -1.541866
1400348974547, 9.163807, 0.4285621, -1.5179238
1400348974566, 9.100361, 0.35434186, -1.5837644
1400348974587, 9.463082, 0.5434838, -1.7465701
1400348974605, 9.53012, 0.6931214, -1.6232687
1400348974625, 9.0237465, 0.44891283, -1.541866
1400348974642, 9.0237465, 0.44891283, -1.541866
1400348974662, 8.895657, 0.21787235, -1.459266
1400348974682, 9.239224, 0.45250413, -1.6484078
1400348974701, 9.556456, 0.79966336, -1.7178397
1400348974720, 9.296685, 0.50517654, -1.5179238
1400348974739, 9.315839, 0.2789245, -1.3814543
1400348974758, 9.448717, 0.44651863, -1.4987702
1400348974777, 9.234436, 0.78769237, -1.6232687
1400348974796, 9.062054, 0.62368953, -1.6017209
1400348974815, 8.996213, 0.22625206, -1.4197617
1400348974834, 9.300277, 0.29328972, -1.5155296
1400348974853, 9.19134, 0.5410896, -1.555034
1400348974873, 9.009381, 0.6691794, -1.5861586
1400348974892, 9.325416, 0.7493851, -1.6579847
1400348974911, 9.526528, 0.5374983, -1.4496891
1400348974930, 9.555259, 0.5243302, -1.3694834
1400348974950, 9.28232, 0.6775591, -1.4281414
1400348974969, 9.0716305, 0.15442601, -1.2761095
1400348974988, 9.173384, -0.21547815, -1.1240777
1400348975008, 9.3661175, -0.02633622, -1.3826514
1400348975028, 9.31943, 0.33039984, -1.5394717
1400348975047, 8.978256, 0.46327803, -1.4688427
1400348975066, 8.693346, 0.08379706, -1.1444284
1400348975086, 9.085996, 0.044292733, -1.2258313
1400348975105, 9.460688, 0.45609543, -1.5945383
1400348975125, 9.275137, 0.6691794, -1.4891934
1400348975142, 9.275137, 0.6691794, -1.4891934
1400348975162, 8.926781, 0.52073884, -1.0893618
1400348975181, 9.018958, 0.58777654, -1.0953473
1400348975199, 9.391256, 0.7302315, -1.3299791
1400348975219, 9.64145, 0.7757214, -1.5598224
1400348975238, 9.488221, 0.46447513, -1.2665327
1400348975257, 9.211691, 0.19393034, -0.9816227
1400348975276, 9.180567, 0.35075054, -1.055843
1400348975296, 9.293094, 0.80086046, -1.30484
1400348975315, 9.23683, 0.60573304, -1.0714053
1400348975334, 9.338584, 0.23702596, -0.79487497
1400348975352, 9.657013, 0.40102878, -1.0163386
1400348975372, 9.619903, 0.7457938, -1.2186487
1400348975391, 9.332599, 0.81043726, -1.0283096
1400348975411, 9.072827, 0.5602432, -0.700304
1400348975429, 9.233239, 0.5542577, -0.81881696
1400348975449, 9.510966, 0.770933, -1.0570401
1400348975468, 9.500193, 0.9624691, -1.1288661
1400348975489, 9.181764, 0.78888947, -0.80445176
1400348975508, 8.985439, 0.4321534, -0.37828386
1400348975527, 9.423578, 0.59017074, -0.62728083
1400348975547, 9.682152, 0.6907272, -0.8355764
1400348975566, 9.570822, 0.7745243, -0.7206547
1400348975587, 9.719262, 0.94690675, -0.8690952
1400348975605, 9.90601, 0.9828198, -1.0151415
1400348975623, 9.90601, 0.9828198, -1.0151415
1400348975643, 9.901221, 0.9576807, -1.1899183
1400348975664, 9.388862, 1.0905589, -1.2749124
1400348975680, 8.880095, 0.61052144, -0.8379706
1400348975699, 8.66701, 0.23822308, -0.63087213
1400348975718, 8.910022, 0.37110126, -0.9923966
1400348975738, 9.056067, 0.5267244, -1.1911154
1400348975757, 9.139865, 0.7170634, -1.1264719
1400348975775, 9.022549, 0.51714754, -0.79128367
1400348975795, 9.084799, 0.3878607, -0.79726917
1400348975813, 9.452309, 0.8391677, -1.1815386
1400348975834, 9.639056, 1.2665327, -1.2509704
1400348975852, 9.307459, 0.8535329, -0.6835446
1400348975872, 9.124303, 0.415394, -0.51355624
1400348975891, 9.527725, 0.6679823, -0.94331545
1400348975910, 9.651027, 0.79248077, -0.8499416
1400348975929, 9.289502, 0.51714754, -0.5374983
1400348975948, 9.214086, 0.19871874, -0.5255273
1400348975967, 9.527725, 0.32441434, -0.8415619
1400348975988, 9.469068, 0.35913026, -0.8714894
1400348976007, 9.141062, 0.30885202, -0.724246
1400348976028, 9.002198, 0.06943185, -0.557849
1400348976047, 9.14585, 0.015562311, -0.7230489
1400348976065, 9.437943, 0.33279404, -0.9876082
1400348976086, 9.352949, 0.36032736, -0.93972415
1400348976103, 9.352949, 0.36032736, -0.93972415
1400348976123, 9.090784, 0.18435353, -0.7146692
1400348976144, 9.68694, 0.50038815, -1.0546459
1400348976163, 9.68694, 0.50038815, -1.0546459
1400348976180, 9.588778, 0.61650693, -0.9744401
1400348976201, 9.196129, 0.49200845, -0.82121116
1400348976217, 9.208099, 0.6943185, -0.9720459
1400348976237, 9.339781, 1.0007763, -1.22224
1400348976256, 9.299079, 1.1097125, -1.1815386
1400348976275, 9.179369, 0.8870517, -0.997185
1400348976295, 9.40203, 1.0522517, -1.1719618
1400348976314, 9.504981, 1.2808979, -1.2078748
1400348976333, 9.404425, 1.0749966, -0.9528923
1400348976353, 9.260772, 0.89303726, -0.9660604
1400348976371, 9.877279, 1.0726024, -1.292869
1400348976391, 10.078392, 1.0857705, -1.0067618
1400348976411, 9.512163, 0.78050977, -0.79248077
1400348976429, 9.030929, 0.5410896, -0.8319851
1400348976448, 9.0081835, 0.415394, -1.0007763
1400348976468, 9.211691, 0.5710171, -1.1947067
1400348976487, 9.2308445, 0.62847793, -1.2725182
1400348976507, 9.082404, 0.51475334, -1.3132197
1400348976526, 9.01776, 0.4165911, -1.3431472
1400348976546, 8.969876, 0.6584055, -1.3910311
1400348976565, 9.075222, 0.80924016, -1.460463
1400348976585, 9.046491, 0.688333, -1.4389153
1400348976604, 9.046491, 0.688333, -1.4389153
1400348976622, 9.006987, 0.60932434, -1.496376
1400348976643, 9.109938, 0.62847793, -1.5454572
1400348976668, 9.15423, 0.2885013, -1.3587095
1400348976684, 9.124303, 0.093373865, -1.2785037
1400348976698, 9.124303, 0.093373865, -1.2785037
1400348976717, 9.372103, 0.40581718, -1.3826514
1400348976737, 9.562442, 0.6572084, -1.483208
1400348976755, 9.465476, 0.5386954, -1.4305356
1400348976775, 9.376891, 0.3866636, -1.364695
1400348976795, 9.451111, 0.61291564, -1.447295
1400348976814, 9.459491, 0.9911995, -1.6376339
1400348976833, 9.248801, 0.8343793, -1.5406688
1400348976852, 9.118318, 0.63087213, -1.5801731
1400348976870, 9.284714, 0.700304, -1.6843209
1400348976891, 9.337387, 0.724246, -1.6196774
1400348976909, 8.967483, 0.44891283, -1.5011644
1400348976929, 8.763975, 0.36511576, -1.508347
1400348976947, 9.040505, 0.6847417, -1.7298107
1400348976967, 9.337387, 0.8319851, -1.7357962
1400348976986, 8.956709, 0.6787562, -1.6747441
1400348977006, 8.825027, 0.65242, -1.673547
1400348977026, 9.4295635, 0.89184016, -1.8471266
1400348977045, 9.783905, 0.7553706, -1.6400281
1400348977063, 9.783905, 0.7553706, -1.6400281
1400348977085, 9.331401, 0.40940848, -1.4329298
1400348977102, 9.163807, 0.45848963, -1.4808137
1400348977122, 9.561244, 0.7661445, -1.6579847
1400348977143, 9.633071, 0.5566519, -1.4867992
1400348977159, 9.1255, 0.17238252, -1.3718776
1400348977178, 8.978256, 0.24660277, -1.5957354
1400348977197, 9.362526, 0.35673606, -1.6232687
1400348977216, 9.045294, 0.19632454, -1.5705963
1400348977236, 8.789114, 0.17238252, -1.6555905
1400348977254, 9.276335, 0.49679685, -1.8088194
1400348977275, 9.412804, 0.4141969, -1.6687586
1400348977293, 8.902839, 0.1400608, -1.472434
1400348977313, 8.959103, 0.24301147, -1.6747441
1400348977331, 9.533711, 0.5303157, -1.8183962
1400348977351, 9.618706, 0.41180268, -1.6531962
1400348977370, 9.101558, 0.15442601, -1.4808137
1400348977389, 8.954314, 0.2717419, -1.6220716
1400348977409, 9.510966, 0.51834464, -1.7609353
1400348977427, 9.360131, 0.25857377, -1.5035586
1400348977447, 8.963891, 0.21906945, -1.5861586
1400348977466, 9.221268, 0.724246, -1.8842367
1400348977487, 9.548077, 0.736217, -1.8207904
1400348977506, 9.241618, 0.47165772, -1.5526398
1400348977526, 9.01776, 0.2777274, -1.5574282
1400348977546, 9.161413, 0.5518635, -1.6675615
1400348977565, 9.315839, 0.62847793, -1.7022774
1400348977583, 9.315839, 0.62847793, -1.7022774
1400348977602, 9.059659, 0.4165911, -1.5777789
1400348977621, 9.100361, 0.36272156, -1.578976
1400348977640, 9.26197, 0.46327803, -1.6172832
1400348977660, 9.476251, 0.35314476, -1.5251064
1400348977678, 9.25359, 0.15682021, -1.3694834
1400348977698, 9.132683, 0.17597382, -1.4652514
1400348977716, 9.252393, 0.2657564, -1.4760253
1400348977736, 9.300277, 0.33279404, -1.4401124
1400348977754, 9.4535055, 0.17357962, -1.3275849
1400348977775, 9.200917, 0.033518825, -1.2665327
1400348977793, 9.149442, 0.47644615, -1.4891934
1400348977812, 9.679757, 1.0773908, -1.7154455
1400348977830, 9.733627, 0.80924016, -1.4341269
1400348977850, 9.390059, 0.39743748, -1.2653356
1400348977869, 9.385271, 0.1376666, -1.2497733
1400348977889, 9.239224, -0.09696517, -1.2605472
1400348977908, 9.069236, -0.039504327, -1.2569559
1400348977928, 9.063251, 0.1412579, -1.2868834
1400348977947, 9.065644, 0.027533319, -1.1994951
1400348977967, 9.032125, -0.1400608, -1.1623849
1400348977987, 9.001001, 0.035913024, -1.1827357
1400348978005, 9.13388, 0.62488663, -1.4089876
1400348978026, 9.3421755, 0.6895301, -1.3180081
1400348978045, 9.434352, 0.5482722, -1.3383588
1400348978064, 9.434352, 0.5482722, -1.3383588
1400348978083, 9.455899, 0.44891283, -1.34195
1400348978102, 9.323022, 0.23463176, -1.1587936
1400348978120, 9.130288, 0.16639702, -0.89064306
1400348978140, 9.387665, 0.47764325, -1.0749966
1400348978157, 9.688137, 0.8355764, -1.3718776
1400348978178, 9.436746, 0.6847417, -1.2964603
1400348978197, 9.184157, 0.46327803, -1.0654198
1400348978216, 8.850166, 0.7182605, -1.0151415
1400348978235, 9.263166, 1.1264719, -1.389834
1400348978254, 9.639056, 1.0474633, -1.365892
1400348978274, 9.583989, 0.62967503, -1.0929531
1400348978292, 9.479841, 0.38307226, -0.92535895
1400348978311, 9.28232, 0.3878607, -0.9564836
1400348978331, 9.3182335, 0.5434838, -1.1312603
1400348978350, 9.288305, 0.5434838, -1.1432313
1400348978369, 9.24521, 0.20829555, -0.9672575
1400348978388, 9.163807, 0.022744916, -0.81402856
1400348978408, 9.279925, 0.5267244, -1.1168951
1400348978427, 9.379285, 0.8834604, -1.30484
1400348978446, 9.264363, 0.6619968, -1.1623849
1400348978466, 9.281123, 0.30526072, -0.9720459
1400348978485, 9.233239, 0.1400608, -0.81283146
1400348978505, 9.301474, 0.5662287, -1.055843
1400348978526, 9.374496, 0.60573304, -1.1192893
1400348978545, 9.372103, 0.24420857, -0.93254155
1400348978562, 9.372103, 0.24420857, -0.93254155
1400348978583, 9.362526, 0.08738836, -0.8319851
1400348978601, 9.372103, 0.38307226, -0.9600749
1400348978623, 9.414001, 0.2825158, -0.8834604
1400348978642, 9.414001, 0.2825158, -0.8834604
1400348978658, 9.424775, -0.044292733, -0.7098808
1400348978677, 9.532514, 0.107739076, -0.8571242
1400348978696, 9.469068, 0.49320555, -1.13964
1400348978716, 9.303867, 0.37349546, -1.0103531
1400348978735, 9.338584, 0.073023155, -0.8379706
1400348978754, 9.326612, 0.029927522, -0.8355764
1400348978773, 9.224859, 0.41060558, -1.1264719
1400348978793, 9.056067, 0.35314476, -1.0690111
1400348978812, 9.1590185, -0.0023942017, -0.8475474
1400348978830, 9.3661175, -0.1412579, -0.8343793
1400348978850, 9.518148, 0.2633622, -1.1408371
1400348978869, 9.308656, 0.37948096, -1.2401965
1400348978888, 9.036914, 0.10175357, -0.90859956
1400348978907, 9.168595, 0.15801731, -0.88944596
1400348978926, 9.548077, 0.35075054, -1.0845734
1400348978946, 9.436746, 0.51355624, -1.2605472
1400348978966, 9.23683, 0.32680854, -1.1827357
1400348978986, 9.305065, 0.11731588, -1.0235212
1400348979005, 9.334992, 0.33638534, -1.1611878
1400348979023, 9.334992, 0.33638534, -1.1611878
1400348979042, 9.294291, 0.6919243, -1.4580688
1400348979063, 8.817844, 0.3842694, -1.1575965
1400348979081, 8.817844, 0.3842694, -1.1575965
1400348979100, 8.883685, 0.36870706, -1.1264719
1400348979119, 9.063251, 0.11971009, -1.1049241
1400348979138, 9.42238, 0.089782566, -1.234211
1400348979157, 9.411607, -0.10534488, -1.0714053
1400348979177, 9.32781, -0.33758244, -0.7374141
1400348979195, 9.554062, -0.11372458, -0.7493851
1400348979214, 9.685743, 0.142455, -0.9516952
1400348979233, 9.622296, -0.04189853, -0.80924016
1400348979252, 9.618706, -0.11133038, -0.7182605
1400348979272, 9.56723, -0.053869538, -0.7015011
1400348979292, 9.475053, -0.12330139, -0.6895301
1400348979319, 9.566033, 0.089782566, -0.9516952
1400348979332, 9.440337, 0.29328972, -1.103727
1400348979349, 9.038112, 0.008379706, -0.7733272
1400348979368, 9.131485, -0.06943185, -0.79248077
1400348979387, 9.329007, 0.15682021, -1.0474633
1400348979407, 9.076419, 0.16160862, -1.103727
1400348979427, 9.010578, -0.19512744, -0.8678981
1400348979446, 9.197326, -0.1448492, -1.0354922
1400348979466, 9.331401, 0.23343466, -1.3144168
1400348979486, 9.314642, -0.12689269, -0.9588778
1400348979505, 9.32781, -0.5303157, -0.6727707
1400348979524, 9.49301, -0.49440265, -0.7493851
1400348979542, 9.49301, -0.49440265, -0.7493851
1400348979562, 9.55047, -0.1412579, -1.0426749
1400348979581, 9.315839, -0.18914193, -0.94810385
1400348979599, 9.441534, -0.51834464, -0.688333
1400348979619, 9.710882, -0.5686229, -0.78769237
1400348979637, 9.709685, -0.32441434, -1.055843
1400348979657, 9.301474, -0.2813187, -0.9923966
1400348979676, 9.030929, -0.6787562, -0.7026982
1400348979694, 9.314642, -0.7625532, -0.8451532
1400348979714, 9.36492, -0.439336, -1.1300632
1400348979733, 9.016563, -0.40462008, -1.0761937
1400348979753, 8.853758, -0.47046062, -0.89662856
1400348979772, 9.200917, -0.35434186, -1.0247183
1400348979791, 9.329007, -0.10175357, -1.2054806
1400348979811, 9.184157, -0.2717419, -1.0702082
1400348979829, 9.289502, -0.6751649, -0.82719666
1400348979848, 9.515755, -0.6943185, -0.8559271
1400348979868, 9.55885, -0.49081135, -0.9564836
1400348979887, 9.293094, -0.5746084, -0.8762778
1400348979908, 9.323022, -0.6344634, -0.8379706
1400348979926, 9.386468, -0.31603462, -0.9876082
1400348979946, 9.100361, -0.23223756, -0.9624691
1400348979964, 9.065644, -0.3854665, -0.8702923
1400348979984, 9.387665, -0.038307227, -1.2054806
1400348980005, 9.391256, 0.34835634, -1.4999673
1400348980023, 9.391256, 0.34835634, -1.4999673
1400348980043, 9.120711, 0.4285621, -1.1947067
1400348980063, 9.294291, 0.7182605, -1.5095441
1400348980080, 9.294291, 0.7182605, -1.5095441
1400348980098, 9.255983, 0.61171854, -1.6112977
1400348980117, 9.303867, 0.1592144, -1.1647792
1400348980137, 9.294291, 0.12569559, -1.0498575
1400348980155, 9.384073, 0.29568392, -1.4053963
1400348980175, 9.5732155, 0.09696517, -1.3383588
1400348980194, 9.539697, 0.08140286, -1.1791444
1400348980214, 9.244013, 0.19153613, -1.1528081
1400348980233, 9.058462, 0.11611878, -1.1384429
1400348980253, 9.284714, -0.05626374, -1.0965444
1400348980271, 9.616311, 0.0047884034, -1.2006922
1400348980290, 9.442732, 0.08499416, -1.1121067
1400348980310, 9.263166, 0.0023942017, -1.1791444
1400348980328, 9.475053, -0.15203181, -1.0989386
1400348980349, 9.494206, 0.19273324, -1.0761937
1400348980367, 9.163807, 0.4237737, -1.2689269
1400348980386, 9.283517, 0.2861071, -1.3850456
1400348980406, 9.485827, 0.23822308, -1.3563153
1400348980425, 9.598354, 0.47285482, -1.412579
1400348980446, 9.3733, 0.18674773, -1.3994108
1400348980465, 9.121908, -0.2765303, -1.1959038
1400348980485, 9.36492, -0.092176765, -1.4628572
1400348980503, 9.773131, -0.06584055, -1.5969325
1400348980522, 9.284714, -0.45609543, -1.2437878
1400348980542, 9.284714, -0.45609543, -1.2437878
1400348980560, 8.950723, -0.16400282, -1.423353
1400348980579, 9.114726, 0.3866636, -1.8112136
1400348980599, 8.993818, 0.21906945, -1.7585411
1400348980617, 9.011775, 0.4381389, -1.7405846
1400348980638, 8.9998045, 0.81043726, -1.8818425
1400348980656, 8.826224, 0.1388637, -1.7118542
1400348980675, 8.803479, -0.1328782, -1.4089876
1400348980694, 9.063251, 0.50876784, -1.7633295
