1400348927291, 9.411607, -0.29688102, -0.6715736
1400348927311, 9.190144, -0.21787235, -0.7386112
1400348927330, 9.113529, -0.40342298, -0.62488663
1400348927350, 9.44752, -0.35194764, -0.7350199
1400348927369, 9.548077, -0.1340753, -0.997185
1400348927388, 9.2907, -0.15682021, -0.973243
1400348927407, 9.173384, -0.25019407, -0.8583213
1400348927426, 9.283517, -0.32202014, -0.90261406
1400348927446, 9.441534, -0.1352724, -1.0989386
1400348927465, 9.372103, 0.07182605, -1.3000516
1400348927484, 9.111135, -0.061052144, -1.1719618
1400348927503, 9.090784, -0.2753332, -1.0187328
1400348927522, 9.427169, -0.029927522, -1.2533646
1400348927544, 9.38168, 0.107739076, -1.3970166
1400348927562, 9.156625, -0.11372458, -1.2138603
1400348927581, 9.315839, -0.059855044, -1.1994951
1400348927601, 9.40203, 0.19512744, -1.3706805
1400348927620, 9.151836, 0.12808979, -1.376666
1400348927640, 9.1590185, -0.12330139, -1.13964
1400348927659, 9.434352, -0.16759412, -1.1145009
1400348927677, 9.434352, -0.16759412, -1.1145009
1400348927696, 9.451111, -0.19871874, -1.151611
1400348927717, 9.313444, -0.32321724, -1.0953473
1400348927735, 9.3026705, -0.36511576, -1.0307038
1400348927753, 9.303867, -0.20709845, -1.1061212
1400348927773, 9.346964, -0.11372458, -1.2186487
1400348927792, 9.255983, -0.21068975, -1.1911154
1400348927812, 9.266758, -0.21068975, -1.1935096
1400348927830, 9.26556, -0.2717419, -1.1240777
1400348927850, 9.156625, -0.34237084, -1.0414777
1400348927868, 9.077616, -0.22146365, -1.1001357
1400348927888, 9.188946, -0.062249243, -1.2318168
1400348927907, 9.260772, -0.32920274, -1.0941502
1400348927927, 9.441534, -0.3866636, -0.9888053
1400348927946, 9.508572, -0.20111294, -1.1013328
1400348927964, 9.291897, -0.36631286, -0.9624691
1400348927983, 9.281123, -0.25617957, -0.90021986
1400348928003, 9.403227, 0.39863458, -1.1504139
1400348928023, 9.325416, 0.8283938, -1.3802572
1400348928041, 9.161413, 0.78170687, -1.3335704
1400348928061, 9.1350765, 0.94451255, -1.3263878
1400348928081, 9.263166, 1.4808137, -1.5298948
1400348928100, 9.441534, 1.5490485, -1.7549498
1400348928120, 9.593566, 0.8511387, -1.34195
1400348928140, 9.458294, 0.60333884, -1.0606314
1400348928159, 9.325416, 0.7338228, -1.30484
1400348928176, 9.325416, 0.7338228, -1.30484
1400348928195, 9.31943, 0.47405192, -1.2437878
1400348928217, 9.358934, 0.37708676, -1.1587936
1400348928234, 9.19972, 0.4201824, -1.1552023
1400348928252, 9.288305, 0.2885013, -1.258153
1400348928272, 9.488221, 0.1412579, -1.1240777
1400348928291, 9.616311, 0.48003745, -1.1695676
1400348928311, 9.326612, 0.724246, -1.3443443
1400348928329, 9.130288, 0.8391677, -1.4951789
1400348928349, 9.289502, 1.021127, -1.555034
1400348928368, 9.2787285, 1.2114661, -1.483208
1400348928387, 8.895657, 0.8391677, -1.3790601
1400348928407, 9.074024, 0.7110779, -1.4568717
1400348928426, 9.334992, 0.7781156, -1.4999673
1400348928445, 9.2787285, 0.7781156, -1.3910311
1400348928464, 9.203311, 0.5686229, -1.2880806
1400348928483, 9.220071, 0.5363012, -1.3311762
1400348928502, 9.425972, 0.7206547, -1.5275006
1400348928522, 9.163807, 0.82240826, -1.471237
1400348928541, 9.01417, 0.46926352, -1.3204023
1400348928561, 9.184157, 0.06344634, -1.1647792
1400348928580, 9.524135, 0.05626374, -1.1683705
1400348928600, 9.325416, 0.29209262, -1.1827357
1400348928619, 9.094376, 0.32920274, -1.3383588
1400348928639, 9.41041, 0.2657564, -1.3227965
1400348928658, 9.66659, 0.36391866, -1.2042835
1400348928678, 9.38168, 0.60932434, -1.2366052
1400348928695, 9.38168, 0.60932434, -1.2366052
1400348928714, 9.238028, 0.61411273, -1.292869
1400348928733, 9.329007, 0.36511576, -1.1671734
1400348928751, 9.4774475, 0.31483752, -1.1803415
1400348928771, 9.315839, 0.39145198, -1.1719618
1400348928803, 9.131485, 0.58897364, -1.2808979
1400348928810, 9.217676, 0.51595044, -1.2378023
1400348928830, 9.53012, 0.50038815, -1.2401965
1400348928851, 9.56723, 0.6368576, -1.2952632
1400348928870, 9.315839, 0.7793127, -1.2665327
1400348928890, 9.131485, 0.641646, -1.1887212
1400348928910, 9.403227, 0.40462008, -1.0857705
1400348928929, 9.647436, 0.49440265, -1.2653356
1400348928950, 9.579201, 0.7697359, -1.4257472
1400348928976, 9.153033, 0.91338795, -1.3563153
1400348928991, 8.942344, 1.009156, -1.4089876
1400348929013, 9.264363, 1.3347675, -1.6567876
1400348929030, 9.368511, 1.5466543, -1.7106571
1400348929050, 9.060856, 1.4437037, -1.4927847
1400348929070, 8.947132, 1.2892777, -1.4209588
1400348929089, 8.98903, 1.0714053, -1.3275849
1400348929109, 9.19134, 0.7673417, -1.1731589
1400348929128, 9.412804, 0.7266402, -1.234211
1400348929147, 9.289502, 0.6572084, -1.1468226
1400348929166, 9.205706, 0.3184288, -0.8690952
1400348929186, 9.216479, 0.053869538, -0.6991069
1400348929206, 9.324219, 0.011971008, -0.81402856
1400348929225, 9.435549, 0.09696517, -0.91697925
1400348929244, 9.449914, 0.24181437, -0.94331545
1400348929264, 9.476251, 0.45370123, -0.9876082
1400348929284, 9.5013895, 0.5530606, -1.0905589
1400348929302, 9.41041, 0.7230489, -1.2354081
1400348929323, 9.264363, 0.7410054, -1.283292
1400348929342, 9.175778, 0.7146692, -1.1420342
1400348929363, 9.271546, 0.7110779, -1.1671734
1400348929380, 9.370906, 0.7661445, -1.3371617
1400348929400, 9.3661175, 0.8571242, -1.5705963
1400348929417, 9.3661175, 0.8571242, -1.5705963
1400348929439, 9.485827, 0.49919105, -1.4772224
1400348929455, 9.485827, 0.49919105, -1.4772224
1400348929472, 9.338584, 0.4201824, -1.5251064
1400348929493, 9.25359, 0.439336, -1.4161704
1400348929513, 9.088389, 0.4249708, -1.1707647
1400348929531, 8.939949, 0.48003745, -1.0977415
1400348929552, 9.187749, 0.4405331, -1.1240777
1400348929571, 9.49301, 0.2681506, -1.0247183
1400348929590, 9.617508, 0.16879122, -1.0307038
1400348929609, 9.680955, 0.15203181, -1.1372458
1400348929629, 9.668983, 0.17357962, -1.22224
1400348929647, 9.588778, 0.19991584, -1.2569559
1400348929666, 9.238028, 0.08379706, -1.210269
1400348929687, 9.009381, 0.053869538, -1.2904748
1400348929706, 9.242816, 0.21906945, -1.6208745
1400348929723, 9.279925, 0.48123455, -1.7465701
1400348929745, 8.977059, 0.5662287, -1.6807296
1400348929763, 8.735245, 0.5303157, -1.5717934
1400348929781, 8.874108, 0.39863458, -1.6112977
1400348929800, 9.241618, 0.63206923, -1.7812861
1400348929821, 9.355343, 0.7134721, -1.7130513
1400348929841, 9.252393, 0.7074866, -1.6484078
1400348929861, 9.185355, 0.7793127, -1.6412252
1400348929880, 9.221268, 0.7062895, -1.7142484
1400348929899, 9.247604, 0.7697359, -1.6819267
1400348929919, 9.033323, 0.6452374, -1.6364368
1400348929939, 8.902839, 0.61650693, -1.4772224
1400348929970, 8.943541, 0.44532153, -1.448492
1400348929985, 9.192537, 0.5494693, -1.532289
1400348930008, 9.301474, 0.61291564, -1.5502456
1400348930020, 9.198523, 0.58897364, -1.4987702
1400348930040, 9.028535, 0.5363012, -1.4329298
1400348930059, 9.398438, 0.56982, -1.3611037
1400348930079, 9.491813, 0.60573304, -1.3922282
1400348930100, 9.26556, 0.5602432, -1.4377182
1400348930120, 9.324219, 0.50397944, -1.3599066
1400348930174, 9.149442, 0.18315643, -1.0450691
1400348930179, 10.547656, 2.755726, -1.4030021
1400348930200, 9.173384, -0.0011971008, -0.94451255
1400348930220, 9.385271, 0.21547815, -1.2761095
1400348930239, 9.181764, 0.7230489, -1.2413936
1400348930258, 9.464279, 0.17238252, -1.1563994
1400348930279, 9.618706, 0.30406362, -0.8571242
1400348930304, 9.317036, 0.545878, -1.2090719
1400348930316, 9.306262, 0.10055647, -0.7314286
1400348930334, 9.306262, 0.10055647, -0.7314286
1400348930356, 9.3661175, 0.22864626, -1.234211
1400348930375, 9.36492, 0.34596214, -1.1587936
1400348930393, 9.36492, 0.34596214, -1.1587936
1400348930412, 9.203311, 0.29807812, -1.0965444
1400348930430, 9.123106, 0.25378537, -1.0223241
1400348930450, 9.155427, 0.3184288, -1.1599907
1400348930468, 9.239224, 0.37469256, -1.1827357
1400348930490, 9.321824, 0.4345476, -1.1168951
1400348930512, 9.198523, 0.40581718, -1.0630256
1400348930530, 9.173384, 0.4165911, -1.0366893
1400348930550, 9.271546, 0.47524905, -1.0857705
1400348930568, 9.6845455, 0.5255273, -1.0618285
1400348930587, 9.803059, 0.48722005, -0.9900024
1400348930608, 9.578004, 0.5566519, -1.0079589
1400348930627, 9.344569, 0.50996494, -0.93493575
1400348930646, 9.314642, 0.37708676, -0.89543146
1400348930666, 9.355343, 0.4165911, -0.94451255
1400348930684, 9.329007, 0.5650316, -1.0642227
1400348930703, 9.343372, 0.6536171, -1.0929531
1400348930722, 9.252393, 0.56982, -1.0199299
1400348930742, 9.193734, 0.48722005, -1.0223241
1400348930761, 9.26197, 0.51116204, -1.0869676
1400348930782, 9.428367, 0.5734113, -1.1085154
1400348930799, 9.457097, 0.5327099, -1.0103531
1400348930818, 9.232041, 0.47524905, -0.9756372
1400348930838, 9.220071, 0.2741361, -0.866701
1400348930856, 9.220071, 0.2741361, -0.866701
1400348930877, 9.488221, 0.009576807, -0.7230489
1400348930895, 9.488221, 0.009576807, -0.7230489
1400348930914, 9.4774475, 0.093373865, -0.8846575
1400348930936, 9.491813, 0.11611878, -0.842759
1400348930954, 9.270349, 0.15322891, -0.82719666
1400348930972, 9.188946, 0.22744916, -0.89782566
1400348930992, 9.244013, 0.2813187, -1.0067618
1400348931010, 9.242816, 0.3184288, -1.0510546
1400348931031, 9.306262, 0.4441244, -1.0414777
1400348931050, 9.419987, 0.48482585, -0.9540894
1400348931070, 9.339781, 0.3890578, -0.973243
1400348931089, 9.361329, 0.23822308, -0.8810662
1400348931107, 9.367314, 0.11372458, -0.7793127
1400348931125, 9.36492, 0.093373865, -0.8439561
1400348931144, 9.306262, 0.12928689, -0.8595184
1400348931165, 9.345766, 0.11372458, -0.8499416
1400348931183, 9.270349, 0.12330139, -0.89902276
1400348931202, 9.238028, 0.11971009, -0.8882488
1400348931221, 9.247604, 0.1316811, -0.8343793
1400348931243, 8.9758625, 0.35434186, -0.8451532
1400348931262, 9.527725, 0.04309563, -0.81522566
1400348931280, 9.343372, 0.32441434, -1.0067618
1400348931300, 9.320627, 0.39863458, -0.8487445
1400348931320, 9.3733, 0.34356794, -0.8834604
1400348931338, 9.375694, 0.36750996, -0.88944596
1400348931357, 9.090784, 0.320823, -0.79966336
1400348931376, 9.090784, 0.320823, -0.79966336
1400348931406, 9.204509, 0.29328972, -0.81043726
1400348931416, 9.3733, 0.39743748, -0.89782566
1400348931432, 9.323022, 0.47405192, -0.92895025
1400348931457, 9.495404, 0.5566519, -0.8391677
1400348931476, 10.044873, 0.49799395, -0.7637503
1400348931497, 9.01417, 0.2705448, -0.79607207
1400348931517, 9.362526, 0.20111294, -0.7015011
1400348931539, 9.338584, 0.22864626, -0.81283146
1400348931557, 9.0081835, 0.17956513, -0.7457938
1400348931585, 9.489418, 0.17836803, -0.7278373
1400348931599, 9.821015, 0.25977087, -0.748188
1400348931620, 9.42238, 0.25977087, -0.79487497
1400348931640, 9.300277, 0.24660277, -0.7745243
1400348931659, 9.178172, 0.075417355, -0.7386112
1400348931680, 9.561244, 0.1400608, -0.7745243
1400348931699, 9.1829605, 0.39504328, -0.90141696
1400348931720, 9.070433, 0.3854665, -0.8834604
1400348931739, 9.404425, 0.142455, -0.770933
1400348931759, 9.476251, 0.17357962, -0.8870517
1400348931779, 9.279925, 0.3842694, -0.9708488
1400348931799, 9.203311, 0.36870706, -0.7733272
1400348931818, 9.461885, 0.090979666, -0.79846627
1400348931838, 9.283517, 0.023942016, -0.8858546
1400348931857, 9.44752, -0.1340753, -0.79248077
1400348931877, 9.300277, 0.23343466, -0.7541735
1400348931897, 9.352949, 0.33279404, -0.81881696
1400348931917, 8.474277, 0.35793316, -0.4405331
1400348931937, 8.669404, 0.29688102, -0.40940848
1400348931957, 10.032902, 0.2669535, -1.1791444
1400348931977, 9.458294, -0.08140286, -0.62129533
1400348931997, 9.460688, -0.6404489, -0.17238252
1400348932016, 9.588778, -0.09935937, -0.5494693
1400348932032, 9.588778, -0.09935937, -0.5494693
1400348932047, 9.425972, 0.40581718, -0.59615624
1400348932065, 9.263166, 0.7733272, -0.676362
1400348932084, 9.657013, 0.39025488, -0.9995792
1400348932104, 9.325416, 0.24420857, -0.6679823
1400348932123, 9.498995, -0.09816227, -0.110133275
1400348932142, 9.390059, 0.5398925, -0.61890113
1400348932161, 9.235633, 0.8631097, -0.9528923
1400348932181, 9.414001, 0.7015011, -0.7398083
1400348932201, 9.244013, 0.7505822, -0.7661445
1400348932221, 9.295488, 0.5781997, -0.6919243
1400348932239, 9.021352, 0.46327803, -0.46567222
1400348932259, 9.190144, 0.6607997, -0.6631939
1400348932278, 9.613917, 0.8595184, -0.85473
1400348932298, 9.770737, 0.6512229, -0.7026982
1400348932316, 9.770737, 0.6512229, -0.7026982
1400348932335, 9.849746, 0.8571242, -0.34715924
1400348932356, 9.773131, 0.21667525, -0.16879122
1400348932376, 9.773131, 0.21667525, -0.16879122
1400348932402, 9.205706, 0.41060558, -0.5231331
1400348932411, 9.205706, 0.41060558, -0.5231331
1400348932430, 9.242816, 0.39384618, -0.46088383
1400348932449, 9.321824, 0.44771573, -0.45130703
1400348932468, 9.354146, 0.4333505, -0.44651863
1400348932491, 9.452309, 0.39983168, -0.48841715
1400348932515, 9.479841, 0.415394, -0.5434838
1400348932536, 9.264363, 0.39743748, -0.49081135
1400348932555, 9.264363, 0.39743748, -0.49081135
1400348932570, 9.285912, 0.4417302, -0.5494693
1400348932592, 9.307459, 0.48841715, -0.62967503
1400348932611, 9.308656, 0.4321534, -0.6476316
1400348932631, 9.284714, 0.3878607, -0.6332663
1400348932651, 9.351752, 0.35075054, -0.5554548
1400348932670, 9.382876, 0.31004912, -0.48961425
1400348932689, 9.419987, 0.31364042, -0.5243302
1400348932708, 9.431957, 0.39624038, -0.664391
1400348932728, 9.358934, 0.427365, -0.62129533
1400348932748, 9.3182335, 0.46567222, -0.61171854
1400348932770, 9.315839, 0.5303157, -0.6859388
1400348932786, 9.40203, 0.51116204, -0.7278373
1400348932806, 9.3733, 0.46208093, -0.6991069
1400348932825, 9.314642, 0.47165772, -0.6907272
1400348932844, 9.338584, 0.45489833, -0.7302315
1400348932864, 9.419987, 0.3878607, -0.712275
1400348932882, 9.48463, 0.33039984, -0.6871359
1400348932902, 9.441534, 0.32920274, -0.7505822
1400348932923, 9.28232, 0.33159694, -0.7194576
1400348932941, 9.165004, 0.30765492, -0.688333
1400348932961, 9.233239, 0.33399114, -0.760159
1400348932981, 9.293094, 0.4201824, -0.80684596
1400348933000, 9.238028, 0.39624038, -0.81522566
1400348933019, 9.300277, 0.35075054, -0.7517793
1400348933038, 9.370906, 0.35194764, -0.7493851
1400348933060, 9.392453, 0.3890578, -0.7422025
1400348933080, 9.363723, 0.39624038, -0.6967127
1400348933090, 9.363723, 0.39624038, -0.6967127
1400348933110, 9.315839, 0.36391866, -0.6991069
1400348933129, 9.297882, 0.36391866, -0.6739678
1400348933149, 9.403227, 0.36272156, -0.62129533
1400348933168, 9.398438, 0.38187516, -0.63087213
1400348933190, 9.394848, 0.37229836, -0.6907272
1400348933210, 9.360131, 0.4405331, -0.712275
1400348933229, 9.326612, 0.46926352, -0.6955156
1400348933247, 9.370906, 0.50757074, -0.6619968
1400348933267, 9.386468, 0.45130703, -0.6727707
1400348933286, 9.417592, 0.44891283, -0.6775591
1400348933305, 9.289502, 0.46208093, -0.6452374
1400348933325, 9.233239, 0.4429273, -0.6811504
1400348933344, 9.289502, 0.47285482, -0.6931214
1400348933362, 9.301474, 0.46447513, -0.6943185
1400348933382, 9.355343, 0.5255273, -0.7445967
1400348933401, 9.343372, 0.5602432, -0.7457938
1400348933420, 9.458294, 0.5626374, -0.6919243
1400348933439, 9.5492735, 1.328782, -0.61890113
1400348933467, 9.498995, 0.39624038, -0.9923966
1400348933480, 9.2308445, 0.31603462, -0.89902276
1400348933500, 8.991425, 0.37469256, -0.48961425
1400348933518, 9.23683, 0.21068975, -0.5626374
1400348933540, 9.441534, 0.061052144, -0.38307226
1400348933558, 9.173384, 0.031124622, -0.50637364
1400348933576, 9.188946, 0.260968, -0.6859388
1400348933595, 9.188946, 0.260968, -0.6859388
1400348933614, 9.613917, 0.45370123, -0.79846627
