timestamp, x, y, z
1400349285447, 6.194997, 0.25617957, -2.0853498
1400349285466, 4.9224787, 0.10175357, -1.7070658
1400349285487, 4.548983, 0.15562311, -1.7226281
1400349285501, 4.9943047, 0.37229836, -1.8579005
1400349285521, 4.6255975, 0.2705448, -1.7980455
1400349285539, 4.9416323, 0.40940848, -1.9177556
1400349285559, 5.397728, 0.58657944, -2.1057005
1400349285578, 5.530606, 0.46327803, -1.982399
1400349285597, 5.3402667, 0.23582886, -1.827973
1400349285621, 5.876568, -0.033518825, -2.1212628
1400349285641, 7.3226657, 0.2705448, -2.7988217
1400349285658, 8.191761, 0.4321534, -3.0190883
1400349285678, 7.5908165, 0.37469256, -2.8754363
1400349285699, 7.4495587, 0.4201824, -2.6970682
1400349285716, 7.4495587, 0.4201824, -2.6970682
1400349285735, 9.165004, 0.51116204, -3.3135753
1400349285755, 10.9343195, 0.6464345, -3.8750155
1400349285772, 10.9343195, 0.6464345, -3.8750155
1400349285794, 10.283096, 0.60214174, -3.6954503
1400349285813, 10.283096, 0.60214174, -3.6954503
1400349285832, 9.41041, 0.47046062, -3.1723173
1400349285851, 8.75799, 0.17238252, -2.7461493
1400349285870, 8.258799, -0.025139118, -2.6264393
1400349285888, 8.282741, -0.08140286, -2.6360161
1400349285908, 8.451532, -0.107739076, -2.8455088
1400349285926, 8.747216, -0.09816227, -2.980781
1400349285946, 8.848969, -0.11492168, -3.168726
1400349285966, 8.89805, -0.1376666, -3.2070332
1400349285984, 8.900445, -0.18195933, -3.2860417
1400349286004, 9.178172, -0.049081136, -3.3435028
1400349286023, 8.635885, -0.12569559, -3.0262709
1400349286043, 8.568848, -0.2717419, -2.9508536
1400349286062, 8.719683, -0.24061728, -2.8491
1400349286081, 7.9595237, -0.21787235, -2.7724855
1400349286101, 7.45315, -0.020350715, -2.6563668
1400349286119, 7.338228, -0.1388637, -2.2481554
1400349286139, 7.153875, -0.1352724, -2.1404164
1400349286159, 6.815095, -0.16998832, -1.946486
1400349286178, 5.841852, -0.1436521, -1.6400281
1400349286198, 4.7524905, -0.22266077, -1.5191209
1400349286216, 5.7808, -0.142455, -1.6053122
1400349286237, 6.9479733, 0.05626374, -1.5298948
1400349286256, 6.3123126, -0.18674773, -1.7992426
1400349286274, 6.3123126, -0.18674773, -1.7992426
1400349286295, 6.8127007, -0.2657564, -2.1571758
1400349286312, 6.8127007, -0.2657564, -2.1571758
1400349286331, 7.3059063, -0.17597382, -1.9967642
1400349286350, 6.4787097, -0.17118542, -1.6184803
1400349286369, 5.783194, -0.23702596, -1.6352397
1400349286389, 6.682217, -0.050278235, -2.2780828
1400349286407, 7.717709, 0.24660277, -2.5091233
1400349286427, 7.6267295, 0.059855044, -2.0003555
1400349286446, 7.04015, -0.21428105, -1.7741034
1400349286465, 7.1059904, -0.23702596, -2.135628
1400349286484, 7.337031, -0.18914193, -2.0901382
1400349286504, 7.8062944, 0.12928689, -2.1643584
1400349286523, 8.480263, 0.19871874, -1.8614918
1400349286542, 8.000225, -0.08619126, -1.8267759
1400349286561, 8.686164, -0.0011971008, -2.0769699
1400349286580, 10.234015, 0.35673606, -2.2780828
1400349286599, 10.208876, 0.35434186, -1.8291701
1400349286618, 8.835801, -0.05626374, -1.2449849
1400349286639, 8.90643, -0.107739076, -1.2378023
1400349286658, 10.255563, 0.19632454, -1.8962077
1400349286679, 11.002554, 0.38307226, -1.7956513
1400349286698, 9.964667, -0.11971009, -1.3946224
1400349286716, 9.892841, -0.23582886, -1.2018893
1400349286736, 11.036073, 0.108936176, -1.2066777
1400349286755, 11.036073, 0.108936176, -1.2066777
1400349286775, 11.713632, 0.18555063, -1.4903905
1400349286791, 11.713632, 0.18555063, -1.4903905
1400349286811, 11.079168, -0.22744916, -1.0953473
1400349286831, 11.328165, -0.35075054, -0.78170687
1400349286850, 12.08593, -0.2669535, -1.0785879
1400349286868, 11.810597, -0.22505496, -1.3012487
1400349286889, 11.219229, -0.2621651, -1.34195
1400349286907, 11.5316725, 0.25617957, -1.376666
1400349286926, 11.877635, 0.2741361, -1.1994951
1400349286945, 11.5316725, -0.05746084, -1.0342951
1400349286964, 11.080365, -0.2777274, -1.1121067
1400349286983, 10.808623, -0.33399114, -1.3263878
1400349287004, 10.911574, -0.40102878, -1.2042835
1400349287037, 10.460267, -0.19632454, -1.3730747
1400349287041, 10.460267, -0.19632454, -1.3730747
1400349287065, 10.457873, 0.04189853, -1.6424223
1400349287086, 10.323798, 0.08020575, -1.3611037
1400349287105, 10.432734, 0.44771573, -1.4041992
1400349287123, 10.607511, 0.7589619, -1.5191209
1400349287143, 10.875661, 0.7769185, -1.6160861
1400349287163, 10.973824, 0.5267244, -1.4425066
1400349287183, 10.78109, 0.25977087, -1.3994108
1400349287201, 10.483012, 0.05746084, -1.6819267
1400349287222, 9.944317, -0.11971009, -1.553837
1400349287239, 10.158598, -0.14844051, -1.4137762
1400349287260, 10.815806, 0.18195933, -1.8315643
1400349287279, 10.888829, 0.32920274, -2.0530279
1400349287298, 11.696873, 0.4297592, -2.3127987
1400349287318, 12.427104, 0.15562311, -2.4049757
1400349287339, 12.212823, -0.22385786, -2.2876596
1400349287357, 12.378023, -0.439336, -2.0087352
1400349287376, 12.545617, -0.07182605, -2.0697873
1400349287397, 13.136985, 0.15083471, -2.043451
1400349287415, 13.3225355, 0.19273324, -1.6831238
1400349287436, 12.898762, 0.11851298, -1.1707647
1400349287454, 12.898762, 0.11851298, -1.1707647
1400349287472, 12.962208, 0.272939, -1.1001357
1400349287495, 12.726379, 0.45130703, -0.8511387
1400349287512, 12.726379, 0.45130703, -0.8511387
1400349287531, 12.281057, 0.09816227, -0.62967503
1400349287549, 11.775881, 0.24061728, -0.80564886
1400349287569, 11.306618, 0.4213795, -0.89782566
1400349287588, 11.671733, 0.62847793, -0.973243
1400349287606, 11.990162, 0.34955344, -0.81283146
1400349287629, 12.11107, 0.18794483, -0.81761986
1400349287644, 11.232397, 0.02633622, -0.80325466
1400349287664, 9.88925, -0.11252748, -1.2126632
1400349287682, 9.419987, -0.06344634, -1.6843209
1400349287702, 8.965088, -0.21068975, -1.7274165
1400349287721, 8.816648, -0.1604115, -2.019509
1400349287740, 9.300277, 0.01436521, -2.1332338
1400349287760, 9.13388, 0.2645593, -1.9548657
1400349287780, 8.165425, 0.20350714, -1.8902222
1400349287799, 7.6853876, 0.15322891, -1.6400281
1400349287819, 7.513005, -0.007182605, -1.4173675
1400349287839, 7.5584946, -0.17477672, -1.7322049
1400349287858, 7.603985, 0.010773907, -2.0446482
1400349287878, 7.1826053, 0.17477672, -1.9129672
1400349287895, 6.4846954, 0.18195933, -1.8662802
1400349287914, 6.4846954, 0.18195933, -1.8662802
1400349287934, 6.341043, 0.49081135, -1.9213469
1400349287953, 6.621165, 0.4297592, -1.6903064
1400349287972, 6.694188, 0.5279215, -1.7238252
1400349287995, 6.283582, 0.0011971008, -1.8327614
1400349288011, 6.283582, 0.0011971008, -1.8327614
1400349288029, 6.3709707, -0.45130703, -1.2737153
1400349288047, 5.8143187, -0.5805939, -1.0941502
1400349288066, 5.407305, -0.46208093, -1.079785
1400349288088, 5.603629, -0.4345476, -1.2006922
1400349288105, 6.257246, -0.37469256, -1.151611
1400349288126, 6.8103065, -0.06464344, -1.3251907
1400349288142, 6.9970546, 0.08259996, -1.3946224
1400349288162, 7.047333, 0.22744916, -1.4185646
1400349288185, 7.7213006, 0.65242, -1.6065093
1400349288201, 8.37013, 0.9995792, -1.9871874
1400349288223, 8.265982, 0.9708488, -2.0207062
1400349288239, 7.9786773, 0.3854665, -1.5981296
1400349288258, 8.532935, 0.12330139, -1.543063
1400349288278, 8.771158, 0.24181437, -1.541866
1400349288297, 8.342596, 0.12449849, -1.7417817
1400349288316, 8.5473, 0.12928689, -2.0159178
1400349288339, 8.640674, 0.24420857, -2.232593
1400349288359, 8.66701, 0.29688102, -2.2948422
1400349288378, 8.435969, 0.17477672, -2.1404164
1400349288398, 8.447941, 0.20590134, -2.2050598
1400349288417, 8.823831, 0.075417355, -2.1823149
1400349288437, 9.022549, -0.03232172, -2.1499932
1400349288456, 9.160215, 0.34117374, -2.304419
1400349288476, 9.160215, 0.34117374, -2.304419
1400349288494, 9.351752, 0.50517654, -2.172738
1400349288514, 9.151836, 0.17836803, -2.1523874
1400349288533, 9.601946, 0.4441244, -2.4229321
1400349288551, 9.458294, 0.439336, -2.3463178
1400349288571, 9.108741, 0.30526072, -2.1332338
1400349288593, 9.258378, 0.16280572, -2.0602105
1400349288610, 8.9998045, 0.009576807, -2.043451
1400349288642, 9.114726, -0.35075054, -1.6831238
1400349288654, 9.114726, -0.35075054, -1.6831238
1400349288676, 9.101558, -0.31004912, -1.7489643
1400349288686, 8.905233, -0.21428105, -1.8950106
1400349288709, 9.118318, -0.34356794, -1.6316484
1400349288737, 9.124303, 0.055066638, -1.8746599
1400349288749, 9.124303, 0.055066638, -1.8746599
1400349288768, 9.190144, 0.2885013, -1.8267759
1400349288788, 9.333796, 0.22385786, -1.7812861
1400349288807, 9.440337, 0.2621651, -1.8435353
1400349288827, 9.3182335, 0.21787235, -1.8124107
1400349288847, 9.203311, 0.14844051, -1.7202339
1400349288866, 9.115923, 0.039504327, -1.7154455
1400349288887, 9.173384, 0.008379706, -1.7621324
1400349288906, 9.226056, 0.08020575, -1.9321208
1400349288924, 9.363723, 0.2621651, -2.088941
1400349288944, 9.136273, 0.3184288, -2.1643584
1400349288963, 9.085996, 0.33997664, -2.1440077
1400349288982, 9.143456, 0.31004912, -2.12246
1400349289002, 9.168595, 0.2885013, -2.2110453
1400349289020, 9.099164, 0.30166942, -2.2505496
1400349289042, 8.754398, 0.33279404, -2.3139958
1400349289059, 8.347384, 0.48243165, -2.3678656
1400349289078, 7.7069354, 0.52073884, -2.328361
1400349289098, 7.0006456, 0.24660277, -2.1200657
1400349289118, 6.789956, 0.025139118, -1.8531121
1400349289139, 6.4020953, 0.08140286, -1.496376
1400349289157, 5.064934, 0.12569559, -1.0498575
1400349289177, 3.4823663, 0.107739076, -0.82480246
1400349289197, 3.3758245, -0.1388637, -1.2042835
1400349289216, 5.1846437, -0.03232172, -1.459266
1400349289239, 6.2883706, 0.02633622, -1.3910311
1400349289256, 5.392939, -0.016759412, -1.1432313
1400349289274, 4.796783, 0.02633622, -0.7625532
1400349289294, 5.2480903, -0.12449849, -1.0342951
1400349289309, 5.2480903, -0.12449849, -1.0342951
1400349289328, 7.1407065, 0.25498247, -1.0833763
1400349289347, 7.33344, 0.23822308, -0.7529764
1400349289367, 5.829881, 0.3184288, -0.8343793
1400349289385, 5.707777, 0.20231004, -0.8379706
1400349289405, 7.129933, 0.21188685, -0.81522566
1400349289424, 7.587225, 0.30765492, -1.1216835
1400349289443, 7.029376, 0.4237737, -1.2940661
1400349289463, 7.487866, -0.11372458, -0.9576807
1400349289483, 9.249998, -0.32680854, -0.09696517
1400349289503, 10.047267, 0.077811554, -0.107739076
1400349289522, 9.385271, 0.005985504, -0.49440265
1400349289541, 9.928755, -0.5734113, -0.2837129
1400349289560, 10.82658, -0.33638534, 0.23463176
1400349289579, 11.528081, 0.28491, 0.12090719
1400349289598, 12.093113, 0.16160862, -0.25258827
1400349289618, 11.908759, -1.0175357, 0.11252748
1400349289636, 11.836933, -1.4401124, 0.80564886
1400349289657, 12.164939, -0.93373865, 0.92296475
1400349289677, 12.39957, -0.5758055, 0.15801731
1400349289693, 12.39957, -0.5758055, 0.15801731
1400349289712, 13.260286, -0.5327099, -0.034715924
1400349289731, 13.609839, -0.19393034, 0.50038815
1400349289754, 12.167333, 0.046686932, 0.32800564
1400349289774, 13.067553, -0.06943185, 0.21906945
1400349289791, 13.067553, -0.06943185, 0.21906945
1400349289819, 13.469779, 0.11971009, 0.20829555
1400349289827, 12.533646, 0.25019407, 0.059855044
1400349289854, 11.294646, 0.2657564, -0.30765492
1400349289866, 11.0695915, 0.37469256, -0.33399114
1400349289889, 11.394006, 0.50637364, -0.4381389
1400349289908, 11.828553, 0.62129533, -0.8355764
1400349289928, 11.897985, 0.3890578, -0.7697359
1400349289947, 11.464635, -0.08259996, -0.46208093
1400349289971, 11.5077305, -0.077811554, -0.47046062
1400349289991, 11.178528, -0.05626374, -0.79966336
1400349290021, 11.876437, 0.5363012, -1.2880806
1400349290029, 11.876437, 0.5363012, -1.2880806
1400349290048, 11.599907, 0.25139117, -1.3359646
1400349290068, 11.282676, -0.12808979, -1.1348516
1400349290087, 12.400767, 0.034715924, -1.4197617
1400349290107, 13.728353, 0.25498247, -1.8567034
1400349290127, 13.685257, 0.47405192, -1.9213469
1400349290148, 12.731168, 0.45010993, -1.6903064
1400349290166, 12.679692, 0.4189853, -1.6436194
1400349290186, 13.141773, 0.21667525, -1.3563153
1400349290205, 13.120225, 0.1412579, -1.0462662
1400349290224, 12.260707, 0.32321724, -1.0259154
1400349290243, 11.529279, 0.41060558, -1.3874398
1400349290263, 11.554418, 0.19752164, -1.1528081
1400349290282, 12.02009, 0.038307227, -0.9540894
1400349290302, 11.971008, 0.110133275, -0.6380547
1400349290321, 11.43351, 0.18794483, -0.45250413
1400349290341, 11.629835, 0.5470751, -0.60573304
1400349290361, 11.996147, 0.7565677, -0.5758055
1400349290380, 11.801021, 0.79008657, -0.6584055
1400349290400, 11.109096, 0.61770403, -0.6368576
1400349290419, 10.418368, 0.5614403, -0.94331545
1400349290440, 10.086772, 0.5231331, -1.4891934
1400349290457, 10.328587, 0.34117374, -1.7202339
1400349290476, 10.315418, 0.22146365, -1.4568717
1400349290494, 10.315418, 0.22146365, -1.4568717
1400349290546, 8.22528, 0.08259996, -1.2042835
1400349290548, 7.926005, 0.35314476, -1.614889
1400349290567, 7.7452426, 0.36750996, -1.8447324
1400349290586, 7.386112, 0.5530606, -2.1990743
1400349290605, 6.9958572, 0.5243302, -2.0961237
1400349290624, 6.4487824, 0.5626374, -2.2469583
1400349290646, 7.144298, 0.5734113, -2.2337902
1400349290668, 7.7308774, 0.3842694, -1.8267759
1400349290686, 7.121553, 0.16639702, -1.7537527
1400349290702, 6.0405707, 0.090979666, -1.70946
1400349290721, 5.2959743, 0.272939, -1.7884687
1400349290740, 5.0721164, 0.36870706, -1.9907787
1400349290759, 5.233725, 0.24660277, -2.1942859
1400349290779, 5.693412, 0.094570965, -2.4947581
1400349290797, 6.1004257, 0.15322891, -2.3080103
1400349290817, 6.135142, 0.23822308, -2.018312
1400349290839, 6.1902084, 0.24420857, -1.8926164
1400349290858, 6.471527, 0.044292733, -1.7992426
1400349290877, 6.9946604, -0.019153614, -1.7537527
1400349290897, 7.01142, 0.20231004, -1.7609353
1400349290916, 6.9360023, 0.4141969, -1.8602947
1400349290936, 7.028179, 0.47524905, -1.9608512
1400349290956, 6.619968, 0.2825158, -1.7274165
1400349290975, 6.554127, -0.01436521, -1.934515
1400349290994, 7.6949644, 0.22385786, -2.2337902
1400349291012, 7.6949644, 0.22385786, -2.2337902
1400349291033, 7.9487495, 0.14724341, -2.2397757
1400349291050, 7.9487495, 0.14724341, -2.2397757
1400349291070, 7.908048, 0.010773907, -2.1428106
1400349291088, 8.330625, -0.16280572, -2.516306
1400349291108, 9.836577, -0.09696517, -3.0825348
1400349291127, 11.104307, 0.11731588, -3.2130187
1400349291146, 10.573992, 0.22385786, -3.003526
1400349291165, 9.603143, 0.23104046, -2.743755
1400349291185, 9.294291, 0.20949265, -2.707842
1400349291204, 8.8884735, 0.08738836, -2.4791958
1400349291223, 8.213309, -0.045489833, -2.4229321
1400349291242, 8.335413, -0.10175357, -2.3834279
1400349291261, 8.763975, 0.01436521, -2.4516625
1400349291281, 8.627506, -0.0011971008, -2.4995465
1400349291300, 8.809465, 0.093373865, -2.4779987
1400349291318, 8.306683, 0.023942016, -2.2601264
1400349291338, 8.194156, 0.016759412, -1.9979613
1400349291357, 8.4826565, 0.21906945, -1.9859903
1400349291376, 8.455123, 0.21308395, -1.9776106
1400349291397, 8.347384, 0.08499416, -1.8387469
1400349291416, 7.773973, -0.18914193, -1.4640543
1400349291435, 7.2687964, -0.427365, -1.1707647
1400349291455, 7.381324, -0.39743748, -1.079785
1400349291474, 7.587225, -0.23942018, -1.4329298
1400349291493, 7.587225, -0.23942018, -1.4329298
1400349291512, 7.9571295, 0.0023942017, -1.5957354
1400349291531, 7.941567, 0.08379706, -1.7621324
1400349291550, 8.25401, 0.14963761, -1.62686
1400349291569, 7.3406224, -0.0011971008, -1.22224
1400349291588, 6.8569937, -0.18674773, -1.4197617
1400349291607, 7.4974427, 0.031124622, -1.2366052
1400349291626, 6.539762, -0.20829555, -1.2437878
1400349291645, 6.779182, -0.20231004, -1.4796166
1400349291664, 7.813477, -0.107739076, -1.887828
1400349291687, 6.9228344, -0.31124622, -1.5023615
1400349291703, 5.281609, -0.6859388, -1.2808979
1400349291722, 6.0585275, -0.4357447, -1.2785037
1400349291741, 6.9862804, -0.37588966, -1.4891934
1400349291760, 7.395689, -0.25737667, -1.5837644
1400349291779, 7.237672, -0.5722142, -1.3970166
1400349291798, 6.8929067, -0.39145198, -1.1767502
1400349291819, 7.037756, -0.19033903, -0.985214
1400349291838, 7.827842, -0.007182605, -0.89662856
1400349291857, 7.6985555, -0.39863458, -0.45250413
1400349291877, 7.3442135, -0.11372458, -0.45370123
1400349291896, 8.110358, -0.23104046, 0.053869538
1400349291916, 9.003395, -0.39983168, 0.79128367
1400349291935, 8.990228, -0.49440265, 1.0606314
1400349291954, 9.039309, -0.2753332, 0.9864111
1400349291974, 9.853337, 0.15203181, 0.9708488
1400349291992, 9.853337, 0.15203181, 0.9708488
1400349292010, 10.778696, 0.61650693, 1.1252748
1400349292030, 10.196905, 0.055066638, 1.7489643
1400349292048, 9.362526, -0.59615624, 2.3822308
1400349292068, 10.596737, -0.40102878, 2.207454
1400349292088, 11.7543335, 0.061052144, 1.9871874
1400349292107, 10.849325, -0.076614454, 2.183512
1400349292125, 10.43872, -0.5734113, 2.6036944
1400349292144, 11.6585655, -0.61052144, 3.015497
1400349292164, 12.060791, -0.35673606, 2.9652188
1400349292183, 11.434708, -0.2801216, 2.622848
1400349292202, 11.705252, -0.4297592, 2.7329812
1400349292222, 12.293029, -0.23942018, 2.717419
1400349292241, 12.148179, -0.18674773, 2.2577322
1400349292260, 11.6669445, -0.1340753, 1.8986019
1400349292279, 11.253945, -0.23104046, 1.6627731
1400349292305, 11.368867, -0.11492168, 1.1923125
1400349292318, 11.323377, -0.034715924, 1.0055647
1400349292337, 11.323377, -0.034715924, 1.0055647
1400349292357, 10.545261, -0.11611878, 0.93493575
1400349292376, 10.611102, -0.47165772, 1.2677298
1400349292395, 11.331757, -0.1604115, 1.5837644
1400349292416, 11.110293, 0.023942016, 1.5969325
1400349292435, 11.220427, 0.1364695, 1.0031705
1400349292453, 11.220427, 0.1364695, 1.0031705
1400349292471, 11.358093, 0.4405331, 0.91937345
1400349292491, 10.97502, 0.32800564, 1.0726024
1400349292513, 11.502942, 0.21068975, 1.1575965
1400349292530, 12.036849, 0.20470424, 0.8690952
1400349292548, 11.583148, 0.017956512, 0.35314476
1400349292567, 11.032481, -0.16280572, 0.093373865
1400349292586, 10.341754, -0.5602432, 0.35314476
1400349292605, 10.155006, -0.545878, 0.32561144
1400349292625, 10.284293, -0.2837129, -0.23223756
1400349292644, 10.123882, -0.2825158, -0.4237737
1400349292664, 10.200497, -0.36750996, -0.4141969
1400349292682, 11.09114, -0.019153614, -0.8595184
1400349292702, 11.68969, 0.35075054, -1.0283096
1400349292721, 11.246762, -0.3890578, -0.32202014
1400349292740, 12.1398, -0.24660277, 0.045489833
1400349292759, 13.247118, 0.49679685, 0.05267244
1400349292779, 12.962208, 0.6775591, 0.023942016
1400349292798, 12.731168, 0.31483752, 0.1592144
1400349292817, 12.848483, -0.08020575, 0.5758055
1400349292837, 12.631808, 0.10055647, 0.8762778
1400349292856, 12.089521, 0.4297592, 0.7410054
1400349292876, 11.669339, 0.5614403, 0.3196259
1400349292896, 11.608287, 0.36990416, 0.16519992
1400349292915, 11.174936, -0.05865794, 0.49679685
1400349292935, 11.318588, -0.029927522, 0.4417302
1400349292955, 11.249157, -0.093373865, 0.48602295
1400349292972, 11.249157, -0.093373865, 0.48602295
1400349292993, 11.000159, -0.092176765, 0.19153613
1400349293009, 10.805033, -0.17956513, 0.39145198
1400349293029, 10.733206, -0.34356794, 0.37349546
1400349293048, 10.737994, -0.4321534, 0.32680854
1400349293067, 10.284293, -0.44532153, 0.093373865
1400349293086, 9.585187, -0.36631286, -0.1364695
1400349293106, 9.009381, -0.24540567, -0.45609543
1400349293125, 8.451532, -0.08020575, -0.7206547
1400349293144, 8.008605, 0.037110128, -1.0630256
1400349293163, 8.133103, 0.17836803, -1.4281414
1400349293182, 8.307879, 0.17118542, -1.484405
1400349293202, 7.759608, 0.076614454, -1.091756
1400349293220, 7.357382, 0.045489833, -1.0271125
1400349293239, 7.267599, -0.23702596, -1.0067618
1400349293259, 7.548918, -0.48362875, -0.88944596
1400349293278, 8.37013, -0.40940848, -0.61650693
1400349293297, 8.237251, -0.28491, -0.47884035
1400349293316, 8.237251, -0.28491, -0.47884035
1400349293338, 7.477092, 0.10534488, -0.80205756
1400349293357, 7.217321, 0.35434186, -0.9600749
1400349293375, 6.7384806, 0.33039984, -0.93732995
1400349293395, 6.409278, 0.32680854, -0.8762778
1400349293415, 6.7612257, 0.37948096, -0.7589619
1400349293434, 7.261614, 0.29688102, -0.63206923
1400349293453, 7.273585, 0.11611878, -0.32321724
1400349293471, 7.273585, 0.11611878, -0.32321724
1400349293492, 6.8067155, -0.005985504, -0.22744916
1400349293509, 6.585252, -0.031124622, -0.095768064
1400349293528, 6.7588315, 0.038307227, -0.30885202
1400349293547, 6.7983356, 0.10055647, -0.40821138
1400349293567, 6.4380083, 0.038307227, -0.51116204
1400349293586, 6.716933, 0.11252748, -0.5470751
1400349293605, 7.028179, -0.011971008, -0.59136784
1400349293624, 7.349002, -0.31483752, -0.760159
1400349293645, 7.94037, -0.36750996, -0.8523358
1400349293663, 7.9032598, -0.23822308, -0.70509243
1400349293682, 7.8326306, 0.02633622, -0.9564836
1400349293701, 8.5473, 0.32800564, -0.91817635
1400349293720, 8.868123, 0.36391866, -0.91937345
1400349293739, 9.690532, 0.32202014, -1.1408371
1400349293758, 11.209652, 0.34356794, -1.3682863
1400349293778, 12.012907, 0.36990416, -1.1923125
1400349293797, 10.505757, 0.1340753, -0.92416185
1400349293816, 8.980651, -0.08140286, -0.6871359
1400349293835, 8.6813755, -0.15562311, -0.4285621
1400349293856, 8.495825, -0.073023155, -0.50038815
1400349293875, 8.435969, 0.023942016, -0.6380547
1400349293893, 8.435969, 0.023942016, -0.6380547
1400349293913, 8.834604, 0.059855044, -0.93972415
1400349293933, 9.445126, 0.04309563, -1.0630256
1400349293951, 9.329007, -0.23702596, -0.79966336
1400349293970, 9.600749, -0.28491, -0.8571242
1400349293990, 9.876082, -0.074220255, -0.8846575
1400349294008, 9.344569, -0.0035913025, -0.92895025
1400349294028, 9.197326, 0.19871874, -0.94451255
1400349294047, 9.153033, 0.31364042, -0.866701
1400349294067, 9.118318, 0.29688102, -0.961272
1400349294086, 9.382876, 0.08738836, -0.9636662
1400349294105, 8.980651, -0.062249243, -0.8355764
1400349294124, 8.680179, -0.010773907, -0.93254155
1400349294143, 8.562862, -0.034715924, -0.93014735
1400349294162, 8.884883, 0.04189853, -1.1575965
1400349294181, 8.593987, -0.01436521, -1.1671734
1400349294200, 7.699753, -0.11611878, -1.1085154
1400349294219, 6.554127, -0.17477672, -0.8702923
1400349294238, 5.142745, -0.21188685, -0.6871359
1400349294258, 4.4208937, -0.22625206, -0.82599956
1400349294277, 5.031415, -0.14963761, -1.0319009
1400349294296, 5.2121773, -0.16160862, -1.103727
1400349294316, 5.4420204, -0.25857377, -1.2378023
1400349294336, 5.759252, -0.22505496, -1.0666169
1400349294355, 5.439626, -0.20949265, -0.9744401
1400349294375, 5.8622026, -0.24660277, -1.1959038
1400349294396, 6.943185, -0.23942018, -1.5239093
1400349294414, 7.991845, -0.16519992, -1.5682021
1400349294433, 7.1167645, -0.18674773, -1.0319009
1400349294451, 7.1167645, -0.18674773, -1.0319009
1400349294470, 5.9783216, -0.19033903, -0.78290397
1400349294488, 7.04015, 0.12090719, -0.8619126
1400349294508, 7.94037, -0.1436521, -0.9696517
1400349294528, 8.025364, -0.11252748, -0.60453594
1400349294547, 7.3059063, -0.2908955, 0.08738836
1400349294565, 8.485051, -0.01316811, 0.1400608
1400349294585, 9.937134, 0.01316811, 0.089782566
1400349294606, 8.678981, -0.24301147, 0.22744916
1400349294624, 7.28795, -0.89184016, 1.0378864
1400349294642, 9.085996, -0.5793968, 1.7465701
1400349294662, 11.496957, -0.12090719, 1.8770541
1400349294681, 10.989386, -0.12449849, 1.2952632
1400349294703, 9.745598, -0.7398083, 1.4556746
1400349294721, 10.612299, -0.736217, 2.0039468
1400349294739, 11.71004, -0.16998832, 1.6472107
1400349294757, 11.593922, -0.059855044, 1.0043676
1400349294777, 10.515334, -0.58897364, 1.2078748
1400349294797, 10.583569, -0.5374983, 1.6819267
1400349294815, 12.271481, 0.009576807, 1.6256629
1400349294835, 12.500127, 0.073023155, 1.4437037
1400349294855, 11.695675, 0.038307227, 0.93493575
1400349294874, 11.74715, -0.02873042, 1.3838485
1400349294893, 11.945869, 0.20949265, 1.6891093
1400349294914, 12.927492, 0.6823475, 1.0283096
1400349294931, 12.927492, 0.6823475, 1.0283096
1400349294951, 13.059174, 0.6775591, 0.2681506
1400349294970, 12.768278, 0.5422867, 0.077811554
1400349294988, 12.36246, 0.79008657, 0.50637364
1400349295008, 11.415554, 0.7062895, 0.23223756
1400349295026, 11.282676, 0.34955344, -0.7074866
1400349295046, 11.777079, -0.45489833, -0.62728083
1400349295065, 11.548432, -0.878672, -0.20231004
1400349295084, 11.092337, -0.59136784, -1.055843
1400349295105, 11.036073, -0.027533319, -2.005144
1400349295122, 11.7543335, 0.59735334, -1.757344
1400349295141, 11.299435, 0.48482585, -1.115698
1400349295162, 10.487801, 0.3172317, -1.5107412
1400349295180, 10.03769, 0.19752164, -2.018312
1400349295199, 9.540894, 0.36272156, -2.148796
1400349295218, 9.180567, 0.5746084, -2.3774424
1400349295237, 9.309854, 0.6799533, -2.7820623
1400349295258, 9.69532, 0.4369418, -2.4612393
1400349295276, 10.751163, 0.20111294, -2.3774424
1400349295295, 12.082339, 0.16400282, -2.565387
1400349295316, 12.467805, 0.20949265, -3.5170822
1400349295335, 12.579136, -0.49559975, -3.086126
1400349295354, 12.140997, -0.33159694, -2.5270798
1400349295373, 12.174516, 0.33638534, -3.1878796
1400349295393, 12.138602, -0.14844051, -3.5541923
1400349295412, 12.138602, -0.14844051, -3.5541923
1400349295431, 11.894394, -0.82719666, -3.4033577
1400349295450, 11.647791, -0.3196259, -2.7461493
1400349295468, 11.479, 0.5303157, -3.1040826
1400349295488, 11.502942, 0.45370123, -3.3375173
1400349295507, 11.309011, -0.31483752, -2.907758
1400349295526, 10.935516, -0.25019407, -2.420538
1400349295544, 10.290278, 0.31603462, -2.4887726
1400349295564, 10.042479, 0.60932434, -3.1723173
1400349295583, 10.30225, 0.19273324, -3.3614593
1400349295603, 10.095152, -0.39145198, -2.8981812
1400349295622, 9.7324295, -0.48961425, -2.6910827
1400349295642, 9.581595, -0.2669535, -2.8622682
1400349295661, 10.170568, -0.19512744, -3.1004913
1400349295680, 10.5045595, -0.21188685, -2.7569232
1400349295699, 10.196905, -0.19033903, -2.5390508
1400349295718, 9.854534, -0.01316811, -2.5187001
1400349295737, 9.428367, 0.1400608, -2.7856536
1400349295756, 8.991425, 0.39624038, -3.1244333
1400349295775, 8.796297, 0.7721301, -3.53863
