timestamp, x, y, z
1400349324525, 7.5465236, 0.22026655, -2.2840683
1400349324545, 7.4711065, 0.033518825, -2.0829554
1400349324566, 7.7560163, -0.14604631, -1.7896658
1400349324586, 7.9487495, -0.15322891, -1.7477672
1400349324605, 7.9487495, -0.15322891, -1.7477672
1400349324621, 8.210915, -0.04189853, -1.9644425
1400349324640, 9.074024, -0.020350715, -2.5965118
1400349324660, 10.505757, 0.2633622, -3.0095115
1400349324679, 10.8624935, 0.2621651, -3.0454245
1400349324698, 10.058042, 0.22984336, -2.9364884
1400349324717, 9.209297, 0.260968, -2.6312277
1400349324736, 8.644265, 0.24061728, -2.3008277
1400349324757, 9.111135, 0.11133038, -1.9033904
1400349324775, 9.111135, -0.17597382, -1.5298948
1400349324794, 8.962694, -0.11731588, -1.6699557
1400349324813, 9.507375, 0.2908955, -2.0757728
1400349324832, 9.491813, 0.40581718, -2.303222
1400349324852, 9.337387, 0.46327803, -2.4157495
1400349324870, 9.095572, 0.37469256, -2.4301147
1400349324890, 8.775947, 0.32561144, -2.409764
1400349324909, 8.500613, 0.090979666, -2.2709002
1400349324929, 8.754398, 0.0047884034, -2.2014685
1400349324947, 8.754398, 0.0047884034, -2.2014685
1400349324967, 8.792706, 0.010773907, -2.15957
1400349324987, 8.693346, -0.06703765, -2.2469583
1400349325006, 8.264784, -0.10414778, -2.0853498
1400349325025, 8.264784, -0.10414778, -2.0853498
1400349325044, 8.013393, -0.055066638, -1.9871874
1400349325063, 8.246828, 0.14963761, -2.1583729
1400349325085, 8.474277, 0.19991584, -2.2756886
1400349325102, 8.084022, -0.011971008, -2.1308396
1400349325120, 7.477092, -0.18315643, -1.7513585
1400349325140, 6.609194, -0.4417302, -1.377863
1400349325159, 6.355408, -0.4381389, -1.3084313
1400349325178, 7.1754227, -0.32920274, -1.7022774
1400349325197, 7.5561004, -0.029927522, -1.5346833
1400349325217, 6.1542954, -0.25857377, -1.2258313
1400349325236, 6.1519012, -0.1376666, -1.6699557
1400349325255, 7.337031, 0.049081136, -1.6567876
1400349325275, 6.8438253, -0.20709845, -1.8495208
1400349325294, 7.109582, -0.17836803, -1.7142484
1400349325313, 7.1167645, -0.23463176, -1.6819267
1400349325332, 6.6295447, -0.30885202, -1.3958195
1400349325351, 6.1770406, -0.4333505, -1.0785879
1400349325370, 7.097611, -0.18435353, -1.4616601
1400349325390, 7.9750857, -0.107739076, -1.7465701
1400349325409, 7.511808, -0.20949265, -1.6077064
1400349325428, 6.7360864, -0.2801216, -1.0139444
1400349325448, 6.7983356, -0.015562311, -1.2078748
1400349325468, 8.252813, 0.39145198, -1.4401124
1400349325487, 8.336611, -0.076614454, -1.0953473
1400349325507, 7.869741, -0.61890113, -0.46088383
1400349325525, 7.869741, -0.61890113, -0.46088383
1400349325544, 8.14268, -0.5793968, 0.010773907
1400349325563, 8.876503, -0.31603462, 0.04070143
1400349325582, 9.153033, -0.34715924, 0.30765492
1400349325600, 9.459491, -0.35194764, 0.2633622
1400349325620, 10.271125, -0.020350715, 0.38187516
1400349325639, 10.381259, 0.10534488, 0.6739678
1400349325657, 9.53012, -0.18914193, 0.58538234
1400349325677, 9.957485, -0.31483752, 0.5315128
1400349325697, 11.374852, 0.11611878, 0.61530983
1400349325717, 11.798626, 0.25498247, 0.82240826
1400349325736, 10.712855, -0.059855044, 0.7146692
1400349325754, 10.41358, -0.37110126, 0.6679823
1400349325774, 11.149797, -0.2621651, 0.5279215
1400349325793, 11.659762, 0.092176765, 0.29807812
1400349325811, 11.293449, 0.25378537, 0.49440265
1400349325831, 11.079168, 0.32800564, 0.38067806
1400349325851, 11.605893, -0.0035913025, 0.46447513
1400349325870, 12.582727, -0.2873042, 0.4285621
1400349325889, 12.290634, -0.45489833, 0.51235914
1400349325909, 11.127052, -0.6596026, 0.33039984
1400349325928, 11.252748, -0.5602432, -0.089782566
1400349325947, 11.167754, -0.4249708, -0.37588966
1400349325967, 11.11149, -0.2825158, -0.59615624
1400349325986, 11.386824, -0.130484, -0.9528923
1400349326005, 11.386824, -0.130484, -0.9528923
1400349326026, 11.220427, 0.037110128, -1.1599907
1400349326046, 11.716026, 0.075417355, -0.90500826
1400349326065, 11.45027, -0.1376666, -0.7769185
1400349326080, 11.45027, -0.1376666, -0.7769185
1400349326107, 10.765528, -0.30526072, -0.9995792
1400349326126, 10.368091, -0.35673606, -0.9720459
1400349326146, 10.491392, -0.16879122, -1.3180081
1400349326166, 10.237606, -0.14724341, -1.4257472
1400349326187, 9.877279, -0.17836803, -1.638831
1400349326210, 10.072407, -0.34237084, -1.3467385
1400349326231, 9.77792, -0.23463176, -1.5095441
1400349326250, 10.004171, -0.06943185, -1.9500773
1400349326270, 10.6877165, 0.0035913025, -2.0015526
1400349326291, 10.498574, -0.23463176, -1.8818425
1400349326310, 10.720038, -0.23463176, -1.8626889
1400349326329, 11.336545, -0.092176765, -2.2361844
1400349326348, 12.360066, 0.0047884034, -2.2110453
1400349326370, 13.095086, 0.17956513, -1.8004397
1400349326388, 12.879608, 0.16998832, -1.3323733
1400349326407, 12.497733, 0.18435353, -1.2234371
1400349326427, 12.36246, 0.2861071, -1.4077905
1400349326447, 12.11107, 0.32800564, -1.4987702
1400349326466, 11.795034, 0.62488663, -1.4089876
1400349326487, 11.386824, 0.7098808, -1.3551182
1400349326503, 11.386824, 0.7098808, -1.3551182
1400349326522, 11.304223, 0.5351041, -1.3515269
1400349326546, 10.82658, 0.008379706, -0.9720459
1400349326564, 10.82658, 0.008379706, -0.9720459
1400349326585, 10.927136, 0.11971009, -0.92775315
1400349326603, 10.927136, 0.11971009, -0.92775315
1400349326622, 10.964247, 0.12210429, -0.8415619
1400349326644, 11.121067, 0.11611878, -0.79726917
1400349326662, 11.184513, 0.1448492, -0.7422025
1400349326685, 10.97502, 0.1340753, -0.770933
1400349326693, 10.66976, 0.16160862, -0.91817635
1400349326712, 10.188525, 0.15442601, -1.1049241
1400349326733, 9.604341, 0.1400608, -1.4149733
1400349326751, 9.048885, -0.0011971008, -1.7405846
1400349326772, 9.218874, -0.061052144, -1.7717092
1400349326791, 9.5385, -0.090979666, -1.5346833
1400349326808, 9.346964, -0.089782566, -1.3634979
1400349326828, 8.900445, -0.045489833, -1.4065934
1400349326847, 8.900445, -0.045489833, -1.4065934
1400349326868, 8.137892, 0.10654198, -1.7274165
1400349326887, 7.878121, 0.076614454, -1.7022774
1400349326907, 7.1263413, -0.06943185, -1.7764976
1400349326927, 6.9623384, -0.055066638, -2.0817583
1400349326945, 7.171831, 0.009576807, -2.124854
1400349326965, 6.7241154, 0.15801731, -1.590947
1400349326984, 6.7241154, 0.15801731, -1.590947
1400349327000, 6.5098343, 0.016759412, -1.3359646
1400349327020, 7.2484455, 0.22625206, -1.5598224
1400349327039, 7.547721, 0.16519992, -1.7082629
1400349327059, 7.275979, 0.11731588, -1.4616601
1400349327077, 6.527791, 0.11372458, -1.1923125
1400349327096, 6.373365, 0.29448682, -1.3982137
1400349327118, 6.7624226, 0.2896984, -1.6807296
1400349327137, 6.7827735, 0.1316811, -1.7741034
1400349327156, 6.43322, 0.04309563, -1.5574282
1400349327176, 6.143522, -0.015562311, -1.6280571
1400349327193, 6.645107, -0.06943185, -1.757344
1400349327212, 6.8103065, -0.21068975, -1.7525556
1400349327232, 6.71813, -0.21308395, -1.7190368
1400349327251, 7.2005615, 0.059855044, -1.7872716
1400349327267, 7.6590514, 0.16998832, -1.8830396
1400349327287, 8.0445175, 0.24779987, -2.1080947
1400349327304, 8.292317, 0.16998832, -2.042254
1400349327327, 8.078036, -0.19632454, -1.5753847
1400349327346, 8.377312, -0.33159694, -1.6711528
1400349327365, 9.121908, -0.16519992, -2.0147207
1400349327385, 9.102755, -0.06823475, -1.7238252
1400349327408, 8.844181, -0.2765303, -0.997185
1400349327427, 9.28232, -0.19991584, -1.2976574
1400349327447, 9.88925, 0.093373865, -1.6160861
1400349327467, 9.338584, -0.08140286, -1.3934253
1400349327487, 9.038112, 0.09696517, -1.5658079
1400349327507, 9.240421, 0.32441434, -1.8579005
1400349327526, 9.211691, 0.22984336, -1.6651673
1400349327545, 9.211691, 0.22984336, -1.6651673
1400349327563, 8.878897, -0.2717419, -1.4413095
1400349327584, 9.094376, -0.29568392, -1.7405846
1400349327603, 9.141062, -0.20949265, -1.8531121
1400349327623, 9.069236, -0.08140286, -1.910573
1400349327641, 8.990228, -0.16280572, -1.733402
1400349327660, 9.091981, -0.15442601, -1.8614918
1400349327679, 9.368511, 0.06464344, -1.9548657
1400349327698, 9.003395, -0.073023155, -1.8866309
1400349327717, 9.190144, -0.0023942017, -1.733402
1400349327737, 8.954314, 0.09935937, -1.6519991
1400349327756, 9.291897, 0.20709845, -1.6089035
1400349327791, 9.349358, 0.19153613, -1.3934253
1400349327809, 8.9363575, -0.25617957, -1.340753
1400349327823, 8.9363575, -0.25617957, -1.340753
1400349327832, 8.62152, -0.35913026, -1.0534488
1400349327851, 9.882068, 0.1412579, -1.376666
1400349327876, 9.045294, -0.02633622, -1.0941502
1400349327906, 9.925163, 0.22385786, -1.2653356
1400349327914, 9.925163, 0.22385786, -1.2653356
1400349327932, 9.238028, -0.007182605, -1.198298
1400349327949, 9.326612, -0.0035913025, -1.2306197
1400349327969, 9.415198, 0.011971008, -1.2497733
1400349327989, 9.260772, -0.008379706, -1.2569559
1400349328008, 9.244013, 0.12449849, -1.3132197
1400349328027, 9.105149, 0.22385786, -1.3970166
1400349328049, 9.051279, 0.31124622, -1.4065934
1400349328069, 9.002198, 0.39743748, -1.5777789
1400349328088, 9.113529, 0.47405192, -1.6316484
1400349328108, 9.113529, 0.47405192, -1.6316484
1400349328127, 8.737639, 0.49320555, -1.7154455
1400349328153, 8.321048, 0.5494693, -1.8926164
1400349328172, 7.8050976, 0.4309563, -1.9728222
1400349328193, 7.7799582, 0.31603462, -1.733402
1400349328213, 7.73806, 0.17357962, -1.4748282
1400349328235, 6.8486137, 0.12330139, -1.3156139
1400349328255, 5.734113, 0.049081136, -1.0714053
1400349328276, 4.88058, 0.130484, -0.6907272
1400349328295, 5.6802435, 0.23463176, -0.78290397
1400349328316, 7.2819643, 0.50038815, -0.82480246
1400349328337, 6.8306575, 0.24779987, -0.49559975
1400349328354, 5.8837504, -0.07182605, -0.41180268
1400349328376, 7.229292, -0.049081136, -1.0618285
1400349328395, 7.750031, 0.10295067, -0.79846627
1400349328413, 6.1183825, 0.08379706, -0.62608373
1400349328432, 6.517017, 0.19033903, -0.6667852
1400349328453, 8.531737, 0.36152446, -0.7218518
1400349328471, 8.495825, 0.073023155, -0.4165911
1400349328491, 7.771579, -0.022744916, -0.5686229
1400349328509, 8.293514, 0.2705448, -1.2593501
1400349328530, 8.219295, 0.46686932, -1.4616601
1400349328550, 7.914034, 0.10534488, -1.0726024
1400349328570, 8.046912, -0.18555063, -0.8463503
1400349328590, 8.01459, -0.30526072, -0.9888053
1400349328607, 8.452729, -0.1448492, -0.8810662
1400349328630, 9.27394, -0.009576807, -0.63206923
1400349328649, 9.220071, -0.19991584, -0.48961425
1400349328668, 8.523358, -0.31244332, -0.5650316
1400349328688, 9.136273, -0.17118542, -0.8379706
1400349328708, 10.169372, 0.051475335, -0.7529764
1400349328728, 10.168175, -0.1352724, -0.6703765
1400349328740, 10.168175, -0.1352724, -0.6703765
1400349328760, 9.746795, -0.5470751, -0.61650693
1400349328778, 9.890448, -0.80684596, -0.39145198
1400349328797, 10.785878, -0.81881696, -0.12928689
1400349328816, 11.4837885, -0.51355624, -0.062249243
1400349328835, 10.573992, -0.5710171, -0.047884032
1400349328857, 10.57878, -0.712275, -0.19871874
1400349328874, 11.602302, -0.22625206, -0.16519992
1400349328893, 12.157756, -0.108936176, -0.035913024
1400349328912, 11.549629, -0.59974754, 0.21308395
1400349328930, 11.317391, -0.62608373, -0.17956513
1400349328951, 11.209652, -0.46686932, -0.30765492
1400349328970, 11.252748, -0.035913024, -0.51595044
1400349328988, 11.371261, 0.1340753, -0.5614403
1400349329012, 11.362882, 0.23822308, -0.8655039
1400349329031, 11.6585655, 0.38067806, -0.770933
1400349329051, 11.917139, 0.533907, -0.7410054
1400349329071, 11.829751, 0.40222588, -0.78769237
1400349329090, 11.978191, 0.23223756, -1.0271125
1400349329110, 11.73518, -0.007182605, -0.7386112
1400349329134, 11.633426, 0.19033903, -0.62368953
1400349329153, 12.169727, 0.63087213, -0.8750807
1400349329172, 11.932701, 0.61650693, -1.1887212
1400349329191, 11.21085, 0.37708676, -1.389834
1400349329211, 10.426748, 0.04189853, -1.2952632
1400349329231, 9.965864, -0.1412579, -1.6771383
1400349329250, 10.241198, -0.015562311, -1.4616601
1400349329269, 10.502166, 0.05746084, -1.8746599
1400349329289, 11.518504, 0.19512744, -2.3427265
1400349329308, 11.60709, 0.009576807, -2.315193
1400349329329, 11.510124, 0.17597382, -1.7753005
1400349329347, 12.13142, 0.6607997, -2.0123265
1400349329367, 13.193249, 0.5662287, -2.1080947
1400349329387, 13.211205, -0.0011971008, -1.6280571
1400349329406, 12.40795, 0.034715924, -0.9540894
1400349329425, 12.196063, 0.79128367, -1.1959038
1400349329445, 12.665327, 1.1827357, -1.7513585
1400349329465, 12.37922, 0.9864111, -1.6651673
1400349329485, 11.403583, 0.52073884, -1.0989386
1400349329506, 10.751163, 0.62009823, -0.7026982
1400349329526, 10.890026, 1.0522517, -0.9840169
1400349329546, 11.143812, 1.1803415, -1.0510546
1400349329565, 11.490971, 1.0450691, -0.79607207
1400349329585, 11.88362, 0.8475474, -0.30047232
1400349329597, 11.88362, 0.8475474, -0.30047232
1400349329615, 11.748347, 0.8343793, -0.4429273
1400349329635, 11.334151, 0.70509243, -0.5351041
1400349329654, 10.718841, 0.50397944, -0.878672
1400349329674, 10.103531, 0.28491, -0.8798691
1400349329692, 9.172187, 0.22146365, -1.1803415
1400349329712, 8.653842, 0.36391866, -1.6687586
1400349329731, 8.871715, 0.29328972, -1.946486
1400349329751, 9.046491, 0.21068975, -1.8100165
1400349329769, 8.790312, 0.06344634, -1.4377182
1400349329789, 8.566454, 0.18195933, -1.6436194
1400349329808, 8.41921, 0.062249243, -1.661576
1400349329828, 8.316259, 0.1604115, -1.5885528
1400349329847, 8.977059, 0.05746084, -1.2808979
1400349329866, 9.385271, 0.094570965, -1.0127473
1400349329885, 8.723274, -0.046686932, -0.92895025
1400349329905, 8.480263, 0.23223756, -1.5227122
1400349329925, 7.9930425, 0.49559975, -1.8806454
1400349329946, 6.6762314, 0.45130703, -1.9440918
1400349329963, 6.6762314, 0.45130703, -1.9440918
1400349329984, 5.9400144, 0.18435353, -2.1260512
1400349330002, 6.2847795, 0.031124622, -2.03148
1400349330020, 6.206968, -0.14604631, -1.9560628
1400349330039, 6.4284315, 0.03232172, -2.005144
1400349330057, 6.6870055, 0.16639702, -2.043451
1400349330076, 6.8785415, 0.35553896, -2.043451
1400349330095, 6.835446, 0.41180268, -1.9572599
1400349330115, 6.89171, 0.24540567, -1.6819267
1400349330135, 6.70975, 0.11971009, -1.4041992
1400349330154, 6.5744777, 0.17238252, -1.3491327
1400349330173, 6.6307416, 0.40102878, -1.42455
1400349330191, 6.6103907, 0.32561144, -1.555034
1400349330211, 6.8246717, 0.22266077, -1.6053122
1400349330230, 6.8318543, 0.21667525, -1.4401124
1400349330249, 7.035362, 0.2765303, -1.2629414
1400349330269, 7.656657, 0.4261679, -1.6184803
1400349330288, 8.152257, 0.38067806, -1.721431
1400349330307, 7.9331875, 0.16639702, -1.839944
1400349330327, 8.239645, 0.12689269, -2.0326772
1400349330347, 8.176199, 0.11851298, -2.0494366
1400349330366, 7.6614456, 0.0011971008, -1.7848774
1400349330386, 7.9954367, -0.39504328, -1.804031
1400349330405, 10.370484, 0.1400608, -2.2744915
1400349330425, 11.121067, 0.08738836, -2.3175871
1400349330444, 10.038888, 0.21428105, -2.598906
1400349330463, 10.038888, 0.21428105, -2.598906
1400349330481, 10.05445, 0.33877954, -2.3834279
1400349330502, 9.188946, 0.30406362, -2.0494366
1400349330519, 9.069236, 0.415394, -1.8854338
1400349330538, 9.003395, 0.44891283, -1.8171991
1400349330559, 8.908825, 0.47285482, -2.0398598
1400349330576, 9.176975, 0.4429273, -2.19668
1400349330596, 8.907627, 0.24540567, -2.2266076
1400349330615, 8.435969, 0.015562311, -2.1739352
1400349330634, 8.328231, 0.033518825, -2.19668
1400349330654, 8.136695, -0.007182605, -2.1871033
1400349330673, 8.11395, 0.038307227, -2.0709844
1400349330692, 8.1319065, 0.015562311, -1.863886
1400349330711, 7.7667904, -0.007182605, -1.7322049
1400349330730, 7.515399, -0.10295067, -1.6783354
1400349330750, 7.2364745, -0.1376666, -1.5586253
1400349330768, 6.7205243, -0.08379706, -1.412579
1400349330788, 6.2464724, -0.005985504, -1.2174516
1400349330807, 6.503849, 0.35434186, -1.1683705
1400349330827, 6.0465565, 0.2777274, -0.9516952
1400349330847, 6.3949127, 0.20829555, -1.520318
1400349330866, 7.502231, 0.16998832, -1.0773908
1400349330888, 6.2285156, -0.35434186, -0.4441244
1400349330905, 6.2285156, -0.35434186, -0.4441244
1400349330925, 8.323442, -0.02633622, -0.5470751
1400349330943, 8.323442, -0.02633622, -0.5470751
1400349330964, 5.723339, -0.34835634, 0.25498247
1400349330984, 5.723339, -0.34835634, 0.25498247
1400349330999, 7.4447703, 0.08619126, -0.24301147
1400349331019, 9.737218, 0.724246, -0.6596026
1400349331039, 8.740033, 0.2693477, -0.4261679
1400349331057, 7.015011, -0.46686932, -0.005985504
1400349331076, 7.690176, -0.62847793, 0.18076223
1400349331096, 8.725668, -0.17118542, -0.35553896
1400349331115, 8.706514, -0.045489833, -0.712275
1400349331133, 8.176199, -0.50876784, -0.36272156
1400349331153, 8.51019, -0.78529817, 0.11611878
1400349331172, 9.449914, -0.49919105, 0.41180268
1400349331191, 10.024523, -0.19153613, -0.073023155
1400349331211, 9.874885, -0.3184288, -0.36272156
1400349331230, 9.309854, -0.4441244, -0.0011971008
1400349331249, 8.832211, -0.094570965, -0.008379706
1400349331268, 9.68694, 0.33039984, -0.21787235
1400349331288, 10.013748, -0.035913024, -0.37229836
1400349331307, 10.272323, -0.2741361, -0.093373865
1400349331326, 10.523713, -0.008379706, 0.22146365
1400349331346, 10.358514, 0.45370123, -0.062249243
1400349331366, 10.650606, 0.51116204, -0.91219085
1400349331384, 10.650606, 0.51116204, -0.91219085
1400349331403, 11.437101, 0.2645593, -0.89782566
1400349331422, 10.5285015, -0.1340753, -0.016759412
1400349331441, 9.844957, -0.36870706, 0.010773907
1400349331460, 10.8948145, -0.31124622, -0.5805939
1400349331479, 11.073183, -0.15322891, -0.61530983
1400349331498, 11.057621, 0.06703765, -0.60094464
1400349331517, 11.417948, 0.21547815, -0.62728083
1400349331537, 11.295844, 0.3172317, -0.7038953
1400349331556, 11.670536, 0.20709845, -0.49799395
1400349331575, 12.017695, -0.20470424, -0.14604631
1400349331594, 11.623849, -0.47165772, -0.2753332
1400349331614, 11.361684, -0.29688102, -0.5602432
1400349331633, 11.365275, 0.14604631, -0.80684596
1400349331652, 11.725603, 0.34715924, -0.81881696
1400349331671, 11.836933, 0.45489833, -0.8571242
1400349331690, 11.376049, 0.24420857, -0.90620536
1400349331710, 11.234792, 0.25617957, -0.94211835
1400349331729, 11.179725, 0.12569559, -0.7314286
1400349331748, 10.939108, -0.093373865, -0.7326257
1400349331769, 10.714052, -0.3866636, -0.9840169
1400349331789, 10.16578, -0.6404489, -1.021127
1400349331806, 10.16578, -0.6404489, -1.021127
1400349331826, 10.024523, -0.32441434, -0.724246
1400349331845, 10.014946, -0.0, -1.0690111
1400349331865, 9.598354, -0.17118542, -1.2641385
1400349331884, 9.53012, -0.11731588, -1.1300632
1400349331905, 9.719262, 0.073023155, -1.1025299
1400349331924, 10.335769, 0.17956513, -1.389834
1400349331944, 10.556035, -0.30166942, -1.328782
1400349331963, 10.556035, -0.30166942, -1.328782
1400349331980, 10.997766, -0.36870706, -1.4173675
1400349331999, 11.392809, 0.17238252, -1.7202339
1400349332017, 10.8182, 0.35434186, -1.7310078
1400349332039, 11.282676, 0.12210429, -1.6843209
1400349332056, 12.613852, -0.050278235, -1.496376
1400349332075, 12.698846, -0.10534488, -1.1707647
1400349332094, 12.029667, -0.033518825, -1.0019734
1400349332114, 11.949461, 0.19033903, -0.8355764
1400349332133, 12.355278, 0.5231331, -1.0079589
1400349332152, 12.8688345, 0.6823475, -0.8631097
1400349332171, 12.247539, 0.45250413, -0.49679685
1400349332191, 11.390414, 0.11731588, -0.2717419
1400349332210, 11.382035, 0.061052144, -0.32920274
1400349332229, 11.641806, -0.010773907, -0.37229836
1400349332248, 11.777079, -0.005985504, -0.21667525
1400349332267, 11.501745, 0.095768064, -0.24420857
1400349332287, 11.368867, 0.21906945, -0.32321724
1400349332306, 10.95467, 0.17357962, -0.4201824
1400349332326, 10.8708725, 0.090979666, -0.3890578
1400349332345, 10.988189, 0.22146365, -0.4237737
1400349332365, 10.496181, 0.30166942, -0.5662287
1400349332384, 10.212467, 0.45130703, -0.8870517
1400349332402, 10.212467, 0.45130703, -0.8870517
1400349332424, 8.9519205, 0.32680854, -1.377863
1400349332439, 8.9519205, 0.32680854, -1.377863
1400349332459, 8.372523, 0.20470424, -1.5011644
1400349332477, 8.376115, 0.07062895, -1.400608
1400349332497, 8.536526, 0.1316811, -1.352724
1400349332516, 8.336611, 0.18076223, -1.2749124
1400349332536, 7.7308774, 0.29568392, -1.3970166
1400349332555, 7.693767, 0.41299978, -1.7932571
1400349332574, 8.036138, 0.45609543, -1.5945383
1400349332594, 7.562086, 0.34955344, -1.3790601
1400349332612, 7.261614, 0.08499416, -1.270124
1400349332632, 7.4866686, 0.061052144, -1.5011644
1400349332652, 7.4591355, 0.16280572, -1.7393875
1400349332670, 7.1945763, 0.2765303, -1.721431
1400349332689, 6.871359, 0.32680854, -1.9249382
1400349332708, 6.989872, 0.2645593, -1.8722657
1400349332727, 6.871359, 0.016759412, -1.6639702
1400349332747, 7.0449386, -0.10414778, -1.4975731
1400349332767, 6.7121444, -0.19273324, -1.2030864
1400349332786, 6.302736, -0.051475335, -1.3108255
1400349332806, 6.7624226, 0.074220255, -1.2737153
1400349332825, 6.757634, 0.047884032, -0.9876082
1400349332844, 6.7360864, -0.034715924, -0.7266402
1400349332864, 7.050924, -0.077811554, -0.8750807
1400349332885, 7.369353, -0.009576807, -0.9756372
1400349332901, 7.369353, -0.009576807, -0.9756372
1400349332923, 7.3909006, 0.10295067, -1.1707647
1400349332940, 7.5465236, 0.1388637, -1.352724
1400349332959, 7.657854, 0.18555063, -1.5239093
1400349332978, 7.6865845, 0.23822308, -1.6101006
1400349332997, 7.926005, 0.24540567, -1.4915876
1400349333016, 8.528147, 0.37469256, -1.7992426
1400349333034, 8.4647, 0.4345476, -1.5526398
1400349333055, 8.054094, 0.23104046, -1.6220716
1400349333074, 8.92319, 0.36750996, -1.4879963
1400349333093, 8.662222, 0.19512744, -1.5693992
1400349333112, 9.258378, 0.2765303, -1.9895816
1400349333132, 9.882068, 0.2669535, -2.2349873
1400349333150, 9.964667, 0.15801731, -2.2744915
1400349333170, 9.957485, 0.08259996, -2.3798366
1400349333189, 9.487024, 0.033518825, -2.148796
1400349333210, 8.747216, -0.08379706, -2.0207062
1400349333227, 8.993818, -0.04070143, -1.7681179
1400349333246, 8.881291, -0.01436521, -1.553837
1400349333266, 9.001001, 0.044292733, -1.4556746
1400349333286, 9.185355, 0.088585466, -1.6519991
1400349333306, 9.36492, 0.11851298, -1.8770541
1400349333325, 9.379285, 0.008379706, -2.0745757
1400349333343, 9.379285, 0.008379706, -2.0745757
1400349333362, 9.615114, 0.19632454, -2.3535004
1400349333383, 9.203311, 0.1412579, -2.280477
1400349333400, 8.803479, -0.12330139, -1.9776106
1400349333419, 8.677784, -0.30645782, -1.8650831
1400349333438, 8.948329, -0.46926352, -1.7274165
1400349333457, 8.896853, -0.5710171, -1.5777789
1400349333477, 8.876503, -0.62009823, -1.5705963
1400349333497, 9.108741, -0.44651863, -1.6639702
1400349333516, 9.113529, -0.36750996, -1.6124948
1400349333535, 9.106346, -0.2789245, -1.6053122
1400349333553, 9.144653, -0.22146365, -1.5729905
1400349333572, 9.14585, -0.20231004, -1.6089035
1400349333592, 9.054871, -0.25139117, -1.5598224
1400349333611, 9.119514, -0.32561144, -1.5107412
1400349333631, 9.294291, -0.21308395, -1.5251064
1400349333650, 9.355343, -0.010773907, -1.7561469
1400349333669, 9.4774475, 0.1412579, -1.9500773
1400349333688, 9.374496, 0.1604115, -2.1428106
1400349333708, 9.220071, 0.09816227, -2.19668
1400349333727, 9.14226, 0.059855044, -2.2816741
1400349333746, 8.9602995, 0.075417355, -2.2816741
1400349333766, 8.811859, 0.1316811, -2.280477
1400349333785, 9.015367, 0.33997664, -2.3582888
1400349333805, 9.015367, 0.33997664, -2.3582888
1400349333824, 8.178593, 0.17717093, -2.0290859
1400349333844, 7.5812397, 0.14724341, -1.8842367
1400349333862, 7.5812397, 0.14724341, -1.8842367
1400349333883, 7.4926543, 0.061052144, -1.484405
1400349333907, 6.862979, -0.11851298, -1.1575965
1400349333919, 6.862979, -0.11851298, -1.1575965
1400349333938, 6.0968347, -0.24420857, -1.1432313
1400349333957, 5.932832, -0.034715924, -0.9768343
1400349333976, 5.911284, 0.16879122, -1.0402806
1400349333995, 6.757634, 0.32202014, -0.8858546
1400349334015, 7.1981673, 0.108936176, -0.92775315
1400349334034, 7.16824, 0.008379706, -0.89423436
1400349334053, 6.4416, -0.2741361, -0.7374141
1400349334073, 6.4607534, -0.60573304, -0.5351041
1400349334092, 7.301118, -0.5470751, -0.6787562
1400349334111, 7.7464395, -0.36870706, -0.90381116
1400349334130, 6.9838862, -0.40462008, -0.78290397
1400349334150, 6.969521, -0.49799395, -0.93852705
1400349334169, 8.35337, -0.40462008, -1.0965444
1400349334188, 8.426393, -0.21906945, -1.0618285
1400349334207, 7.5525093, -0.50876784, -1.2497733
1400349334227, 7.463924, -0.7386112, -1.0067618
1400349334247, 7.4962454, -1.1336545, -0.93852705
1400349334265, 7.4962454, -1.1336545, -0.93852705
1400349334285, 8.325836, -0.39863458, -1.4377182
1400349334304, 8.279149, -0.6452374, -1.3910311
1400349334323, 8.279149, -0.6452374, -1.3910311
1400349334342, 8.24204, -0.6739678, -0.6727707
1400349334363, 8.974665, -0.022744916, -0.712275
1400349334380, 10.126276, 0.2861071, -0.7206547
1400349334399, 9.65821, 0.09816227, -0.7721301
1400349334418, 9.536105, -0.06464344, -1.0366893
1400349334437, 9.782708, -0.1448492, -0.91099375
1400349334457, 9.536105, -0.19033903, -1.1228806
1400349334476, 9.645041, -0.074220255, -1.3227965
1400349334496, 9.885659, 0.20350714, -1.2749124
1400349334515, 10.228029, 0.24181437, -1.0390835
1400349334534, 11.004948, -0.02873042, -0.7433996
1400349334553, 11.246762, -0.35913026, -0.415394
1400349334572, 11.207258, -0.04070143, -0.36152446
1400349334592, 11.858481, 0.34476504, -0.41299978
1400349334609, 12.485762, 0.1364695, -0.1328782
1400349334629, 11.976994, -0.4309563, 0.23104046
1400349334649, 12.006922, -0.40701428, 0.025139118
1400349334668, 12.4869585, -0.14604631, -0.20709845
1400349334687, 12.467805, -0.23942018, 0.033518825
1400349334707, 12.562376, -0.36152446, 0.21428105
1400349334724, 12.562376, -0.36152446, 0.21428105
1400349334747, 12.287044, -0.2885013, 0.41180268
1400349334767, 12.273875, 0.06823475, 0.52073884
1400349334776, 12.273875, 0.06823475, 0.52073884
1400349334796, 12.859258, 0.33279404, 0.5386954
1400349334815, 12.6222315, 0.22864626, 0.39863458
1400349334835, 11.432313, 0.05865794, 0.1328782
1400349334854, 10.260351, -0.05865794, -0.21787235
